Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Philippines,2021-04-01,9759826,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-02,9802047,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-03,9838855,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-04,9868733,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-05,9907642,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-06,9960684,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-07,10021273,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-08,10082785,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-09,10144291,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-10,10202601,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-11,10241495,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-12,10286634,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-13,10346397,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-14,10410900,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-15,10472203,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-16,10531289,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-17,10591080,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-18,10634410,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-19,10678404,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-20,10736417,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-21,10795417,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-22,10853254,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-23,10909492,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-24,10962931,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-25,11006567,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-26,11048733,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-27,11105644,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-28,11165444,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-29,11222862,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-30,11278257,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-01,11328958,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-02,11369368,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-03,11408775,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-04,11459368,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-05,11518373,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-06,11574903,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-07,11628189,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-08,11682309,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-09,11722181,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-10,11760819,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-11,11813949,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-12,11870128,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-13,11926865,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-14,11972320,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-15,12024790,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-16,12060666,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-17,12096446,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-18,12149417,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-19,12201002,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-20,12255227,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-21,12308441,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-22,12362157,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-23,12399326,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-24,12439628,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-25,12498620,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-26,12555686,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-27,12611102,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-28,12666143,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-29,12721055,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-30,12762016,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-31,12803909,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-01,12857498,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-02,12913351,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-03,12967180,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-04,13018593,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-05,13072509,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-06,13109208,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-07,13153368,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-08,13209399,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-09,13267923,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-10,13329321,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-11,13386438,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-12,13437584,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-13,13474297,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-14,13516516,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-15,13567423,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-16,13620305,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-17,13677525,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-18,13732214,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-19,13783458,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-20,13820698,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-21,13859176,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-22,13911094,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-23,13968362,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-24,14023431,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-25,14078102,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-26,14128118,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-27,14165480,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-28,14205184,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-29,14258209,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-30,14315067,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-01,14371957,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-02,14422413,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-03,14475044,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-04,14511093,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-05,14549476,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-06,14604087,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-07,14659416,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-08,14714840,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-09,14767395,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-10,14817957,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-11,14853495,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-12,14890193,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-13,14942013,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-14,14998171,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-15,15054156,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-16,15111560,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-17,15165209,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-18,15201889,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-19,15240277,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-20,15291097,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-21,15337561,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-22,15389508,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-23,15441527,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-24,15493161,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-25,15528198,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-26,15566010,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-27,15619572,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-28,15676683,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-29,15735915,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-30,15791010,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-31,15849825,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-01,15890103,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-02,15934060,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-03,15994701,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-04,16058185,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-05,16119411,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-06,16179805,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-07,16234351,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-08,16273555,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-09,16316856,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-10,16377574,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-11,16438944,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-12,16498976,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-13,16563907,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-14,16629604,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-15,16674866,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-16,16724844,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-17,16790013,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-18,16860402,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-19,16932414,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-20,17002108,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-21,17071433,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-22,17121120,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-23,17174492,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-24,17245430,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-25,17321591,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-26,17399658,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-27,17472091,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-28,17544372,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-29,17600974,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-30,17657290,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-31,17726333,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-01,17803502,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-02,17887507,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-03,17968588,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-04,18052851,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-05,18117092,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-06,18181558,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-07,18263954,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-08,18349726,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-09,18432084,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-10,18515399,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-11,18595832,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-12,18657825,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-13,18721685,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-14,18805773,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-15,18890955,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-16,18976196,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-17,19056918,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-18,19138044,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-19,19196519,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-20,19256386,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-21,19338097,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-22,19421624,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-23,19503068,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-24,19584771,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-25,19662233,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-26,19717995,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-27,19775643,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-28,19848057,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
