Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Iceland,2021-11-08,701197,0.05149,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-09,704692,0.05232,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-10,707684,0.05285,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-11,710562,0.05155,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-12,713372,0.05328,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-13,715502,0.05582,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-14,717537,0.05692,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-15,720719,0.05911,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-16,724036,0.05790,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-17,727067,0.05443,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-18,729608,0.05597,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-19,731943,0.05762,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-20,733541,0.05787,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-21,735202,0.05672,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-22,738527,0.05559,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-23,740861,0.05902,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-24,743373,0.06145,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-25,745431,0.06143,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-26,747272,0.06302,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-27,748618,0.06182,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-28,750230,0.06155,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-29,752402,0.06112,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-30,754404,0.06210,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-01,756536,0.06397,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-02,758390,0.06320,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-03,760343,0.06113,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-04,761946,0.06025,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-05,763398,0.06144,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-06,766038,0.05925,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-07,768486,0.05596,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-08,770996,0.05539,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-09,773433,0.05159,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-10,775436,0.05393,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-11,777085,0.05476,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-12,778818,0.05551,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-13,781501,0.05730,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-14,783918,0.05806,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-15,786714,0.05840,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-16,789570,0.06154,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-17,791921,0.06272,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-18,793980,0.06736,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-19,796317,0.07029,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-20,799762,0.07502,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-21,802814,0.07975,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-22,806899,0.08813,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-23,809969,0.10054,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-24,813309,0.11020,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-25,815654,0.12088,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-26,818908,0.13563,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-27,823537,0.15201,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-28,827903,0.16306,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-29,832937,0.17233,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-30,842486,0.17197,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-31,848489,0.17192,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-01,850882,0.17407,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-02,855801,0.16976,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-03,862239,0.17353,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-04,868033,0.17558,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-05,874616,0.17445,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-06,881368,0.17826,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-07,888040,0.17787,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-08,892773,0.17672,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-09,898893,0.17502,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-10,905684,0.17148,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-11,912094,0.17076,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-12,919459,0.16888,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-13,925412,0.17044,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-14,931967,0.17313,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-15,938312,0.17056,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-16,944599,0.17315,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-17,952595,0.17273,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-18,960578,0.17422,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-19,968561,0.17600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-20,975749,0.17788,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-21,982363,0.17878,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-22,988967,0.18028,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-23,995492,0.18085,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-24,1003525,0.18412,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-25,1011420,0.18538,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-26,1018754,0.19298,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-27,1024080,0.19536,tests performed,https://www.covid.is/data,Government of Iceland,
