Country,Date,Cumulative total,Daily change in cumulative total,Units,Source URL,Source label,Notes
Australia,2021-05-31,18404719,76663,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-01,18472960,68241,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-02,18566365,93405,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-03,18662368,96003,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-04,18751395,89027,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-05,18820841,69446,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-06,18874509,55257,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-07,18963509,47575,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-08,19017546,54037,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-09,19090830,73284,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-10,19158308,67478,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-11,19212774,54466,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-12,19261870,49096,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-13,19312703,50833,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-14,19351858,39155,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-15,19394794,41971,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-16,19442231,47437,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-17,19512699,70468,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-18,19588343,75644,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-19,19661897,73554,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-20,19719043,57146,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-21,19779231,60188,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-22,19839066,59835,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-23,19935730,96664,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-24,20029252,93522,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-25,20121167,91915,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-26,20216940,95773,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-27,20307507,90567,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-28,20407670,100163,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-29,20534615,129166,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-30,20684917,153255,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-01,20840689,155772,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-02,21003473,162784,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-03,21136331,132858,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-04,21241364,104781,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-05,21358298,116934,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-06,21451861,93563,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-07,21533898,112188,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-08,21633133,99235,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-09,21731237,98104,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-10,21824859,93622,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-11,21916914,92055,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-12,22047047,86341,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-13,22149843,102796,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-14,22275925,128289,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-15,22388993,113068,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-16,22529974,140981,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-17,22688656,158682,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-18,22833930,145274,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-19,22992738,158808,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-20,23130114,137376,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-21,23310294,180180,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-22,23484726,174432,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-23,23664216,179490,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-24,23839682,175466,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-25,24013507,173825,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-26,24177665,164158,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-27,24324400,146735,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-28,24493366,169618,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-29,24697610,204244,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-30,24873663,176053,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-31,25041566,167903,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-01,25183485,141919,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-02,25366855,183370,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-03,25547468,180613,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-04,25752627,205159,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-05,25955268,202641,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-06,26163008,207740,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-07,26366214,203206,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-08,26535025,168811,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-09,26751476,216451,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-10,26912157,160681,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-11,27118125,205968,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-12,27361269,243144,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-13,27579080,217811,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-14,27776188,197108,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-15,27959920,183732,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-16,28177568,217648,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-17,28390559,212991,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-18,28570720,180161,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-19,28776897,206177,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-20,28989560,212663,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-21,29188844,199284,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-22,29463447,214603,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-23,29853027,249580,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-24,30065143,212116,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-25,30303518,238375,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-26,30541835,238317,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-27,30743658,201823,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-28,30951810,208152,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-29,31124672,172862,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-30,31344192,219520,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-31,31554838,210646,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-01,31821007,266619,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-02,32024250,203243,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-03,32259945,235695,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-04,32461893,201948,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-05,32644546,182653,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-06,32851251,206705,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-07,33023840,172589,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-08,33227789,203949,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-09,33468224,240435,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-10,33668883,200659,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-11,33881168,212285,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-12,34056309,175141,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-13,34277304,220995,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-14,34464347,187043,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-15,34688089,223742,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-16,34911907,223818,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-17,35243329,239498,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-18,35449952,206623,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-19,35625424,175472,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-20,35829149,203725,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-21,36023900,194751,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-22,36245879,221979,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-23,36475743,229864,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-24,36691070,215327,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-25,36878132,187062,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-26,37047138,169006,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-27,37217210,170072,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-28,37421014,203804,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-29,37631431,210417,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-30,37845681,214250,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-01,38048742,208255,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-02,38251122,202380,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-03,38438450,187328,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-04,38607959,169509,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-05,38781130,173171,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-06,38970695,189565,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-07,39191561,220866,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-08,39403312,211768,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-09,39581452,178140,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-10,39758570,177118,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-11,39943975,185405,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-12,40122594,178619,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-13,40332853,210259,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-14,40530009,197156,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-15,40715932,185940,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-16,40879808,163876,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-17,41039341,159533,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-18,41192051,152710,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-19,41371800,181415,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-20,41564096,192296,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-21,41752789,188693,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-22,41924671,172277,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-23,42078068,153397,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-24,42229437,151369,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-25,42368964,139527,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-26,42518392,149428,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-27,42713811,195419,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-28,42905646,191835,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-29,43078812,173166,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-30,43238860,160048,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-31,43382287,143427,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-01,43509270,126983,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-02,43634338,125068,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-03,43836283,201945,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-04,43996638,160355,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-05,44167017,170379,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-06,44319389,152372,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-07,44460396,141007,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-08,44582410,122014,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-09,44718873,136463,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-10,44910694,191821,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-11,45080302,169608,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-12,45248038,167736,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-13,45385353,137315,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-14,45521180,135827,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-15,45640403,119223,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-16,45784624,144221,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-17,45969170,184546,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-18,46145653,176483,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-19,46318391,172738,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-20,46465112,146721,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-21,46599273,134161,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-22,46718888,119615,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-23,46839190,120302,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-24,47022573,183383,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-25,47196759,174186,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-26,47377526,180767,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-27,47518617,141091,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-28,47644188,125571,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-29,47767406,123218,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-30,47895779,133622,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-01,48083702,187923,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-02,48260895,177193,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-03,48445060,184165,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-04,48606950,161890,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-05,48763394,156444,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-06,48911557,148163,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-07,49065149,153592,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-08,49272594,207445,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-09,49462060,189466,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-10,49651387,189327,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-11,49847183,195796,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-12,50037304,190121,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-13,50201142,167593,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-14,50379629,178487,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-15,50602280,222651,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-16,50870821,268541,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-17,51123566,252745,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-18,51390929,267363,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-19,51658265,267336,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-20,51932242,273977,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-21,52202944,270702,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-22,52513245,310301,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-23,52832431,319186,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-24,53154261,321830,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-25,53454234,299973,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-26,53697393,243159,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-27,53909580,212187,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-28,54134598,225018,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-29,54436495,301897,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-30,54703523,267028,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-31,54958964,290619,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-01,55239454,255832,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-02,55443761,203282,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-03,55646598,202631,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-04,55858644,212046,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-05,56078371,235373,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-06,56326737,248366,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-07,56585287,258550,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-08,56866257,280970,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-09,57125238,258981,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-10,57346339,221101,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
