Entity,ISO code,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,Number of observations,7-day smoothed daily change,7-day smoothed daily change per thousand,pr_method,Short-term positive rate,Short-term tests per case,Cumulative positive rate,Cumulative tests per case,Sheet URL,To be updated by:,Automated,General source label,General source URL,Short description,Case definition,Test definition,Self-tests (included in figures?)
Sudan - tests performed,SDN,2022-02-13,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,562941,,12.535,,1,,,OWID,,,0.106,9.4,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Suriname - tests performed,SUR,2022-03-10,https://covid-19.sr/,Directorate National Security,,81180,323,137.175,0.546,202,244,0.412,official,0.157,6.4,0.97,1,,Automated,TRUE,Directorate National Security,https://covid-19.sr/,The number of tests performed,unclear,unclear,
Sweden - tests performed,SWE,2022-03-06,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Swedish Public Health Agency,,18039154,6878,1775.479,0.677,616,6878,0.677,OWID,0.3079,3.2,0.136,7.4,,Automated,TRUE,Sweden Public Health Agency,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,The number of tests performed.,PCR,PCR,
Switzerland - tests performed,CHE,2022-03-10,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,,19259669,52199,2209.82,5.989,657,53430,6.13,official,0.524,1.9,0.158,6.3,,Automated,TRUE,Federal Office of Public Health,https://www.covid19.admin.ch/en/epidemiologic/test,The number of tests performed.,PCR + antigen,PCR + antigen,
Taiwan - people tested,TWN,2022-03-11,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,,6565307,13677,275.217,0.573,785,19660,0.824,OWID,,,,,,Automated,TRUE,Taiwan CDC Open Data Portal,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,The number of people tested.,,,
Tanzania - tests performed,TZA,2022-02-18,"http://www.moh.go.tz/en/announcements?download=754:covid-19-situation-report-no-23-from-12th-to-18th-february,-2022",Ministry of Health,,455776,,7.411,,2,1004,0.016,OWID,0.0161,62.2,0.074,13.5,,Automated,TRUE,Ministry of Health,https://www.moh.go.tz/en/,The number of tests performed,PCR,PCR,No
Thailand - tests performed,THA,2022-03-05,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,,21377196,40281,305.603,0.576,791,61456,0.879,OWID,0.3651,2.7,0.142,7,,Automated,TRUE,Department of Medical Sciences,https://data.go.th/en/dataset/covid-19-testing-data,The number of tests performed.,,,
Timor - tests performed,TLS,2022-02-24,https://covid19.gov.tl/dashboard/,Ministry of Health,,247931,,184.49,,31,568,0.423,OWID,0.1122,8.9,0.091,11,,Automated,TRUE,Ministry of Health,https://covid19.gov.tl/dashboard/,The number of tests performed,PCR + antigen,PCR + antigen,
Togo - tests performed,TGO,2022-03-10,,Togo Ministry of Health,Provided to OWID directly by MOH,700002,836,82.565,0.099,731,957,0.113,OWID,0.0046,216.1,0.053,18.9,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=17646231,Cameron,FALSE,Togo Ministry of Health,https://covid19.gouv.tg/,Unclear,PCR,PCR,
Trinidad and Tobago - people tested,TTO,2021-10-06,https://www.covid19.gov.tt/trinidad-and-tobago-covid-19-novel-coronavirus-update-869/,Ministry of Health,,357432,954,254.695,0.68,504,825,0.588,OWID,0.2345,4.3,0.145,6.9,,Cameron,FALSE,Ministry of Health,https://www.covid19.gov.tt/category/covid-19-updates/,The number of people tested.,PCR + antigen,PCR + antigen,
Tunisia - people tested,TUN,2022-03-09,https://onmne.tn,Tunisia Ministry of Health,,4432295,,371.346,,173,10028,0.84,OWID,0.2631,3.8,0.23,4.3,,Automated,TRUE,Tunisian Ministry of Health,https://onmne.tn/,The number of people tested.,PCR + antigen,PCR + antigen,
Turkey - tests performed,TUR,2022-03-11,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,,148189923,342365,1742.535,4.026,715,358991,4.221,OWID,,,,,,Automated,TRUE,Turkish Ministry of Health,https://covid19.saglik.gov.tr/,The number of tests performed.,PCR,PCR,
Uganda - tests performed,UGA,2022-03-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,2491586,,52.873,,629,3459,0.073,OWID,0.0054,186.3,0.066,15.2,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=2079793082,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed.,PCR,PCR,
Ukraine - tests performed,UKR,2022-02-18,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,19288823,,443.76,,556,52561,1.209,OWID,0.6027,1.7,0.254,3.9,,Automated,TRUE,Cabinet of Ministers of Ukraine,https://www.kmu.gov.ua/en,The number of tests performed.,PCR,PCR,
United Arab Emirates - tests performed,ARE,2022-03-11,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,,141829002,332599,14195.558,33.29,742,357794,35.811,OWID,,,,,,Automated,TRUE,UAE Federal Competitiveness and Statistics Authority,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,The number of tests performed.,PCR,PCR,
United Kingdom - tests performed,GBR,2022-03-10,https://coronavirus.data.gov.uk/details/testing,Public Health England,,471435886,773038,6911.829,11.334,708,670885,9.836,OWID,0.0823,12.2,0.041,24.4,,Automated,TRUE,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/,The number of tests performed.,PCR + antigen,PCR + antigen,
United States - tests performed,USA,2022-03-05,https://healthdata.gov/dataset/COVID-19-Diagnostic-Laboratory-Testing-PCR-Testing/j8mb-icvb,Department of Health & Human Services,,827499466,602395,2485.617,1.809,735,918664,2.759,official,0.03,33.3,0.096,10.4,,Automated,TRUE,Department of Health & Human Services,https://healthdata.gov/dataset/COVID-19-Diagnostic-Laboratory-Testing-PCR-Testing/j8mb-icvb,"The number of tests performed. The figures are the sum across states, some of which may include serology tests in addition to PCR tests.",PCR + antigen,PCR + some serology tests,
Uruguay - people tested,URY,2022-03-10,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,,5788155,8804,1660.804,2.526,719,8459,2.427,OWID,0.1961,5.1,0.149,6.7,,Automated,TRUE,Ministry of Public Health,https://estadisticas.msp-uy.com/data.json,The number of tests performed.,PCR + antigen,PCR + antigen,
Vanuatu - people tested,VUT,2022-02-20,https://covid19.gov.vu/images/Surveilllance-reports/Vanuatu_COVID-19_Surveillance_Report-2022_EW7.pdf,Ministry of Health,,11457,,36.433,,1,,,OWID,,,0.001,1000,,Cameron,FALSE,Vanuatu Minsitry of Health,https://covid19.gov.vu/index.php/surveillance,The number of people tested,PCR,PCR,
Vietnam - people tested,VNM,2022-03-11,https://suckhoedoisong.vn/ngay-11-3-so-mac-covid-19-moi-tang-len-169114-ca-vinh-phuc-bo-sung-hon-19300-f0-169220311173323537.htm,Ministry of Health of Vietnam,,81001418,,825.124,,149,162588,1.656,OWID,,,,,,Automated,TRUE,Vietnam General Department of Preventive Medicine,http://vncdc.gov.vn/vi/search?page=1&keyword=covid-19,The number of people tested.,PCR,PCR,
Zambia - tests performed,ZMB,2022-03-10,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,,3301860,3885,174.511,0.205,695,3120,0.165,OWID,0.0667,15,0.095,10.5,,Automated,TRUE,Zambia Ministry of Health,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,The number of tests performed.,,,
Zimbabwe - tests performed,ZWE,2022-03-11,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,2124014,5049,140.736,0.335,650,4828,0.32,OWID,,,,,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=555959528,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed.,PCR + antigen,PCR + antigen,
