Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Slovenia,2021-03-19,41747,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-20,9996,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-21,8747,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-22,54715,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-23,35787,0.028,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-24,34979,0.028,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-25,35567,0.029,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-26,40771,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-27,11544,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-28,6892,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-29,54752,0.031,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-30,32403,0.032,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-31,28684,0.034,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-01,24481,0.037,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-02,24895,0.04,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-03,7310,0.042,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-04,3024,0.043,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-05,5826,0.053,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-06,36632,0.048,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-07,27179,0.05,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-08,27226,0.05,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-09,32140,0.047,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-10,10727,0.045,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-11,7714,0.043,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-12,50584,0.037,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-13,29716,0.039,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-14,29819,0.035,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-15,29908,0.032,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-16,38896,0.029,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-17,9633,0.028,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-18,8512,0.028,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-19,45757,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-20,31184,0.026,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-21,31073,0.025,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-22,36545,0.024,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-23,48659,0.023,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-24,12524,0.023,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-25,8150,0.023,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-26,37017,0.024,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-27,6457,0.024,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-28,40166,0.024,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-29,37750,0.024,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-04-30,40588,0.026,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-01,7228,0.026,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-02,9026,0.026,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-03,52072,0.025,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-04,31012,0.024,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-05,33139,0.024,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-06,35995,0.023,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-07,45242,0.021,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-08,11207,0.02,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-09,8539,0.02,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-10,49582,0.018,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-11,33125,0.017,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-12,34315,0.016,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-13,35448,0.015,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-14,47035,0.015,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-15,11862,0.015,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-16,9638,0.014,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-17,49750,0.014,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-18,33985,0.014,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-19,33567,0.013,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-20,38582,0.012,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-21,49881,0.011,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-22,12131,0.01,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-23,8425,0.01,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-24,49840,0.01,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-25,33600,0.009,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-26,34527,0.009,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-27,38372,0.009,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-28,50197,0.009,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-29,10854,0.009,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-30,9371,0.009,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-05-31,48588,0.009,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-01,32679,0.009,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-02,32418,0.008,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-03,37893,0.008,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-04,49075,0.008,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-05,11706,0.008,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-06,10047,0.008,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-07,46207,0.007,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-08,29979,0.007,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-09,31327,0.007,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-10,35860,0.006,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-11,48738,0.005,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-12,10794,0.005,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-13,8331,0.005,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-14,44233,0.004,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-15,28396,0.004,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-16,29690,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-17,36039,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-18,48222,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-19,10883,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-20,7733,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-21,37917,0.002,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-22,21239,0.002,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-23,34332,0.002,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-24,57637,0.002,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-25,11550,0.001,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-26,14574,0.001,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-27,7552,0.001,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-28,30053,0.001,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-29,18634,0.001,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-06-30,20050,0.001,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-01,27035,0.001,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-02,36699,0.001,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-03,13063,0.001,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-04,6304,0.001,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-05,29164,0.001,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-06,19781,0.001,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-07,21298,0.002,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-08,26785,0.002,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-09,38254,0.002,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-10,13220,0.002,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-11,6801,0.002,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-12,28341,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-13,18758,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-14,22204,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-15,26551,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-16,40729,0.002,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-17,15542,0.002,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-18,7694,0.002,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-19,30677,0.002,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-20,20898,0.002,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-21,22292,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-22,26682,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-23,46084,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-24,18757,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-25,8709,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-26,30478,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-27,21486,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-28,22778,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-29,28626,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-30,47778,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-07-31,20513,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-01,9986,0.003,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-02,31078,0.004,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-03,20673,0.004,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-04,22881,0.004,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-05,26988,0.005,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-06,44556,0.005,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-07,20782,0.005,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-08,8330,0.005,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-09,30053,0.005,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-10,21726,0.006,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-11,22784,0.006,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-12,25628,0.007,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-13,46773,0.007,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-14,22343,0.007,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-15,9055,0.007,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-16,31598,0.008,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-17,22406,0.009,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-18,24227,0.009,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-19,28383,0.01,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-20,49401,0.01,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-21,25629,0.011,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-22,12228,0.011,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-23,30331,0.012,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-24,20917,0.013,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-25,23366,0.014,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-26,23339,0.015,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-27,37500,0.017,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-28,17866,0.018,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-29,7514,0.019,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-30,37795,0.018,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-08-31,27409,0.019,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-01,24614,0.02,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-02,24957,0.02,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-03,41096,0.021,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-04,17816,0.021,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-05,8321,0.021,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-06,42212,0.023,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-07,28053,0.024,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-08,30090,0.025,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-09,28085,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-10,44538,0.028,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-11,19538,0.029,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-12,8292,0.029,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-13,36265,0.033,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-14,33019,0.034,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-15,45764,0.033,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-16,38368,0.032,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-17,49681,0.032,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-18,21199,0.031,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-19,11136,0.031,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-20,46860,0.029,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-21,35389,0.028,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-22,37469,0.028,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-23,33633,0.028,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-24,46805,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-25,19845,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-26,9055,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-27,42705,0.026,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-28,31639,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-29,33789,0.028,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-09-30,31520,0.028,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
