Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Saudi Arabia,2021-09-22,51621,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-23,43650,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-24,32549,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-25,37910,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-26,44262,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-27,48516,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-28,49026,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-29,50644,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-30,54119,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-01,47266,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-02,46499,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-03,47386,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-04,53345,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-05,49132,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-06,51683,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-07,51178,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-08,38343,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-09,41093,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-10,48355,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-11,53795,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-12,53930,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-13,52320,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-14,67356,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-15,43451,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-16,45160,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-17,49202,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-18,45275,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-19,44317,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-20,49069,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-21,46630,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-22,36859,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-23,37554,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-24,40078,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-25,44822,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-26,47620,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-27,45594,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-28,45650,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-29,34149,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-30,35972,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-10-31,39750,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-01,43668,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-02,38944,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-03,51302,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-04,17615,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-05,17615,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-06,11435,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-07,10557,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-08,77080,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-09,58801,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-10,42741,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-11,40461,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-12,27402,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-13,36678,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-14,35022,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-15,32753,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-16,33208,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-17,33584,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-18,32490,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-19,24275,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-20,27084,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-21,32854,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-22,41530,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-23,47564,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-24,54868,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-25,60311,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-26,43262,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-27,43595,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-28,43708,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-29,44284,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-11-30,42081,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-01,33947,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-02,40358,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-03,43915,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-04,43915,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-05,42931,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-06,46108,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-07,38407,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-08,41278,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-09,41369,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-10,33895,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-11,37833,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-12,36705,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-13,50068,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-14,56516,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-15,60051,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-16,66497,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-17,52239,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-18,60120,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-19,51340,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-20,57354,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-21,65669,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-22,63737,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-23,78214,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-24,64307,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-25,66375,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-26,75682,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-27,80804,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-28,84060,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-29,84568,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-30,95347,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-12-31,80675,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-01,85705,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-02,105428,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-03,121722,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-04,127853,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-05,134397,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-06,151053,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-07,125292,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-08,124263,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-09,128418,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-10,152921,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-11,160589,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-12,157380,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-13,165206,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-14,147676,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-15,155427,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-16,176663,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-17,192486,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-18,212169,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-19,212831,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-20,204057,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-21,142887,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-22,131762,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-23,165134,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-24,167889,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-25,189347,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-26,163777,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-27,152429,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-28,131566,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-29,129718,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-30,145645,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-01-31,145535,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-01,148670,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-02,142676,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-03,133542,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-04,113246,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-05,122346,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-06,135875,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-07,131697,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-08,127892,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-09,122879,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-10,116200,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-11,87854,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-12,99490,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-13,104222,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-14,110216,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-15,99385,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-16,97988,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-17,93492,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-18,75669,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-19,77708,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-20,83083,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-21,79711,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-22,60917,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-23,67223,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-24,69834,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-25,58612,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-26,62941,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-27,62940,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-02-28,64969,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-03-01,60558,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-03-02,58238,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-03-03,56117,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-03-04,45757,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-03-05,50015,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2022-03-06,41505,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
