Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Ghana,tests performed,2021-09-15,1709105,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-09-16,1714444,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-09-18,1718576,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-09-19,1727318,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-09-20,1731115,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-09-21,1733401,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-09-22,1737122,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-09-24,1741147,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-09-25,1745348,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-09-26,1753234,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-09-27,1757650,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-09-28,1761857,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-09-29,1766259,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-09-30,1770296,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-10-01,1773549,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-10-02,1777585,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-10-03,1781277,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-10-11,1812777,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-10-13,1820128,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-10-15,1827212,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-10-19,1842458,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-10-21,1849677,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-10-23,1857963,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-10-24,1861475,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-10-27,1873852,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-10-30,1885473,https://www.ghs.gov.gh/covid19/,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-12-22,2091103,https://www.ghs.gov.gh/covid19/,Outbreak Response Management Situation Update,
Ghana,tests performed,2021-12-30,2132704,https://www.ghs.gov.gh/covid19/,Outbreak Response Management Situation Update,
Ghana,tests performed,2022-01-01,2142004,https://www.ghs.gov.gh/covid19/,Outbreak Response Management Situation Update,
Ghana,tests performed,2022-01-07,2168003,https://www.ghs.gov.gh/covid19/,Outbreak Response Management Situation Update,
Ghana,tests performed,2022-01-08,2172569,https://www.ghs.gov.gh/covid19/,Outbreak Response Management Situation Update,
Ghana,tests performed,2022-01-10,2180320,https://www.ghs.gov.gh/covid19/,Outbreak Response Management Situation Update,
Ghana,tests performed,2022-01-20,2194883,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,tests performed,2022-01-21,2199525,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,tests performed,2022-01-24,2215094,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,tests performed,2022-01-27,2222501,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,tests performed,2022-01-30,2235234,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,tests performed,2022-01-31,2241487,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,tests performed,2022-02-03,2250718,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,tests performed,2022-02-08,2267437,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,tests performed,2022-02-15,2275959,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,tests performed,2022-02-18,2284338,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,tests performed,2022-02-21,2287642,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,tests performed,2022-02-23,2305405,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
