Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Mozambique,tests performed,2021-02-21,404213,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=845:boletim-diario-covid-19-n-341,Mozambique Ministry of Health,
Mozambique,tests performed,2021-02-22,406550,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=847:boletim-diario-covid-19-n-342,Mozambique Ministry of Health,
Mozambique,tests performed,2021-02-23,408510,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=848:boletim-diario-covid-19-n-343,Mozambique Ministry of Health,
Mozambique,tests performed,2021-02-24,410066,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=849:boletim-diario-covid-19-n-344,Mozambique Ministry of Health,
Mozambique,tests performed,2021-02-25,413982,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=850:boletim-diario-covid-19-n-345,Mozambique Ministry of Health,
Mozambique,tests performed,2021-02-26,417081,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=851:boletim-diario-covid-19-n-346,Mozambique Ministry of Health,
Mozambique,tests performed,2021-02-27,420600,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=852:boletim-diario-covid-19-n-347,Mozambique Ministry of Health,
Mozambique,tests performed,2021-02-28,423338,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=853:boletim-diario-covid-19-n-348,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-01,424885,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=854:boletim-diario-covid-19-n-348,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-02,426628,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=857:boletim-diario-covid-19-n-350,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-03,428868,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=858:boletim-diario-covid-19-n-351,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-04,433264,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=868:boletim-diario-covid-19-n-352,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-05,435906,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=871:boletim-diario-covid-19-n-353,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-06,438464,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=873:boletim-diario-covid-19-n-354,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-07,441121,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=875:boletim-diario-covid-19-n-355,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-08,442472,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=877:boletim-diario-covid-19-n-356,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-09,443786,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=880:boletim-diario-covid-19-n-357,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-10,445498,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=881:boletim-diario-covid-19-n-358,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-11,448026,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=888:boletim-diario-covid-19-n-359,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-12,450293,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=890:boletim-diario-covid-19-n-360,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-13,452192,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=891:boletim-diario-covid-19-n-361,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-14,453685,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=892:boletim-diario-covid-19-n-362,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-15,454528,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=893:boletim-diario-covid-19-n-363,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-16,456343,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=894:boletim-diario-covid-19-n-364,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-17,458121,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=896:boletim-diario-covid-19-n-365,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-18,459580,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=897:boletim-diario-covid-19-n-366,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-19,462195,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=898:boletim-diario-covid-19-n-367,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-20,464194,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=899:boletim-diario-covid-19-n-368,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-21,465398,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=900:boletim-diario-covid-19-n-369,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-22,466296,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=901:boletim-diario-covid-19-n-370,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-23,467993,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=903:boletim-diario-covid-19-n-371,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-24,469425,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=904:boletim-diario-covid-19-n-372,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-25,471022,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=905:boletim-diario-covid-19-n-373,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-26,472501,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=906:boletim-diario-covid-19-n-374,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-27,474942,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=907:boletim-diario-covid-19-n-375,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-28,476561,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=908:boletim-diario-covid-19-n-376,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-29,477794,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=909:boletim-diario-covid-19-n-377,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-30,479349,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=914:boletim-diario-covid-19-n-378,Mozambique Ministry of Health,
Mozambique,tests performed,2021-03-31,480898,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=915:boletim-diario-covid-19-n-379,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-01,482221,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=916:boletim-diario-covid-19-n-380,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-02,484026,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=917:boletim-diario-covid-19-n-381,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-03,485779,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=918:boletim-diario-covid-19-n-382,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-04,487021,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=919:boletim-diario-covid-19-n-383,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-05,489119,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=920:boletim-diario-covid-19-n-384,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-06,489927,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=921:boletim-diario-covid-19-n-385,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-07,491304,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=922:boletim-diario-covid-19-n-386,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-08,492119,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=924:boletim-diario-covid-19-n-387,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-09,493153,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=925:boletim-diario-covid-19-n-388,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-10,494568,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=926:boletim-diario-covid-19-n-389,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-11,496181,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=928:boletim-diario-covid-19-n-390,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-12,496890,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=929:boletim-diario-covid-19-n-391,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-13,498247,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=933:boletim-diario-covid-19-n-392,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-14,499510,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=934:boletim-diario-covid-19-n-393,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-15,500757,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=935:boletim-diario-covid-19-n-394,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-16,501859,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=936:boletim-diario-covid-19-n-395,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-17,503001,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=937:boletim-diario-covid-19-n-396,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-18,504012,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=938:boletim-diario-covid-19-n-397,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-19,504532,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=941:boletim-diario-covid-19-n-398,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-20,505597,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=943:boletim-diario-covid-19-n-399,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-21,507194,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=944:boletim-diario-covid-19-n-400,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-22,508573,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=945:boletim-diario-covid-19-n-401,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-23,510093,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=946:boletim-diario-covid-19-n-402,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-24,511476,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=948:boletim-diario-covid-19-n-403,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-25,512219,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=950:boletim-diario-covid-19-n-404,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-26,513095,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=951:boletim-diario-covid-19-n-405,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-27,513864,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=952:boletim-diario-covid-19-n-406,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-28,515115,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=953:boletim-diario-covid-19-n-407,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-29,517018,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=954:boletim-diario-covid-19-n-408,Mozambique Ministry of Health,
Mozambique,tests performed,2021-04-30,518615,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=956:boletim-diario-covid-19-n-409,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-01,520205,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=957:boletim-diario-covid-19-n-410,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-02,521012,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=958:boletim-diario-covid-19-n-411,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-03,521347,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=959:boletim-diario-covid-19-n-412,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-04,522290,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=960:boletim-diario-covid-19-n-413,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-05,522988,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=961:boletim-diario-covid-19-n-414,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-06,524063,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=962:boletim-diario-covid-19-n-415,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-07,525385,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=963:boletim-diario-covid-19-n-416,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-08,526810,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=964:boletim-diario-covid-19-n-417,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-09,528305,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=975:boletim-diario-covid-19-n-418,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-10,528627,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=976:boletim-diario-covid-19-n-419,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-11,529546,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=977:boletim-diario-covid-19-n-420,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-12,530868,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=978:boletim-diario-covid-19-n-421,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-14,535701,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=980:boletim-diario-covid-19-n-423,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-16,536999,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=982:boletim-diario-covid-19-n-425,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-17,537525,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=983:boletim-diario-covid-19-n-426,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-18,538679,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=984:boletim-diario-covid-19-n-427,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-19,540123,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=985:boletim-diario-covid-19-n-428,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-20,541429,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=986:boletim-diario-covid-19-n-429,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-21,542895,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=987:boletim-diario-covid-19-n-430,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-22,544605,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=988:boletim-diario-covid-19-n-431,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-23,545343,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=990:boletim-diario-covid-19-n-432&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-24,545951,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=991:boletim-diario-covid-19-n-433&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-26,548177,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=992:boletim-diario-covid-19-n-434,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-28,551014,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=994:boletim-diario-covid-19-n-436,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-29,552231,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=996:boletim-diario-covid-19-n-438,Mozambique Ministry of Health,
Mozambique,tests performed,2021-05-31,553718,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=998:boletim-diario-covid-19-n-440,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-01,554737,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=999:boletim-diario-covid-19-n-441,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-02,556045,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1000:boletim-diario-covid-19-n-442,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-03,557044,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1001:boletim-diario-covid-19-n-443,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-04,558203,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1002:boletim-diario-covid-19-n-444,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-05,559736,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1004:boletim-diario-covid-19-n-445,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-06,560774,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1005:boletim-diario-covid-19-n-446,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-07,561181,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1006:boletim-diario-covid-19-n-447,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-08,561992,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1007:boletim-diario-covid-19-n-448,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-09,563306,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1008:boletim-diario-covid-19-n-449,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-10,564481,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1009:boletim-diario-covid-19-n-450,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-12,567164,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1011:boletim-diario-covid-19-n-452,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-13,568101,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1012:boletim-diario-covid-19-n-453,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-15,569683,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1013:boletim-diario-covid-19-n-454,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-16,571002,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1016:boletim-diario-covid-19-n-456,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-17,572668,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1018:boletim-diario-covid-19-n-458,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-18,574348,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1018:boletim-diario-covid-19-n-458,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-19,575709,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1019:boletim-diario-covid-19-n-459,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-20,576947,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1020:boletim-diario-covid-19-n-460,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-21,577991,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1021:boletim-diario-covid-19-n-361,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-22,579273,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1022:boletim-diario-covid-19-n-462,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-23,581440,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1023:boletim-diario-covid-19-n-463,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-24,583387,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1024:boletim-diario-covid-19-n-464,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-25,586450,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1025:boletim-diario-covid-19-n-465,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-26,588470,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1027:boletim-diario-covid-19-n-466,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-27,590310,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1026:boletim-diario-covid-19-n-467,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-28,593995,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1028:boletim-diario-covid-19-n-468,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-29,595730,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1029:boletim-diario-covid-19-n-469,Mozambique Ministry of Health,
Mozambique,tests performed,2021-06-30,597833,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1030:boletim-diario-covid-19-n-430,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-01,600704,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1033:boletim-diario-covid-19-n-471,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-02,604427,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1034:boletim-diario-covid-19-n-472,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-03,608006,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1039:boletim-diario-covid-19-n-473,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-04,611476,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1040:boletim-diario-covid-19-n-474,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-05,613962,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1043:boletim-diario-covid-19-n-475,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-06,618556,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1045:boletim-diario-covid-19-n-476,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-07,622539,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1046:boletim-diario-covid-19-n-477,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-08,627380,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1048:boletim-diario-covid-19-n-478,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-09,630924,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1049:boletim-diario-covid-19-n-479,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-10,635898,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1050:boletim-diario-covid-19-n-480,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-11,638774,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1051:boletim-diario-covid-19-n-481,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-12,642511,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1052:boletim-diario-covid-19-n-482,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-13,646838,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1054:boletim-diario-covid-19-n-483,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-14,651245,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1055:boletim-diario-covid-19-n-484,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-15,655848,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1056:boletim-diario-covid-19-n-485,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-16,660536,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1057:boletim-diario-covid-19-n-486,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-17,666406,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1059:boletim-diario-covid-19-n-487,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-18,670062,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1060:boletim-diario-covid-19-n-488,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-19,673459,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1061:boletim-diario-covid-19-n-489,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-20,677185,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1062:boletim-diario-covid-19-n-490,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-21,682145,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1063:boletim-diario-covid-19-n-491,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-22,688570,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1064:boletim-diario-covid-19-n-492,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-23,693609,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1065:boletim-diario-covid-19-n-493,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-24,698681,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1066:boletim-diario-covid-19-n-494,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-25,703161,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1067:boletim-diario-covid-19-n-495,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-26,707311,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1068:boletim-diario-covid-19-n-496,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-27,712961,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1069:boletim-diario-covid-19-n-496,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-28,719934,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1071:boletim-diario-covid-19-n-498,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-29,725363,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1072:boletim-diario-covid-19-n-499,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-30,732431,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1074:boletim-diario-covid-19-n-500,Mozambique Ministry of Health,
Mozambique,tests performed,2021-07-31,738694,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1075:boletim-diario-covid-19-n-501,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-01,743059,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1076:boletim-diario-covid-19-n-502,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-02,746799,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=238:boletim-diario-covid-19-n-503,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-03,751489,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1079:boletim-diario-covid-19-n-504,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-04,756621,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1083:boletim-diario-covid-19-n-505,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-05,762678,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1084:boletim-diario-covid-19-n-506,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-06,768920,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1085:boletim-diario-covid-19-n-507,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-07,774098,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1086:boletim-diario-covid-19-n-508,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-08,776609,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1089:boletim-diario-covid-19-n-509,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-09,779449,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1090:boletim-diario-covid-19-n-510,Mozambique Ministry of Health,
