Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Rwanda,2021-06-18,1527944,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-06-19,1535396,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-06-20,1544324,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-06-21,1551520,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-06-22,1556862,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-06-23,1564486,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-06-24,1573227,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-06-25,1583612,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-06-26,1594197,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-06-27,1606566,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-06-28,1614429,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-06-29,1621312,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-06-30,1631415,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-01,1641582,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-02,1650629,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-04,1665857,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-05,1672746,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-06,1677512,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-07,1684004,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-08,1691850,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-09,1700200,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-10,1708011,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-11,1716306,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-12,1723762,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-13,1730439,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-14,1738874,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-15,1744198,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-16,1754647,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-17,1762774,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-23,1939765,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-27,2026511,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-07-30,2056629,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-03,2089868,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-06,2129234,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-07,2141414,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-08,2151227,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-09,2157915,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-10,2165478,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-11,2177611,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-12,2188881,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-13,2200258,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-14,2211896,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-17,2242105,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-18,2250540,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-19,2260839,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-20,2272373,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-21,2285145,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-22,2301288,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-23,2313938,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-25,2332823,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-27,2358929,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-28,2377122,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-29,2403180,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-30,2426222,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-08-31,2434988,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-01,2449229,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-02,2461586,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-03,2473190,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-04,2485927,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-05,2498157,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-07,2522528,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-09,2546682,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-10,2558810,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-12,2582067,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-13,2593862,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-14,2603889,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-16,2629919,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-17,2644414,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-18,2653658,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-19,2679362,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-20,2684809,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-21,2700447,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-22,2710633,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-24,2731232,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-26,2752985,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-27,2767514,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-28,2776387,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-29,2795834,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-09-30,2806919,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-02,2830728,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-04,2861591,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-05,2869097,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-06,2878210,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-07,2885812,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-08,2896278,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-10,2925569,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-11,2938657,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-12,2946155,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-13,2953826,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-14,2961540,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-15,2969916,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-18,2997671,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-19,3004482,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-20,3012274,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-21,3018065,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-23,3033727,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-25,3057175,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-27,3076863,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-28,3086135,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-10-29,3094825,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-11-01,3143258,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-11-02,3151604,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-11-03,3159475,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-11-04,3166848,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-11-05,3174919,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-11-06,3187087,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2021-11-08,3222080,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-11-09,3229695,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-11-10,3237549,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-11-11,3243469,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-11-12,3250314,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-11-13,3260664,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-11-14,3274241,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-11-22,3367452,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-11-23,3374997,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-11-24,3384204,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-11-25,3396990,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-11-26,3407331,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-11-27,3419396,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-11-28,3439172,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-11-29,3460087,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-11-30,3471879,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-01,3480201,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-02,3488714,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-03,3497196,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-04,3511198,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-05,3533815,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-06,3557771,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-07,3569759,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-08,3578143,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-09,3587329,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-10,3598806,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-11,3613786,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-12,3639505,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-13,3662019,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-14,3686235,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-16,3696051,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-17,3708297,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-18,3727624,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-19,3761154,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-20,3793980,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-21,3811370,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-22,3822541,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-23,3836810,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-24,3854653,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-25,3872466,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-26,3890593,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-27,3905062,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-28,3924631,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-29,3942417,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-30,3965214,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2021-12-31,3989715,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-01,4010433,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-02,4026937,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-03,4038012,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-04,4051802,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-05,4070876,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-06,4093759,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-07,4114244,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-08,4134667,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-09,4159659,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-10,4180494,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-11,4199249,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-12,4221511,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-13,4241495,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-14,4259164,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-15,4274724,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-16,4294704,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-17,4311847,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-18,4324440,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-19,4340294,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-20,4352879,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-21,4367188,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-22,4382620,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-23,4398034,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-24,4407343,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-25,4416545,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
