Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Hungary,2021-08-13,8435,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-16,21092,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-17,4180,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-18,8294,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-19,10125,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-23,24758,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-24,11728,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-25,9346,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-26,18410,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-27,10117,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-30,26863,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-31,5618,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-01,9695,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-02,10951,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-03,10882,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-06,28038,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-07,6801,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-08,10794,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-09,13214,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-10,14329,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-13,36631,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-14,8963,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-15,12892,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-16,15682,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-17,15580,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-20,36911,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-21,9892,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-22,14118,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-23,14192,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-24,14435,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-27,35392,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-28,7518,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-29,13033,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-09-30,18313,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-01,15154,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-04,32255,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-05,8122,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-06,12107,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-07,16194,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-08,15718,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-11,39373,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-12,8102,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-13,14075,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-14,16277,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-15,17554,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-18,44643,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-19,9732,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-20,15524,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-21,19494,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-22,19830,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-25,53290,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-26,11229,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-27,18922,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-28,27744,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-10-29,23069,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-01,81168,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-02,12132,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-03,12837,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-04,21499,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-05,32685,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-08,96519,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-09,19871,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-10,29673,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-11,37624,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-12,37324,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-15,102447,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-16,21491,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-17,33325,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-18,44872,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-19,51927,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-22,127729,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-23,23565,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-24,38849,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-25,52800,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-26,49296,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-29,124615,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-11-30,20309,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-01,30920,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-02,42035,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-03,43276,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-06,106764,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-07,12881,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-08,22156,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-09,33162,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-10,33943,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-13,85041,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-14,15039,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-15,21062,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-16,29752,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-17,28070,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-20,66585,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-21,7428,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-22,15165,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-23,21645,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-27,56281,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-28,4556,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-29,15551,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-30,17638,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-12-31,16661,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-03,34226,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-04,7845,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-05,17764,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-06,26980,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-07,28955,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-10,73614,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-11,9234,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-12,18299,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-13,31548,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-14,30337,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-17,82189,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-18,15988,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-19,25815,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-20,40505,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-21,49275,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-24,132824,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-25,18027,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-26,26378,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-27,48810,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-28,48756,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-01-31,134625,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-01,18191,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-02,26535,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-03,45836,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-04,45533,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-07,112690,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-08,12714,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-09,21526,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-10,37603,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-11,37736,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-14,83367,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-15,7685,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-16,17933,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-17,31329,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-18,27023,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-21,65772,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-22,6228,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-23,17290,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-24,24939,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-25,22634,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-02-28,51074,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-03-01,4832,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-03-02,10633,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-03-03,18526,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-03-04,17984,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2022-03-07,41967,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
