Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Cote d'Ivoire,tests performed,2020-08-14,112061,https://www.facebook.com/Mshpci/posts/1669377889894565,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-15,112931,https://www.facebook.com/Mshpci/posts/1670334876465533,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-16,113388,https://www.facebook.com/Mshpci/posts/1671198983045789,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-17,114420,https://www.facebook.com/Mshpci/posts/1672089196290101,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-18,115338,https://www.facebook.com/Mshpci/posts/1672992029533151,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-19,116785,https://www.facebook.com/Mshpci/posts/1673896616109359,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-20,117115,https://www.facebook.com/Mshpci/posts/1674860239346330,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-21,118065,https://www.facebook.com/Mshpci/posts/1675734869258867,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-22,119166,https://www.facebook.com/Mshpci/posts/1676619775837043,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-23,120299,https://www.facebook.com/Mshpci/posts/1677609049071449,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-24,121286,https://www.facebook.com/Mshpci/posts/1678490098983344,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-25,122079,https://www.facebook.com/Mshpci/posts/1679389552226732,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-26,122975,https://www.facebook.com/Mshpci/posts/1680281235470897,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-27,124057,https://www.facebook.com/Mshpci/posts/1681211568711197,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-28,125085,https://www.facebook.com/Mshpci/posts/1682177591947928,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-29,125972,https://www.facebook.com/Mshpci/posts/1683118181853869,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-30,126552,https://www.facebook.com/Mshpci/posts/1683914745107546,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-31,127804,https://www.facebook.com/Mshpci/posts/1684886605010360,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-01,128187,https://www.facebook.com/Mshpci/posts/1685797468252607,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-02,129125,https://www.facebook.com/Mshpci/posts/1686795744819446,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-03,130046,https://www.facebook.com/Mshpci/posts/1687723878059966,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-04,131150,https://www.facebook.com/Mshpci/posts/1688629401302747,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-05,132863,https://www.facebook.com/Mshpci/posts/1689531587879195,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-06,134026,https://www.facebook.com/Mshpci/posts/1690452071120480,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-07,134785,https://www.facebook.com/Mshpci/posts/1691340644364956,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-08,135277,https://www.facebook.com/Mshpci/posts/1692223630943324,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-09,136441,https://www.facebook.com/Mshpci/posts/1693160380849649,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-10,137921,https://www.facebook.com/Mshpci/posts/1694054027426951,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-11,139706,https://www.facebook.com/Mshpci/posts/1694925180673169,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-12,141462,https://www.facebook.com/Mshpci/posts/1696088207223533,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-13,142248,https://www.facebook.com/Mshpci/posts/1696761380489549,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-14,143661,https://www.facebook.com/Mshpci/posts/1697681483730872,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-15,144759,https://www.facebook.com/Mshpci/posts/1698559853643035,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-16,146312,https://www.facebook.com/Mshpci/posts/1699512916881062,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-17,147565,https://www.facebook.com/Mshpci/posts/1700436123455408,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-18,148957,https://www.facebook.com/Mshpci/posts/1701359716696382,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-19,150646,https://www.facebook.com/Mshpci/posts/1702457843253236,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-20,152527,https://www.facebook.com/Mshpci/posts/1703405469825140,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-21,152682,https://www.facebook.com/Mshpci/posts/1704333186399035,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-22,153228,https://www.facebook.com/Mshpci/posts/1705400456292308,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-23,154970,https://www.facebook.com/Mshpci/posts/1706259926206361,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-24,156390,https://www.facebook.com/Mshpci/posts/1707210112778009,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-25,158022,https://www.facebook.com/Mshpci/posts/1708299486002405,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-26,159285,https://www.facebook.com/Mshpci/posts/1709517652547255,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-27,160192,https://www.facebook.com/Mshpci/posts/1711614512337569,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-28,160428,https://www.facebook.com/Mshpci/posts/1711614512337569,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-29,161121,https://www.facebook.com/Mshpci/posts/1712575665574787,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-09-30,162781,https://www.facebook.com/Mshpci/posts/1713557195476634,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-01,163715,https://www.facebook.com/Mshpci/posts/1714457492053271,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-02,164839,https://www.facebook.com/Mshpci/posts/1715393081959712,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-03,165735,https://www.facebook.com/Mshpci/posts/1716297795202574,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-04,166529,https://www.facebook.com/Mshpci/posts/1717192571779763,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-05,166699,https://www.facebook.com/Mshpci/posts/1718083045024049,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-06,167083,https://www.facebook.com/Mshpci/posts/1719007014931652,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-07,168309,https://www.facebook.com/Mshpci/posts/1719872928178394,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-08,169404,https://www.facebook.com/Mshpci/posts/1720849578080729,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-09,170503,https://www.facebook.com/Mshpci/posts/1721790304653323,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-10,172308,https://www.facebook.com/Mshpci/posts/1722625221236498,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-11,173214,https://www.facebook.com/Mshpci/posts/1723484637817223,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-12,173282,https://www.facebook.com/Mshpci/posts/1724301137735573,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-13,174223,https://www.facebook.com/Mshpci/posts/1725218210977199,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-14,175666,https://www.facebook.com/Mshpci/posts/1726116047554082,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-15,176844,https://www.facebook.com/Mshpci/posts/1727172587448428,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-16,177817,https://www.facebook.com/Mshpci/posts/1728217380677282,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-17,178801,https://www.facebook.com/Mshpci/posts/1729266877238999,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-18,180040,https://www.facebook.com/Mshpci/posts/1730195423812811,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-19,180800,https://www.facebook.com/Mshpci/posts/1732210760277944,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-20,181735,https://www.facebook.com/Mshpci/posts/1733232340175786,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-22,183400,https://www.facebook.com/Mshpci/posts/1734217796743907,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-23,184796,https://www.facebook.com/Mshpci/posts/1735256173306736,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-24,186404,https://www.facebook.com/Mshpci/posts/1736219676543719,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-25,188017,https://www.facebook.com/Mshpci/posts/1737269099772110,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-26,188716,https://www.facebook.com/Mshpci/posts/1738061773026176,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-27,189052,https://www.facebook.com/Mshpci/posts/1739213702910983,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-28,190116,https://www.facebook.com/Mshpci/posts/1740188126146874,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-29,192394,https://www.facebook.com/Mshpci/posts/1741162006049486,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-30,193715,https://www.facebook.com/Mshpci/posts/1742179922614361,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-10-31,194200,https://www.facebook.com/Mshpci/posts/1743229085842778,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-02,195065,https://www.facebook.com/Mshpci/posts/1745195325646154,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-03,195528,https://www.facebook.com/Mshpci/posts/1746361142196239,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-04,196129,https://www.facebook.com/Mshpci/posts/1747291185436568,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-05,197091,https://www.facebook.com/Mshpci/posts/1748228188676201,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-06,197708,https://www.facebook.com/Mshpci/posts/1749276068571413,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-07,198662,https://www.facebook.com/Mshpci/posts/1750300288468991,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-08,199603,https://www.facebook.com/Mshpci/posts/1751313998367620,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-09,199880,https://www.facebook.com/Mshpci/posts/1752245758274444,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-10,200218,https://www.facebook.com/Mshpci/photos/a.270240923141609/1753267524838934/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-11,200986,https://www.facebook.com/Mshpci/photos/a.270240923141609/1754265148072505/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-12,201860,https://www.facebook.com/Mshpci/posts/1755310474634639,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-13,202716,https://www.facebook.com/Mshpci/posts/1756512887847731,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-14,203802,https://www.facebook.com/Mshpci/posts/1757299524435734,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-15,204756,https://www.facebook.com/Mshpci/posts/1758271421005211,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-16,205228,https://www.facebook.com/Mshpci/posts/1759415527557467,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-17,205598,https://www.facebook.com/Mshpci/posts/1760363160796037,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-18,206457,https://www.facebook.com/Mshpci/posts/1761222507376769,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-19,207321,https://www.facebook.com/Mshpci/posts/1762048103960876,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-20,208426,https://www.facebook.com/Mshpci/posts/1762994637199556,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-21,209295,https://www.facebook.com/Mshpci/posts/1763944810437872,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-22,210236,https://www.facebook.com/Mshpci/posts/1764774750354878,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-23,211202,https://www.facebook.com/Mshpci/posts/1765609883604698,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-24,211540,https://www.facebook.com/Mshpci/posts/1766398056859214,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-25,212611,https://www.facebook.com/Mshpci/posts/1767237346775285,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-26,213689,https://www.facebook.com/Mshpci/posts/1768029433362743,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-27,214926,https://www.facebook.com/Mshpci/posts/1769053109927042,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-28,215944,https://www.facebook.com/Mshpci/posts/1770055849826768,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-29,217462,https://www.facebook.com/Mshpci/posts/1770976096401410,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-11-30,218207,https://www.facebook.com/Mshpci/posts/1771781499654203,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-01,218660,https://www.facebook.com/Mshpci/posts/1772647969567556,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-02,219775,https://www.facebook.com/Mshpci/posts/1773479809484372,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-03,221219,https://www.facebook.com/Mshpci/posts/1774283629403990,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-04,222462,https://www.facebook.com/Mshpci/posts/1775238772641809,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-05,223877,https://www.facebook.com/Mshpci/posts/1776016429230710,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-06,225399,https://www.facebook.com/Mshpci/posts/1777059149126438,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-07,226237,https://www.facebook.com/Mshpci/posts/1777720722393614,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-08,226594,https://www.facebook.com/Mshpci/posts/1778646518967701,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-09,227882,https://www.facebook.com/Mshpci/posts/1779477198884633,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-10,229493,https://www.facebook.com/Mshpci/posts/1780310178801335,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-11,230799,https://www.facebook.com/Mshpci/posts/1781122412053445,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-12,232220,https://www.facebook.com/Mshpci/posts/1781907561974930,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-13,234067,https://www.facebook.com/Mshpci/posts/1782811478551205,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-14,235378,https://www.facebook.com/Mshpci/posts/1783607588471594,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-15,236078,https://www.facebook.com/Mshpci/posts/1784380521727634,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-16,237469,https://www.facebook.com/Mshpci/posts/1785197941645892,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-17,239365,https://www.facebook.com/Mshpci/posts/1785860938246259,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-18,241221,https://www.facebook.com/Mshpci/posts/1786849648147388,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-19,243027,https://www.facebook.com/Mshpci/posts/1787537538078599,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-20,244957,https://www.facebook.com/Mshpci/posts/1788352911330395,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-21,246128,https://www.facebook.com/Mshpci/posts/1789250784573941,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-22,246969,https://www.facebook.com/Mshpci/posts/1790058174493202,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-23,248050,https://www.facebook.com/Mshpci/posts/1790761574422862,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-24,250256,https://www.facebook.com/Mshpci/posts/1791783077654045,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-25,251251,https://www.facebook.com/Mshpci/posts/1792589347573418,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-27,253132,https://www.facebook.com/Mshpci/posts/1794053037427049,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-28,254011,https://www.facebook.com/Mshpci/posts/1794810834017936,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-29,255003,https://www.facebook.com/Mshpci/posts/1795468463952173,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-30,256649,https://www.facebook.com/Mshpci/posts/1796411793857840,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-12-31,258506,https://www.facebook.com/Mshpci/posts/1797093803789639,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-01,260851,https://www.facebook.com/Mshpci/posts/1798091027023250,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-03,262407,https://www.facebook.com/Mshpci/posts/1799773403521679,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-04,264223,https://www.facebook.com/Mshpci/posts/1800487226783630,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-05,265531,https://www.facebook.com/Mshpci/posts/1801360493362970,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-06,267276,https://www.facebook.com/Mshpci/posts/1802210319944654,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-07,271353,https://www.facebook.com/Mshpci/posts/1802824199883266,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-08,274288,https://www.facebook.com/Mshpci/posts/1803639323135087,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-09,277151,https://www.facebook.com/Mshpci/posts/1804368786395474,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-10,280629,https://www.facebook.com/Mshpci/posts/1805088876323465,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-11,282125,https://www.facebook.com/Mshpci/posts/1805804919585194,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-12,283759,https://www.facebook.com/Mshpci/posts/1806638486168504,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-13,286698,https://www.facebook.com/Mshpci/posts/1807352336097119,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-14,290465,https://www.facebook.com/Mshpci/posts/1808134126018940,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-15,293382,https://www.facebook.com/Mshpci/posts/1808976952601324,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-16,295966,https://www.facebook.com/Mshpci/posts/1811200139045672,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-17,298847,https://www.facebook.com/Mshpci/posts/1810554495776903,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-18,301237,https://www.facebook.com/Mshpci/posts/1811256595706693,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-19,302966,https://www.facebook.com/Mshpci/posts/1811892275643125,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-20,305299,https://www.facebook.com/Mshpci/posts/1812677538897932,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-21,306629,https://www.facebook.com/Mshpci/posts/1813452308820455,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-22,311656,https://www.facebook.com/Mshpci/posts/1814319225400430,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-23,314632,https://www.facebook.com/Mshpci/posts/1815107708654915,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-24,319232,https://www.facebook.com/Mshpci/posts/1815854435246909,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-25,321083,https://www.facebook.com/Mshpci/posts/1816557435176609,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-26,323322,https://www.facebook.com/Mshpci/posts/1817254015106951,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-27,325872,https://www.facebook.com/Mshpci/posts/1818125298353156,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-28,330173,https://www.facebook.com/Mshpci/posts/1818928801606139,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-29,333591,https://www.facebook.com/Mshpci/posts/1819701418195544,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-30,339365,https://www.facebook.com/Mshpci/posts/1820454184786934,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-01-31,344477,https://www.facebook.com/Mshpci/posts/1821182238047462,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-01,346185,https://www.facebook.com/Mshpci/posts/1821932917972394,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-02,349351,https://www.facebook.com/Mshpci/photos/a.134263566739346/1822735494558803/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-03,351316,https://www.facebook.com/Mshpci/photos/a.134263566739346/1823410957824590/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-04,355696,https://www.facebook.com/Mshpci/photos/a.270240923141609/1824323027733383/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-05,359550,https://www.facebook.com/Mshpci/photos/a.134263566739346/1825130670985952/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-06,362035,https://www.facebook.com/Mshpci/photos/a.270240923141609/1825950870903932/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-07,365508,https://www.facebook.com/Mshpci/photos/a.270240923141609/1826656400833379/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-08,367353,https://www.facebook.com/Mshpci/photos/a.270240923141609/1827360030763016/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-09,368833,https://www.facebook.com/Mshpci/photos/a.134263566739346/1828100614022291/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-10,372020,https://www.facebook.com/Mshpci/photos/a.270240923141609/1828835693948783/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-11,375487,https://www.facebook.com/Mshpci/posts/1829570893875263,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-12,378905,https://www.facebook.com/Mshpci/posts/1831143517051334,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-13,382078,https://www.facebook.com/Mshpci/posts/1831143517051334,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-14,385616,https://www.facebook.com/Mshpci/posts/1831860853646267,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-15,386800,https://www.facebook.com/Mshpci/photos/a.270240923141609/1832515973580755/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-16,389190,https://www.facebook.com/Mshpci/posts/1833278526837833,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-17,391848,https://www.facebook.com/Mshpci/posts/1833944973437855,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-18,394668,https://www.facebook.com/Mshpci/posts/1834724843359868,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-19,398383,https://www.facebook.com/Mshpci/posts/1835474306618255,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-20,401809,https://www.facebook.com/Mshpci/posts/1836282349870784,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-21,405112,https://www.facebook.com/Mshpci/posts/1837009576464728,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-22,406140,https://www.facebook.com/Mshpci/?ref=page_internal,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-23,408167,https://www.facebook.com/Mshpci/photos/a.134263566739346/1838409602991392/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-24,411902,https://www.facebook.com/Mshpci/photos/a.134263566739346/1839126932919659/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-25,415261,https://www.facebook.com/Mshpci/photos/a.270240923141609/1840698609429158/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-26,417474,https://www.facebook.com/Mshpci/photos/a.270240923141609/1840698609429158/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-27,420582,https://www.facebook.com/Mshpci/photos/a.270240923141609/1841490872683265/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-02-28,423731,https://www.facebook.com/Mshpci/posts/1842346695931016,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-01,424625,https://www.facebook.com/Mshpci/photos/a.134263566739346/1842955582536794/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-02,426876,https://www.facebook.com/Mshpci/photos/a.134263566739346/1843843945781291/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-03,429177,https://www.facebook.com/Mshpci/posts/1844593379039681,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-04,432695,https://www.facebook.com/Mshpci/posts/1845440932288259,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-05,435656,https://www.facebook.com/Mshpci/posts/1846302932202059,Ministry of Health and Public Hygiene,
