Country,Date,Units,Cumulative total,Source URL,Source label,Notes
Namibia,2020-08-18,tests performed,42945,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/586016395404701/?__cft__[0]=AZUKzwcqXQSkQF-bjgH7tjNS96-7v5kv-67yjlsUn-cIMhVwtunBpYodHjFFvgVTsnThfHuEcDPA8P9f33BQL1TByjrMLy8urNIq0uvZK8IXXkzwBeU-QuIgeF26eBHuQPVV8jUthJ8XljoJII0QRuuCOUJDHBeS5jcJUYZ-blhWnk8UufpvVceZ2NwjP454tDw&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-19,tests performed,43990,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/586837005322640/?__cft__[0]=AZVp_Inn-AswAKqjSXJ7q7kvg9UXqvyVMvJgg1ZiWQfgVmkzitS6Rl6wM2Obut2FDppysnBJUsqRFlwgqeZEXI7VOnsHk0U5ac5TjZqt7AKSViWkC2a4FehXS2PEDwE4_YzyO_Cd04MQ2_vX4W-G5O7OZ2LLrsypTk3FEJ6VCS0O2kkqphE96pCeLSUZo3Ii-1M&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-20,tests performed,45744,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/587672975239043/?__cft__[0]=AZVXQX7cg-YliZ8JM8aqq2cEf1WfUdBB50FPIC-EaEjLaIBfePIz1el9TldBuMYKIM2NMtcc46hclvkB0ltkQG5wajQTxLEdKLqHZJbIr82TD3pOsecaCBK5iejQHDZ59J_J8R2rV159bEvvD0zVYAjCizp5xkftl7wOTPdIQIehiq199Vao20_DAX1s-okJOts&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-21,tests performed,47122,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/588450015161339/?__cft__[0]=AZUYrUTf4PhrNT0HcTPPPkXZpnPfmi6dfBlYwAFD9ubmtV9dlUy9NMzUAbamkNQHLzQ_2Y6wK_D7SQczhbZ_YloUCWK3YtGWwUQDviMdVJ3FMIlfHNeIiBcpUyvOLUTuCW3uJnQq81Wx5E6-XHBEi0qAv-VADXSbnDzU6ADDi5bPjah3JGZTGJQp3fXnfOGciYA&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-22,tests performed,48808,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/589074865098854/?__cft__[0]=AZWwVZdwlo3ZlnVqWzIm_t5eq3ZkM51hQIi8AnjcPthEFMcNIo4kx1VQg29_pYZ9ios4szeeffVZvLRB7FPqmnMXxcyD4woTWUfAUkQlN09doNVSzlQ5E-E567m51aqWBcM9wvitFNGGLmv7fGiV3HkPkPdZn9X_PZGlXvShTPUKz0DyI9EijnSSIU9haHZAhqU&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-23,tests performed,50391,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/589758185030522/?__cft__[0]=AZVRjr6pRzKUkWUMJhIIBUMGbvymwkdl5mTe9nuzuTRSOIBRnDgLkbZCiXLq_YiH7hDf7CfjKpAOBrKoMlGJz1JQ4PWy6ZUck8JTPEOTHbZd2YLWQir7IJZaK4LJloi5vI7gduIb2uoAXfUgaG1EPUMxiGPb27xkQkf55uGVfp0VJDkQ6yCX3X3PMpomkhObp38&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-24,tests performed,51605,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/590352591637748/?__cft__[0]=AZXpDt2JHgFeoDWV9b2qfla4d0SQuAig3hzlCerErYR5Ilnw7raAnlB9iJU0qMt_AvbCpo9qx8bL1_bIu9Kazr1LynoJux5dfEvbwIjMjbpTishXqMQVnIK8PN0wPh-lGThydJ7hoXdGyzz4IkphhUeeF9jodNNDoUWsuyDgAT1DWbeUHmtpmjJzwxjUtuH7rEA&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-25,tests performed,53387,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/590939198245754/?__cft__[0]=AZUzdlrJ7y_Irbgt6DhixWO79RaTsN49LdTzDdPrCWGiJQnf46hJBBaausu4OLRRlr8Dux_63QAFf-qanbogP9Cje9sq8u3pHkmsmi1nldQv08YPUj1yx68wbcF5eyq9W98Hh3-8NZZBYsx3NUEyLCYChStUxtMUJhC4DAFTjHGyRdK-B1jfAZ8Vu4NRTTta8tY&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-26,tests performed,54941,https://www.facebook.com/MoHSSNamibia/photos/pcb.591578571515150/591578464848494,Ministry of Health and Social Services,
Namibia,2020-08-27,tests performed,56608,https://www.facebook.com/MoHSSNamibia/photos/pcb.592227124783628/592226978116976,Ministry of Health and Social Services,
Namibia,2020-08-28,tests performed,57150,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/593061594700181/?__cft__[0]=AZUjbd6jQMcEKMVGUjzfTjiqTN7ju-q9rCCL4l8_CIZV2bx1oipMyLzHg_488gPHLIvcVT5jYnw6wga3xomimt7iheK2dXLRNOdRubjwlsJs6cycBZ1o0HkV83cJBEKCfixubjjNIzwZuQDRlPX21-Br3hFjPWeEeDdBRtmoKj2xTiL_1BAVXPHCgUw_qcT1Oik&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-29,tests performed,58610,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/593806101292397/?__cft__[0]=AZV8Rp0p1cZApH46ksfv7zf9YyCIu7dbRw4rl4sVrngEBy7j6tJwbVQLio3-r1XjKQJGtxOAKYrLbpMczNHay0PyqTMIMmKJU0AX6V_nMV_JHuIAI37u8GdagqtqFM-VTAHa5AYhurO77JP2JmOoewlUk73i5chQVAAM7GHfBXHdiHgl6CM1orX1YEHV-JgLRfw&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-30,tests performed,59953,https://www.facebook.com/MoHSSNamibia/photos/pcb.594429107896763/594427384563602,Ministry of Health and Social Services,
Namibia,2020-08-31,tests performed,61410,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/595104221162585/?__cft__[0]=AZWOUaIptT8WaK5LuJoIrKii7W-efGhAZsU0D-jtu5wsIGawpjbRJK6GMFcdSeNdlsO1ATKEgR822t6PpQN37NouUEua2tEELHyNHmSPmiPnMtqwybI0EGhOHe190b66Fb6nZiLzM0vD-vUfH_hUm5ZmrPBjB7DznPbOTLQLjh4pHDT5SZf4JcEaBEYQP9mv38c&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-01,tests performed,62446,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/595805294425811/?__cft__[0]=AZXbMWG_hgVVmuT_n6MCn9bMbvzNhhRl9QYpxVOzO6dLwne2EIfRp3YRAN3Su0BXzjJfVSki9Apzfv7T9TOvNfNbxG0RTsdwQyfbnqe6tswtIsvjX7Ml3emI1cJlkidHFsOWlS_5cBDn0mWlqacCxcSPgZ4VETV8ow_kf0LOQCP-j_UnP-ZaXcMUBPrzwzO0EUQ&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-02,tests performed,64269,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/596417151031292/?__cft__[0]=AZVa2rGcTmPZS0NzSeVgdZVjlzvbqxDI0yYk-I3Ch6T51LU5I4VlImx1bQjIUhnk0jUSGubysesYN0yoUm24czxDqczqsyGV4BUGvsoQD_nlOXYRafAK0QOWC6XH-VRsysoqUiR7nTi_IJDWD38u2JN6VY2yBrb2bkl4Ki_15oxzCoB5QRZcwxxTxj2duACk1qM&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-03,tests performed,65899,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/597324207607253/?__cft__[0]=AZUwqQOMe89j2R1WnfmbRh_-79kSKt_BdeOPUO4maPeM1acqbZr_BRNqsiDS6_iEOot0JfujmmStn9yyOTaL8w_UC61nz-0lrDS0OY0wyAQxvrNIV5mRd-72pTE3rHhwcFxJ1EncUNdHL5BsuyssuZR1vZm8_CzHBzBhV1n1vxFcaQOZN5-SJ_46M_32Jl5mvd8&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-04,tests performed,67287,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/597874247552249/?__cft__[0]=AZVmQ8Xg6IaBqpZeF4DIzLX3QygqWXGMHbz7czCoMFNtIPSkCXKhpik9hQWrLlH15HbOIoK0DQgjVhTH2B2LvYXm4dLYTnRjwC3dzeESL6QNpxLC7QmCWc7qeD7FFhkHg9yF-7Yt0_pdmLarLzQOE7R-U8RqygzkY2Bbfzf7GzyUQkpWi1Iu5Od94LNw4OSEygQ&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-05,tests performed,68937,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/598647637474910/?__cft__[0]=AZU3a4S_SRa3fGy4BKSxr6G-_W0xvGWN53z0A6pelfhfEgGNsvrOQ1Io3gLm-QT-MEDCqVz5YHStsqpm-W7rPHaUFVjfIrVAcCA2yY_SQi9TD-zkxNwnLbWgw41u1iU3jFHPR-qbvLFDckJghig6_vbsQQ5K4hWYt3yriy3sB6h71NBSCLwC9mOat4g8aVFGTcY&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-06,tests performed,70346,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/599335570739450/?__cft__[0]=AZUx4iX0ZOJvuDxaGiVz-yGo0cFccaPvXfI9z_FnLlsm4Ka-OowvdQsUhR7f9brxdnnxlbqlZE6cDs1rz59qpPL4NJn9hAOdRWAqbYqkYN0mzOwvwf9KdDBR7EKGhnJosX6LdDLCeftAOHFjCdIeCZFXlQcyFWhj-kcvL8SnomXfnIWDX0NXRo0W9OVPmzvvBVo&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-07,tests performed,71506,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/599978344008506/?__cft__[0]=AZVjWQrU40rd0zgiPUzNasvkWqAml_vNk69z3KTIF_tgrwuJUPw0UauPJ5jpPoXJOmwypd-kA7r7A31HhLmU9AX-vXlXXgmHiaofy5IHe_9x-BDiOAzvzdNYQvn6gGGsgdPsGYAqh_V9V4z1rO9lTfBmMKKTRBhzUee-JSdFeJ6Lbw&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-08,tests performed,72186,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/600678800605127/?__cft__[0]=AZVJsaz8W0uEXzme6g9dCGg62JSZOxoNrMo3VyaL4eKoiAoCKPfPoz50j-KaUEeOEG29RLTygmd2e2tuhoGeL_lJbrzwaHUUu3RcDP5Z65VAq7P0vO3zJ484FBpvG2ooE1s_mxHeJE30rtOjzVcnbUX7LOzkksxvn_O6krrXWt6tqr2pn0cX3IXlwxTlPmlWxUw&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-09,tests performed,74093,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/601331623873178/?__cft__[0]=AZVuc0kQrhEDsHK8Gm1o8h4mXzH3PAF8JANKZ9tfFX3-ytlNXzsNxZgcv4afQviKRfLwJo_hXvPBo50sEGG7uTF4G3n_xxYGlaLTiyNT1CVLDcJNo6VKB261H8uIl2M7D0hnTJox3GAN5KX4ZR0GUHMG8LRhp_5vmXOJh14BLLn-aA&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-10,tests performed,75511,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/601993683806972/?__cft__[0]=AZVew4qAFOOlXQ1RGATA-601LeaUJrvRupqCqx_Xax6ryEdxOQkwnFyXIPwOD6Pd2C8Q5LCXocaoOPMBrzz5WGfADyzXT2ggpr5z44DiWrDuwSBgmDc-APyf4YWfkSolAlv1vnNGaHNo01KdpcKXkDvoPkbqLA7KGudXMwDJmbBR49U583cBNuIxN1y6OJsUwE8&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-11,tests performed,77421,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/602706937068980/?__cft__[0]=AZU-gRC6mJ8Xbdd9BiMrf07rhBdO6ZeElSLYZwCngbA-PqebJnsPrpP6SjkAGR89dF46KK9jkpjeefFd-07Dz6cV3CGjRwbnv315kQCTa15M3TGt6vsWzecehJ1hknbFFXvqfdfI2pfzmohdB6zmNtODLzk--lWEGpZrFzo0i6vZk6wqQbJbvde92_SynFpBy_Q&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-12,tests performed,79122,https://www.facebook.com/MoHSSNamibia/photos/a.352433165429693/603329800340027/?__cft__[0]=AZVGSAaA7G1XO0vOkMRjANFyyJwaatvlIPwGNKR_zAunj4GO1vTMl4fmwa6PticozFT9KSCvHWeYOofF2VYFw2Wd0I7Fer6ckHUBlBkJEoPLq_iImPfl6pK4ihMA5OrmjP4ijvcc07nhNXh_FzJltWCWaJGJ_eD1LlVfXz8MvUDjJyEc6E5lX8XN5yg5jWDmARA&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-13,tests performed,80352,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/603962946943379/?__cft__[0]=AZUvKOKVoatkd1tj0faP0JdnUJLgJHsXTvcjxl1V7DTsYkK7g6USFQ0SP-VTgXu0tj0abzvQxUceI5QSe7YxMIH1BRdMIH8iWsCoxwTeYFWxGcexVQ4FAX6BRPNx_dR7bJ1mHxTFASVSStLG3ZhCBcoAdaaOG2B3kOOdyHJ0TK82Fw&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-14,tests performed,81307,https://www.facebook.com/MoHSSNamibia/photos/a.352433165429693/604693406870333/?__cft__[0]=AZUUqwpQSYQ73xs6SxVmJEhmg50YDNMTOPJ52E2z8WMLomZ0vvBRirmaD7YRTEWL-Iug1C6Lwsi_I4OMn-NJj8hHERXVPmq2vR3VHdUfNvJ-8dmdr0jakPgq2_4V4MK8gw_XJTBSerQCY9rY98W1CPEAuoqdlgRYUsIRYxzjGRg7rw&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-15,tests performed,82317,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/605428220130185/?__cft__[0]=AZWQmPXzrAPespMqyt5nJD2Gfm5N2L-WnqA_izSJY8NeVKe56CzKQwvUxuBUj7el8VghXVaZeJqC1xjflc4t9Mw3cWzUeE-EQCUbnBBlndGZCDTCJjsONCzZWE6EKelCameCMdzr51mpU0R2dQNdCGR1wBab-zN0GrMbH2TqOs6fGA&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-16,tests performed,83424,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/606095706730103/?__cft__[0]=AZXWR0SN1SLrbpWNCrfeLjrtcpAGzFHhJwlPY0sDL1NoNzcJ6QV-2zrp5EbsdREMbpurNV9rQPhjHcFLZtB_MzVR7jJROjk-FOeaLhf6WQ0YvxOlZ7TQUtGs2UkYG519GcuNAtIH9AtOsxR7zwmfS8e0Fe4oO59OXgkdR8Lqjtfukw&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-17,tests performed,84688,https://www.facebook.com/MoHSSNamibia/photos/a.352433165429693/606773166662357/?__cft__[0]=AZXrSyW57oF6acxnNaYVSbZGLNO_gzn4_lGM6XPINsllucUhjTzGsp5BoZ4LI0dBMqecKoQalEQ1Jd0Yd04qlC4M-c9Loc_n2slaEwtV73LVNtNVGkbdfnEyxfHaVjqyurnLTrb_ltwhcTNx3F9vfiTkH8poaUxRK7o8AlGRpj7ruQ&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-18,tests performed,86092,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/607427053263635/?__cft__[0]=AZUd4Laknd0euMWp80KFi-AHDVFrwlzNr_2z-64wBiCCTyFH7oyMx9zuXy0V4sBuGad58K8waYDDMdmx0zVsXSFdCY5RBRiQtLw4oeutLaA34RgmfAykIedCsZf4WHXxwDCb7Elws84oPDQdIsB8ggYApI8_5l11h30EyGGiwRX0ag&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-19,tests performed,87639,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/607873173219023/,Ministry of Health and Social Services,
Namibia,2020-09-20,tests performed,88686,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/608786589794348/,Ministry of Health and Social Services,
Namibia,2020-09-21,tests performed,89831,https://www.facebook.com/MoHSSNamibia/photos/pcb.609242816415392/609242753082065,Ministry of Health and Social Services,
Namibia,2020-09-22,tests performed,90977,https://www.facebook.com/MoHSSNamibia/photos/pcb.609943346345339/609943279678679,Ministry of Health and Social Services,
Namibia,2020-09-23,tests performed,91902,https://www.facebook.com/MoHSSNamibia/photos/pcb.610689842937356/610689762937364,Ministry of Health and Social Services,
Namibia,2020-09-24,tests performed,92943,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/611550946184579/?__cft__[0]=AZWTZS9dVoJFeTSR_0A_ZAoXXfwLvchPaRjPLU72fV6qF_pi4xrTU68oMwklE5Tubfi7GJGfevh0WQpv_7uCyGwHDfbV3ZQjN9nc-TanQvShNRBsAf6ltXqYDd3EgNdpoQUsahu8mTHb5fTuriA_qJrG9OOFhMOnLUj8j7lO-P9yIPafmucsq5-FL3zJlUVbrPs&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-25,tests performed,93964,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/612205832785757/?__cft__[0]=AZW1k7dFRG7kJZOl_lOyCgE9NTSAH1FkiM8vEehH-AiIm8-UKZhtVT5bDmKPK8sR7JgUN0rEcwNU81Miheyg0faQsH-ix8LfliODxLcLCloZLEG8_r1vvbwJqaEjUGflpARkCPGWUPId6bLAOT-k2Jx794MB9fjNcoDR-EMeFIdvsV4xVAXlLTnjBhKDhzy2Mvc&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-26,tests performed,94974,https://www.facebook.com/MoHSSNamibia/photos/pcb.612668936072780/612668872739453,Ministry of Health and Social Services,
Namibia,2020-09-27,tests performed,95894,https://www.facebook.com/MoHSSNamibia/photos/pcb.613328762673464/613328692673471/,Ministry of Health and Social Services,
Namibia,2020-09-28,tests performed,96041,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/614119499261057/?__cft__[0]=AZUrjOmIru1ZYkA89cELIzoaQWBa_3eK71UqPKLtaEb8Q3Guxv5jK5eyyQ9x-kGgRnBHyk6w4sv_n_gFiT4mkLKxE3SJsiS_ZiMsyu479tenq2AqqfAnb8K7zdlZ6vmCA_fFgLpGBGJenqSFlKMOptwTR37i7u5N2i41Q_-o492q7hLw8NjZD6XyRIs8DHeGA4c&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-29,tests performed,97008,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/614863432519997/?__cft__[0]=AZVMvAeGNvUq6vrAHAW_utrhtZ4eaKqivT6PzFDMqWuZzbF8_J3GfepLc-mdVhYtBcEb79w1A46LRudSv4mkUMkzX_p2j9TyMqyPlDqDAqUz8TyKNCnAC2KXKG8I_6jg2WrOo4fz3riMqPPQNkN2cjRLfrOflbrnZoJxtV5Mic9O9584HNgg1gRnSTmJnnznpew&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-09-30,tests performed,97952,https://www.facebook.com/MoHSSNamibia/photos/pcb.615386005801073/615385929134414,Ministry of Health and Social Services,
Namibia,2020-10-01,tests performed,99382,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/616223129050694/?__cft__[0]=AZUK-9rdqyf3YhMMCaH9yeqalyDsZU6HtSaiTLe8WcZLFiXMYIBscwcQOE3rfCSMHjFfhwEdu7J578NRn8EHFy9YrTorGUzXhntcE72Fp_rloyXwR4ZlEvzMp5ctVa7TRQS2JFAB7V5C4rAUMQTnN7ZddaBiGiQJUgBPYX_qdEBXbXzGmfDXr3RSDy4WVHMCWbI&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-10-02,tests performed,100721,https://www.facebook.com/MoHSSNamibia/photos/a.352433165429693/616960218976985/,Ministry of Health and Social Services,
Namibia,2020-10-03,tests performed,102031,https://www.facebook.com/MoHSSNamibia/photos/pcb.617509178922089/617509115588762,Ministry of Health and Social Services,
Namibia,2020-10-04,tests performed,103254,https://www.facebook.com/MoHSSNamibia/photos/pcb.618107632195577/618107588862248,Ministry of Health and Social Services,
Namibia,2020-10-05,tests performed,103854,https://www.facebook.com/MoHSSNamibia/photos/pcb.618729052133435/618729002133440,Ministry of Health and Social Services,
Namibia,2020-10-06,tests performed,104309,https://www.facebook.com/MoHSSNamibia/photos/pcb.619429755396698/619429685396705,Ministry of Health and Social Services,
Namibia,2020-10-07,tests performed,105386,https://www.facebook.com/MoHSSNamibia/photos/pcb.620094868663520/620094808663526,Ministry of Health and Social Services,
Namibia,2020-10-08,tests performed,106698,https://www.facebook.com/MoHSSNamibia/photos/pcb.620782961928044/620782895261384,Ministry of Health and Social Services,
Namibia,2020-10-09,tests performed,107587,https://www.facebook.com/MoHSSNamibia/photos/pcb.621414291864911/621414228531584/,Ministry of Health and Social Services,
Namibia,2020-10-10,tests performed,108484,https://www.facebook.com/MoHSSNamibia/photos/pcb.621920435147630/621920371814303,Ministry of Health and Social Services,
Namibia,2020-10-11,tests performed,109829,https://www.facebook.com/MoHSSNamibia/photos/pcb.622572531749087/622572475082426,Ministry of Health and Social Services,
Namibia,2020-10-12,tests performed,110723,https://www.facebook.com/MoHSSNamibia/photos/pcb.623293245010349/623293181677022,Ministry of Health and Social Services,
Namibia,2020-10-13,tests performed,111315,https://www.facebook.com/MoHSSNamibia/photos/pcb.623983671607973/623983248274682,Ministry of Health and Social Services,
Namibia,2020-10-14,tests performed,112448,https://www.facebook.com/MoHSSNamibia/photos/pcb.624820398190967/624820321524308,Ministry of Health and Social Services,
Namibia,2020-10-15,tests performed,113089,https://www.facebook.com/MoHSSNamibia/photos/pcb.625441138128893/625440784795595,Ministry of Health and Social Services,
Namibia,2020-10-16,tests performed,114126,https://www.facebook.com/MoHSSNamibia/photos/pcb.626235898049417/626235844716089/,Ministry of Health and Social Services,
Namibia,2020-10-17,tests performed,115381,https://www.facebook.com/MoHSSNamibia/photos/pcb.627051281301212/627051217967885,Ministry of Health and Social Services,
Namibia,2020-10-18,tests performed,116105,https://www.facebook.com/MoHSSNamibia/photos/pcb.627774681228872/627774647895542,Ministry of Health and Social Services,
Namibia,2020-10-19,tests performed,117052,https://www.facebook.com/MoHSSNamibia/photos/pcb.628509257822081/628509194488754,Ministry of Health and Social Services,
Namibia,2020-10-20,tests performed,117759,https://www.facebook.com/MoHSSNamibia/photos/pcb.629353711070969/629353637737643,Ministry of Health and Social Services,
Namibia,2020-10-21,tests performed,118462,https://www.facebook.com/MoHSSNamibia/photos/pcb.630085654331108/630085254331148,Ministry of Health and Social Services,
Namibia,2020-10-22,tests performed,119523,https://www.facebook.com/MoHSSNamibia/photos/pcb.630822920924048/630822860924054,Ministry of Health and Social Services,
Namibia,2020-10-23,tests performed,120558,https://www.facebook.com/MoHSSNamibia/photos/pcb.631621807510826/631621027510904,Ministry of Health and Social Services,
Namibia,2020-10-24,tests performed,121708,https://www.facebook.com/MoHSSNamibia/photos/pcb.632124940793846/632124650793875/,Ministry of Health and Social Services,
Namibia,2020-10-25,tests performed,122261,https://www.facebook.com/MoHSSNamibia/photos/pcb.633003040706036/633002597372747,Ministry of Health and Social Services,
Namibia,2020-10-26,tests performed,122924,https://www.facebook.com/MoHSSNamibia/photos/pcb.633818003957873/633817950624545,Ministry of Health and Social Services,
Namibia,2020-10-27,tests performed,123455,https://www.facebook.com/MoHSSNamibia/photos/pcb.634608403878833/634607707212236,Ministry of Health and Social Services,
Namibia,2020-10-28,tests performed,124570,https://www.facebook.com/MoHSSNamibia/photos/pcb.635415817131425/635415693798104,Ministry of Health and Social Services,
Namibia,2020-10-29,tests performed,125082,https://www.facebook.com/MoHSSNamibia/photos/pcb.636176187055388/636175777055429,Ministry of Health and Social Services,
Namibia,2020-10-30,tests performed,126796,https://www.facebook.com/MoHSSNamibia/photos/pcb.636841866988820/636841376988869/,Ministry of Health and Social Services,
Namibia,2020-10-31,tests performed,127359,https://www.facebook.com/MoHSSNamibia/photos/pcb.637465603593113/637465550259785/,Ministry of Health and Social Services,
Namibia,2020-11-01,tests performed,128293,https://www.facebook.com/MoHSSNamibia/photos/pcb.638137606859246/638137546859252,Ministry of Health and Social Services,
Namibia,2020-11-02,tests performed,128802,https://www.facebook.com/MoHSSNamibia/photos/pcb.639132643426409/639132333426440,Ministry of Health and Social Services,
Namibia,2020-11-03,tests performed,129317,https://www.facebook.com/MoHSSNamibia/photos/pcb.639765796696427/639765363363137,Ministry of Health and Social Services,
Namibia,2020-11-04,tests performed,130228,https://www.facebook.com/MoHSSNamibia/photos/pcb.640416653298008/640416273298046/,Ministry of Health and Social Services,
Namibia,2020-11-05,tests performed,130957,https://www.facebook.com/MoHSSNamibia/photos/pcb.641333829872957/641333773206296,Ministry of Health and Social Services,
Namibia,2020-11-06,tests performed,131715,https://www.facebook.com/MoHSSNamibia/photos/pcb.641871453152528/641871389819201,Ministry of Health and Social Services,
Namibia,2020-11-07,tests performed,133477,https://www.facebook.com/MoHSSNamibia/photos/pcb.642572186415788/642572119749128,Ministry of Health and Social Services,
Namibia,2020-11-08,tests performed,134270,https://www.facebook.com/MoHSSNamibia/photos/pcb.643545142985159/643545089651831,Ministry of Health and Social Services,
Namibia,2020-11-09,tests performed,135335,https://www.facebook.com/MoHSSNamibia/photos/pcb.644241179582222/644240856248921/,Ministry of Health and Social Services,
Namibia,2020-11-10,tests performed,135866,https://www.facebook.com/MoHSSNamibia/photos/pcb.644944556178551/644944359511904,Ministry of Health and Social Services,
Namibia,2020-11-11,tests performed,136997,https://www.facebook.com/MoHSSNamibia/photos/pcb.645642599442080/645641732775500,Ministry of Health and Social Services,
Namibia,2020-11-12,tests performed,138265,https://www.facebook.com/MoHSSNamibia/photos/pcb.646357662703907/646357329370607,Ministry of Health and Social Services,
Namibia,2020-11-13,tests performed,139346,https://www.facebook.com/MoHSSNamibia/photos/pcb.647177855955221/647177745955232,Ministry of Health and Social Services,
Namibia,2020-11-14,tests performed,140422,https://www.facebook.com/MoHSSNamibia/photos/pcb.647797115893295/647796915893315/,Ministry of Health and Social Services,
Namibia,2020-11-15,tests performed,141417,https://www.facebook.com/MoHSSNamibia/photos/pcb.648478755825131/648478589158481/,Ministry of Health and Social Services,
Namibia,2020-11-16,tests performed,142091,https://www.facebook.com/MoHSSNamibia/photos/pcb.649357369070603/649357305737276/,Ministry of Health and Social Services,
Namibia,2020-11-17,tests performed,142636,https://www.facebook.com/MoHSSNamibia/photos/pcb.650035412336132/650035302336143,Ministry of Health and Social Services,
Namibia,2020-11-18,tests performed,143466,https://www.facebook.com/MoHSSNamibia/photos/pcb.651051295567877/651050775567929,Ministry of Health and Social Services,
Namibia,2020-11-19,tests performed,144428,https://www.facebook.com/MoHSSNamibia/photos/pcb.651518765521130/651517405521266,Ministry of Health and Social Services,
Namibia,2020-11-20,tests performed,145148,https://www.facebook.com/MoHSSNamibia/photos/pcb.652183758787964/652183308788009,Ministry of Health and Social Services,
Namibia,2020-11-21,tests performed,146495,https://www.facebook.com/MoHSSNamibia/photos/pcb.652867182052955/652867115386295/,Ministry of Health and Social Services,
Namibia,2020-11-22,tests performed,147690,https://www.facebook.com/MoHSSNamibia/photos/pcb.653468381992835/653467691992904/,Ministry of Health and Social Services,
Namibia,2020-11-23,tests performed,148562,https://www.facebook.com/MoHSSNamibia/photos/pcb.654001941939479/654001655272841/,Ministry of Health and Social Services,
