Date,Daily change in cumulative total,Country,Units,Source URL,Source label,Notes,Cumulative total
2021-08-19,6146,Moldova,tests performed,https://msmps.gov.md/comunicare/426-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-20,7340,Moldova,tests performed,https://msmps.gov.md/comunicare/407-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-21,6560,Moldova,tests performed,https://msmps.gov.md/comunicare/376-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-22,2787,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/149-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-23,3979,Moldova,tests performed,https://msmps.gov.md/comunicare/314-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-24,6621,Moldova,tests performed,https://msmps.gov.md/comunicare/512-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-25,6260,Moldova,tests performed,https://msmps.gov.md/comunicare/559-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-26,6311,Moldova,tests performed,https://msmps.gov.md/comunicare/497-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-27,5757,Moldova,tests performed,https://msmps.gov.md/comunicare/277-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-28,3732,Moldova,tests performed,https://msmps.gov.md/comunicare/193-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-08-29,3218,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/204-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-30,3276,Moldova,tests performed,https://msmps.gov.md/comunicare/216-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-31,4146,Moldova,tests performed,https://msmps.gov.md/comunicare/322-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-01,4877,Moldova,tests performed,https://msmps.gov.md/comunicare/579-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-02,7005,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/787-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-03,5596,Moldova,tests performed,https://msmps.gov.md/comunicare/710-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-04,3810,Moldova,tests performed,https://msmps.gov.md/comunicare/384-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-05,2618,Moldova,tests performed,https://msmps.gov.md/comunicare/233-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-06,3936,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/466-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-07,6803,Moldova,tests performed,https://msmps.gov.md/comunicare/850-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-08,5820,Moldova,tests performed,https://msmps.gov.md/comunicare/790-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-09,5935,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/731-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-10,6891,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/862-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-11,7429,Moldova,tests performed,https://msmps.gov.md/comunicare/681-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-12,2884,Moldova,tests performed,https://msmps.gov.md/comunicare/213-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-09-13,7486,Moldova,tests performed,https://msmps.gov.md/comunicare/746-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-14,9577,Moldova,tests performed,https://msmps.gov.md/comunicare/1143-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-15,8941,Moldova,tests performed,https://msmps.gov.md/comunicare/1-153-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-16,11056,Moldova,tests performed,https://msmps.gov.md/comunicare/1289-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-17,9388,Moldova,tests performed,https://msmps.gov.md/comunicare/1042-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-18,8030,Moldova,tests performed,https://msmps.gov.md/comunicare/1031-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-19,3983,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/484-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-20,7688,Moldova,tests performed,https://msmps.gov.md/comunicare/950-de-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-21,9859,Moldova,tests performed,https://msmps.gov.md/comunicare/1300-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-22,9221,Moldova,tests performed,https://msmps.gov.md/comunicare/1371-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-23,8819,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1215-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-24,8800,Moldova,tests performed,https://msmps.gov.md/comunicare/1194-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-25,5380,Moldova,tests performed,https://msmps.gov.md/comunicare/647-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-26,5577,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/648-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-27,7391,Moldova,tests performed,https://msmps.gov.md/comunicare/1018-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-28,9332,Moldova,tests performed,https://msmps.gov.md/comunicare/1-209-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-29,9629,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1587-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-09-30,9442,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1553-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-01,8451,Moldova,tests performed,https://msmps.gov.md/comunicare/1289-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-10-02,7363,Moldova,tests performed,https://msmps.gov.md/comunicare/991-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-03,4314,Moldova,tests performed,https://msmps.gov.md/comunicare/560-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-04,7246,Moldova,tests performed,https://msmps.gov.md/comunicare/1078-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-05,9440,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1533-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-06,8688,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1588-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-07,8847,Moldova,tests performed,https://msmps.gov.md/comunicare/1777-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-08,9386,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1470-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-09,7726,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1299-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-10,3966,Moldova,tests performed,https://msmps.gov.md/comunicare/670-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-11,2192,Moldova,tests performed,https://msmps.gov.md/comunicare/535-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-12,6015,Moldova,tests performed,https://msmps.gov.md/comunicare/1542-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-13,11372,Moldova,tests performed,https://msmps.gov.md/comunicare/2052-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-14,7736,Moldova,tests performed,https://msmps.gov.md/comunicare/1666-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-15,8436,Moldova,tests performed,https://msmps.gov.md/comunicare/1407-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-16,7793,Moldova,tests performed,https://msmps.gov.md/comunicare/1565-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-17,6412,Moldova,tests performed,https://msmps.gov.md/comunicare/1115-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-18,5874,Moldova,tests performed,https://msmps.gov.md/comunicare/1370-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-19,9407,Moldova,tests performed,https://msmps.gov.md/comunicare/1715-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-20,9965,Moldova,tests performed,https://msmps.gov.md/comunicare/2068-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-21,9264,Moldova,tests performed,https://msmps.gov.md/comunicare/1787-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-22,10245,Moldova,tests performed,https://msmps.gov.md/comunicare/2057-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-23,8871,Moldova,tests performed,https://msmps.gov.md/comunicare/1568-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-24,5818,Moldova,tests performed,https://msmps.gov.md/comunicare/906-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-25,6865,Moldova,tests performed,https://msmps.gov.md/comunicare/1294-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-26,7917,Moldova,tests performed,https://msmps.gov.md/comunicare/1505-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-27,9838,Moldova,tests performed,https://msmps.gov.md/comunicare/1826-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-28,7622,Moldova,tests performed,https://msmps.gov.md/comunicare/1662-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-29,9376,Moldova,tests performed,https://msmps.gov.md/comunicare/1573-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-30,7313,Moldova,tests performed,https://msmps.gov.md/comunicare/1255-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-10-31,4415,Moldova,tests performed,https://msmps.gov.md/comunicare/653-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-01,6515,Moldova,tests performed,https://msmps.gov.md/comunicare/1346-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-02,7835,Moldova,tests performed,https://msmps.gov.md/comunicare/1074-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-03,8524,Moldova,tests performed,https://msmps.gov.md/comunicare/1487-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-04,8400,Moldova,tests performed,https://msmps.gov.md/comunicare/1586-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-05,7876,Moldova,tests performed,https://msmps.gov.md/comunicare/1302-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-06,6145,Moldova,tests performed,https://msmps.gov.md/comunicare/954-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-07,3934,Moldova,tests performed,https://msmps.gov.md/comunicare/447-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-08,6130,Moldova,tests performed,https://msmps.gov.md/comunicare/1141-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-09,8432,Moldova,tests performed,https://msmps.gov.md/comunicare/1483-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-10,6034,Moldova,tests performed,https://msmps.gov.md/comunicare/980-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-11,7744,Moldova,tests performed,https://msmps.gov.md/comunicare/1111-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-12,7877,Moldova,tests performed,https://msmps.gov.md/comunicare/1261-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-13,5218,Moldova,tests performed,https://msmps.gov.md/comunicare/730-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-14,2411,Moldova,tests performed,https://msmps.gov.md/comunicare/152-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-15,6470,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/956-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-16,7479,Moldova,tests performed,https://msmps.gov.md/comunicare/977-cazuri-noi-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-17,6959,Moldova,tests performed,https://msmps.gov.md/comunicare/alte-891-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-18,6368,Moldova,tests performed,https://msmps.gov.md/comunicare/802-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-19,6478,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/763-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-20,5463,Moldova,tests performed,https://msmps.gov.md/comunicare/620-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-21,3452,Moldova,tests performed,https://msmps.gov.md/comunicare/371-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-22,4515,Moldova,tests performed,https://msmps.gov.md/comunicare/655-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-23,6902,Moldova,tests performed,https://msmps.gov.md/comunicare/544-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-24,7160,Moldova,tests performed,https://msmps.gov.md/comunicare/860-de-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-25,6572,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/855-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-26,6701,Moldova,tests performed,https://msmps.gov.md/comunicare/712-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-27,5046,Moldova,tests performed,https://msmps.gov.md/comunicare/498-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-28,2357,Moldova,tests performed,https://msmps.gov.md/comunicare/107-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-29,5039,Moldova,tests performed,https://msmps.gov.md/comunicare/677-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-11-30,6589,Moldova,tests performed,https://msmps.gov.md/comunicare/664-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-01,6158,Moldova,tests performed,https://msmps.gov.md/comunicare/659-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-02,6141,Moldova,tests performed,https://msmps.gov.md/comunicare/732-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-03,6151,Moldova,tests performed,https://msmps.gov.md/comunicare/548-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-04,4258,Moldova,tests performed,https://msmps.gov.md/comunicare/449-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-05,3265,Moldova,tests performed,https://msmps.gov.md/comunicare/94-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-06,4835,Moldova,tests performed,https://msmps.gov.md/comunicare/495-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-07,6998,Moldova,tests performed,https://msmps.gov.md/comunicare/588-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-08,6273,Moldova,tests performed,https://msmps.gov.md/comunicare/609-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-09,6879,Moldova,tests performed,https://msmps.gov.md/comunicare/549-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-10,6483,Moldova,tests performed,https://msmps.gov.md/comunicare/516-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-11,5092,Moldova,tests performed,https://msmps.gov.md/comunicare/389-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-12,4186,Moldova,tests performed,https://msmps.gov.md/comunicare/257-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-13,4358,Moldova,tests performed,https://msmps.gov.md/comunicare/344-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-14,6331,Moldova,tests performed,https://msmps.gov.md/comunicare/456-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-15,8164,Moldova,tests performed,https://msmps.gov.md/comunicare/492-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-12-16,6222,Moldova,tests performed,https://msmps.gov.md/comunicare/459-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-17,7133,Moldova,tests performed,https://msmps.gov.md/comunicare/440-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-18,6730,Moldova,tests performed,https://msmps.gov.md/comunicare/304-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-19,3849,Moldova,tests performed,https://msmps.gov.md/comunicare/46-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-20,5583,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/229-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-21,8564,Moldova,tests performed,https://msmps.gov.md/comunicare/554-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-22,8320,Moldova,tests performed,https://msmps.gov.md/comunicare/390-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-23,9142,Moldova,tests performed,https://msmps.gov.md/comunicare/379-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-24,8588,Moldova,tests performed,https://msmps.gov.md/comunicare/368-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-25,5324,Moldova,tests performed,https://msmps.gov.md/comunicare/229-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-12-26,5020,Moldova,tests performed,https://msmps.gov.md/comunicare/177-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-27,5889,Moldova,tests performed,https://msmps.gov.md/comunicare/237-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-28,8357,Moldova,tests performed,https://msmps.gov.md/comunicare/302-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-12-29,6687,Moldova,tests performed,https://msmps.gov.md/comunicare/293-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-30,9142,Moldova,tests performed,https://msmps.gov.md/comunicare/422-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-12-31,5704,Moldova,tests performed,https://msmps.gov.md/comunicare/375-cazuri-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-01,6284,Moldova,tests performed,https://msmps.gov.md/comunicare/279-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-02,4853,Moldova,tests performed,https://msmps.gov.md/comunicare/168-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-03,7565,Moldova,tests performed,https://msmps.gov.md/comunicare/242-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-04,11462,Moldova,tests performed,https://msmps.gov.md/comunicare/652-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-05,10992,Moldova,tests performed,https://msmps.gov.md/comunicare/706-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-06,9735,Moldova,tests performed,https://msmps.gov.md/comunicare/702-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-07,8769,Moldova,tests performed,https://msmps.gov.md/comunicare/668-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-08,4517,Moldova,tests performed,https://msmps.gov.md/comunicare/329-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-09,7045,Moldova,tests performed,https://msmps.gov.md/comunicare/389-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2022-01-10,8191,Moldova,tests performed,https://msmps.gov.md/comunicare/695-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-11,10825,Moldova,tests performed,https://msmps.gov.md/comunicare/1139-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-12,13419,Moldova,tests performed,https://msmps.gov.md/comunicare/1420-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-13,11009,Moldova,tests performed,https://msmps.gov.md/comunicare/1503-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-14,12419,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1858-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-15,8563,Moldova,tests performed,https://msmps.gov.md/comunicare/1015-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-16,7371,Moldova,tests performed,https://msmps.gov.md/comunicare/1039-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-17,8834,Moldova,tests performed,https://msmps.gov.md/comunicare/1783-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
