Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Chile,2021-03-21,76335,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-22,75880,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-23,54615,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-24,39770,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-25,70922,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-26,77308,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-27,79262,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-28,78444,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-29,75958,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-30,46387,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-31,41827,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-01,69121,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-02,73543,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-03,70458,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-04,69095,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-05,45821,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-06,35604,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-07,30671,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-08,70204,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-09,77899,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-10,73833,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-11,72297,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-12,73293,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-13,49904,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-14,36705,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-15,70821,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-16,77375,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-17,72806,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-18,74989,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-19,72839,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-20,45505,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-21,36128,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-22,66267,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-23,69461,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-24,65303,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-25,67932,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-26,69029,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-27,38690,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-28,31603,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-29,63239,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-04-30,71802,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-01,64363,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-02,66725,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-03,60737,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-04,29850,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-05,30531,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-06,62816,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-07,65470,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-08,62995,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-09,62044,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-10,66350,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-11,37399,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-12,28402,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-13,60976,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-14,65918,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-15,65312,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-16,65886,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-17,66252,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-18,30228,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-19,32470,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-20,68721,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-21,68158,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-22,70401,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-23,65339,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-24,43802,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-25,33538,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-26,32389,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-27,70276,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-28,72575,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-29,74580,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-30,77048,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-05-31,71749,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-01,43648,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-02,39081,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-03,73435,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-04,72491,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-05,84564,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-06,83214,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-07,78828,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-08,52310,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-09,45127,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-10,78077,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-11,82705,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-12,80175,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-13,86435,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-14,73719,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-15,49096,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-16,41219,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-17,81631,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-18,80284,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-19,77034,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-20,72783,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-21,75848,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-22,41085,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-23,27471,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-24,42128,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-25,74138,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-26,73134,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-27,72015,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-28,69191,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-29,36969,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-06-30,26480,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-01,40298,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-02,71006,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-03,71902,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-04,71913,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-05,63781,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-06,36763,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-07,37001,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-08,69080,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-09,67480,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-10,65849,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-11,65483,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-12,59631,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-13,32595,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-14,32010,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-15,68698,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-16,63082,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-17,60197,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-18,53022,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-19,33868,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-20,29021,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-21,32377,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-22,67555,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-23,61172,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-24,60817,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-25,62571,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-26,55049,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-27,31848,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-28,34317,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-29,67894,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-30,63348,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-07-31,60233,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-01,64670,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-02,59429,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-03,31126,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-04,33181,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-05,67266,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-06,61471,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-07,63873,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-08,60086,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-09,57071,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-10,30881,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-11,32843,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-12,65327,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-13,62430,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-14,61058,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-15,60185,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-16,55843,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-17,32636,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-18,32915,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-19,68052,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-20,61188,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-21,60466,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-22,59480,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-23,51960,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-24,29201,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-25,38029,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-26,63985,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-27,60920,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-28,57697,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-29,56139,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-30,48875,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-08-31,26111,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-01,41971,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-02,64301,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-03,57318,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-04,58803,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-05,57187,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-06,49193,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-07,27369,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-08,43498,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-09,60081,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-10,57718,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-11,56668,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-12,56394,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-13,46802,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-14,28613,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-15,36966,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-16,61697,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-09-17,57845,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
