Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Senegal,2021-09-03,2446,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-04,2307,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-05,2751,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-06,2008,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-07,1829,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-08,2399,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-09,1822,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-10,2287,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-11,2209,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-12,2731,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-13,1743,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-14,1443,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-15,2074,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-16,2564,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-17,1912,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-18,2269,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-19,2187,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-20,1479,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-21,1226,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-22,1908,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-23,1688,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-24,1551,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-25,1870,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-26,1888,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-27,1432,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-28,1173,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-29,1399,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-30,1756,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-01,1433,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-02,1719,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-03,1717,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-04,1411,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-05,1411,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-06,1649,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-07,1667,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-08,1339,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-09,1799,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-10,1909,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-11,1429,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-12,984,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-13,1648,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-14,1453,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-15,1266,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-16,1844,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-17,1723,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-18,1307,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-19,1039,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-20,1302,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-21,1136,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-22,1197,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-23,1608,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-24,1367,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-25,1153,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-26,850,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-27,1412,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-28,1158,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-29,1679,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-30,1679,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-10-31,1413,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-01,1080,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-02,784,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-03,1073,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-04,1213,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-05,1121,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-06,1357,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-07,1554,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-08,1111,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-09,762,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-10,1580,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-11,1540,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-12,987,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-13,14,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-14,1473,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-15,1269,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-16,814,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-17,1199,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-18,1144,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-19,963,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-20,1330,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-21,1446,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-22,1084,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-23,692,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-24,320,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-25,1036,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-26,1329,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-27,1438,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-28,1395,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-29,1099,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-11-30,764,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-01,1229,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-02,1097,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-03,990,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-04,1329,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-05,1943,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-06,1367,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-07,994,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-08,1573,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-09,1384,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-10,1350,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-11,1453,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-12,1900,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-13,1390,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-14,963,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-15,1662,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-16,1394,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-17,1872,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-18,1815,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-19,2102,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-20,1680,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-21,1237,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-22,1796,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-23,1546,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-24,1501,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-25,1362,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-26,1575,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-27,1167,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-28,1039,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-29,1682,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-30,1606,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-12-31,1635,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-01,1922,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-02,2462,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-03,1942,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-04,1829,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-05,2398,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-06,1862,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-07,2493,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-08,2366,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-09,2517,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-10,1986,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-11,1626,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-12,2584,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-13,2242,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-14,2321,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-15,1940,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-16,2484,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-17,1593,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-18,1313,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-19,2515,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-20,1879,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-21,1787,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-22,1828,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-23,2098,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-24,1442,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-25,1011,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-26,1885,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-27,1519,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-28,1506,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-29,1531,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-30,1850,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-01-31,1265,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-01,1036,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-02,1392,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-03,1287,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-04,1190,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-05,1456,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-06,1722,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-07,1618,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-08,1295,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-09,1372,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-10,1313,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-11,1568,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-12,1608,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-13,1727,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-14,2121,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-15,1016,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-16,1465,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-17,1192,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-18,1257,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-19,1200,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-20,1569,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-21,1423,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-22,909,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-23,1346,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-24,1171,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-25,1196,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-26,1222,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-27,1349,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-02-28,1353,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-03-01,939,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-03-02,1422,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-03-03,932,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-03-04,1186,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-03-05,1487,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-03-06,1909,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-03-07,1307,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-03-08,784,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-03-09,1378,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-03-10,1078,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2022-03-11,1306,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
