Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Myanmar,2021-07-01,2743783,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(1-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-02,2752929,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(2-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-03,2761983,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19_8-00%20PM%20News%20(3-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-04,2772361,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(4-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-05,2783385,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(5-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-06,2796217,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(6-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-07,2810895,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(7-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-08,2825822,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(8-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-09,2841569,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19_8-00%20PM%20News%20(9-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-10,2856697,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(10-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-11,2866814,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(11-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-12,2881246,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(12-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-13,2892932,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(13-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-14,2914284,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(14-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-15,2925328,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(15-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-16,2943462,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(16-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-17,2957514,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(17-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-18,2972006,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(18-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-19,2985922,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(19-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-20,3001833,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(20-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-21,3018423,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(C)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(21-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-22,3035676,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(C)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%20%208-00%20PM%20News%20(22-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-23,3049163,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(C)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(23-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-24,3064522,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(C)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19_8-00%20PM%20News%20(24-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-25,3076996,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(C)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19_8-00%20PM%20News%20(25-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-26,3089031,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(C)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19_8-00%20PM%20News%20(26-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-27,3102688,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(C)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19_8-00%20PM%20News%20(27-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-28,3116451,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(C)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(28-7-2021).pdf,Ministry of Health,
Myanmar,2021-07-29,3131511,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJuly_2021(C)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19_8-00%20PM%20News%20(29-7-2021).pdf,Ministry of Health,
Myanmar,2021-08-01,3169465,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(1-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-02,3181859,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19_8-00%20PM%20News%20(2-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-03,3196116,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19_8-00%20PM%20News%20(3-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-04,3209590,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19_8-00%20PM%20News%20(4-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-05,3223874,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(5-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-07,3248320,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(7-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-08,3257589,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(8-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-09,3269780,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(9-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-10,3284237,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(10-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-11,3298004,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(11-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-12,3310805,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(12-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-13,3323826,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(13.8.2021).pdf,Ministry of Health,
Myanmar,2021-08-14,3336860,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(14.8.2021).pdf,Ministry of Health,
Myanmar,2021-08-15,3346965,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(15.8.2021).pdf,Ministry of Health,
Myanmar,2021-08-16,3358212,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(16.8.2021).pdf,Ministry of Health,
Myanmar,2021-08-17,3371634,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(17-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-18,3383579,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(18-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-20,3406363,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(20.8.2021).pdf,Ministry of Health,
Myanmar,2021-08-21,3417218,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(21-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-22,3426209,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(22-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-24,3447279,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(24-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-25,3459145,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(25-8-2021).pdf,Ministry of Health,
Myanmar,2021-08-26,3471394,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FAug_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(26-8-2021).pdf,Ministry of Health,
Myanmar,2021-09-01,3653562,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(1-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-02,3688810,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(2-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-03,3722171,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(3-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-04,3754114,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(4-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-05,3781186,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(5-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-06,3806221,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(6-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-07,3831336,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(7-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-08,3856734,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(8-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-09,3882356,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(9-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-10,3907174,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(10-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-11,3933370,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(11-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-12,3954600,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(12-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-13,3978024,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(13-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-14,4002846,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(14-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-16,4047680,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(16-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-17,4070480,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(17-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-18,4091516,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(18-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-19,4110352,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(19-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-20,4127661,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(20-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-21,4148249,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(21-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-22,4168427,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(22-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-23,4188202,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(23-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-24,4206665,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(24-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-25,4224798,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(25-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-26,4243234,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(26-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-27,4260959,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(27-9-2021).pdf,Ministry of Health,
Myanmar,2021-09-28,4280845,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208%20PM%20news%20(28-%209-2021).pdf,Ministry of Health,
Myanmar,2021-09-29,4299547,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FSep_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(29-9-2021).pdf,Ministry of Health,
Myanmar,2021-10-01,4341436,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(1-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-02,4361627,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(2-10-2021).pdf,Ministry of Health,
