Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Sri Lanka,2021-06-19,16851,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-20,18768,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-21,19936,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-22,18764,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-23,20577,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-24,19663,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-25,17552,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-26,14110,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-27,18342,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-28,18008,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-29,16934,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-30,18250,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-01,16279,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-02,18069,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-03,18177,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-04,9279,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-05,15780,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-06,5631,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-07,6403,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-08,10559,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-09,13940,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-10,13917,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-11,13777,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-12,12811,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-13,9919,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-14,12848,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-15,13732,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-16,13266,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-17,13288,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-18,12477,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-19,12039,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-20,10436,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-21,12213,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-22,11302,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-23,13455,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-24,13463,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-25,11578,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-26,10145,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-27,9935,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-28,12887,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-29,14147,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-30,12578,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-07-31,15131,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-01,19122,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-02,13322,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-03,11293,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-04,14569,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-05,16810,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-06,20052,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-07,18033,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-08,18704,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-09,18536,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-10,15242,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-11,16902,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-12,20362,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-13,18174,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-14,17772,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-15,18758,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-16,15552,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-17,15552,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-18,19021,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-19,22290,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-20,20274,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-21,19963,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-22,19083,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-23,14716,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-24,14356,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-25,18051,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-26,16189,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-27,18355,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-28,16073,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-29,13446,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-30,13696,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-08-31,13936,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-01,13336,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-02,14009,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-03,12363,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-04,14423,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-05,13396,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-06,11403,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-07,9977,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-08,10395,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-09,12528,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-10,12531,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-11,11102,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-12,12285,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-13,9712,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-14,9957,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-15,11033,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-16,9672,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-17,9775,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-18,9654,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-19,9837,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-20,8338,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-21,7976,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-22,6745,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-23,8256,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-24,10410,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-25,7702,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-26,9997,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-27,6655,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-28,7231,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-29,7368,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-09-30,7740,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-01,8261,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-02,7377,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-03,7566,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-04,6479,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-05,5415,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-06,6505,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-07,6282,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-08,7260,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-09,5853,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-10,7073,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-11,5299,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-12,5849,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-13,6156,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-14,7069,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-15,6513,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-16,6973,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-17,7147,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-18,5866,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-19,4757,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-20,6518,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-21,4153,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-22,5150,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-23,5911,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-24,6682,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-25,5920,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-26,4931,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-27,5459,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-28,5050,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-29,5484,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-30,6232,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-10-31,5957,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-01,6109,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-02,4618,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-03,5630,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-04,6088,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-05,6282,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-06,5600,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-07,4338,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-08,7719,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-09,5037,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-10,5369,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-11,5884,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-12,6730,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-13,6510,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-14,6223,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-15,7077,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-16,5307,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-17,6058,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-18,6347,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-19,7044,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-20,6339,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-21,7507,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-22,6225,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-23,5486,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-24,7550,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-25,5670,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-26,6437,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-27,6920,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-28,8035,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-29,5731,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-11-30,6615,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-01,8815,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-02,7836,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-03,7274,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-04,6680,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-05,7975,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-06,6191,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-07,6849,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-08,7307,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-09,7580,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-10,9767,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-11,7187,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-12,7337,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-13,6744,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-14,7029,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-15,8497,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-16,7412,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-17,7027,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-18,8815,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-19,6504,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-20,5451,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-21,9307,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-22,7367,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-23,7024,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-24,6403,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-25,5886,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-26,3738,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-27,5488,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-28,6000,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-29,9797,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-30,6224,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-12-31,5940,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-01,8744,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-02,6256,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-03,6652,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-04,6638,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-05,7852,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-06,7150,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-07,8007,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-08,7221,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-09,5266,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-10,7958,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-11,6357,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-12,7899,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-13,8020,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-14,7429,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-15,7104,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-16,6997,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-17,6618,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-18,6311,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-19,8285,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-20,8242,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-21,8716,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-22,7501,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-23,6774,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-24,8383,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-25,8047,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-26,8980,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-27,7956,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-28,9946,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-29,9025,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-30,8207,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-01-31,1739,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-02-01,7697,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-02-02,8972,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-02-03,9662,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-02-04,9569,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-02-05,8233,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-02-06,8618,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-02-07,8206,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-02-08,7411,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-02-09,7541,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-02-10,7745,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-02-11,7560,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-02-12,6325,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2022-02-13,5584,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
