Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Costa Rica,2021-08-16,4357,0.178,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-17,6532,0.187,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-18,9656,0.185,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-19,9002,0.189,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-20,8774,0.192,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-21,9061,0.192,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-22,7123,0.19,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-23,4363,0.2,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-24,7853,0.199,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-25,8381,0.21,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-26,11331,0.207,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-27,10994,0.209,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-28,7494,0.217,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-29,6061,0.228,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-30,4519,0.227,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-31,7894,0.233,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-01,9530,0.233,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-02,10920,0.239,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-03,10434,0.241,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-04,9511,0.233,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-05,5878,0.24,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-06,3253,0.244,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-07,6329,0.256,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-08,4648,0.279,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-09,6153,0.308,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-10,10956,0.306,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-11,9337,0.312,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-12,6722,0.299,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-13,3678,0.296,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-14,3344,0.291,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-15,7947,0.27,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-16,7322,0.262,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-17,6990,0.283,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-18,6047,0.301,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-19,4892,0.315,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-20,3380,0.321,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-21,8312,0.307,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-22,7914,0.303,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-23,7919,0.294,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-24,9063,0.278,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-25,7445,0.27,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-26,4383,0.267,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-27,3205,0.26,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-28,6817,0.257,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-29,6822,0.253,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-09-30,6845,0.247,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-01,7255,0.239,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-02,6594,0.239,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-03,5244,0.229,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-04,2983,0.225,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-05,5376,0.221,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-06,7386,0.211,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-07,7070,0.201,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-08,7113,0.198,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-09,5622,0.188,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-10,3849,0.186,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-11,2498,0.181,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-12,5054,0.179,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-13,4008,0.185,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-14,6086,0.178,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-15,7682,0.165,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-16,5120,0.16,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-17,3840,0.153,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-18,1886,0.15,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-19,3619,0.14,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-20,3768,0.137,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-21,2472,0.145,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-22,1834,0.17,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-23,1938,0.192,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-24,1504,0.211,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-25,1321,0.214,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-26,1842,0.237,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-27,2478,0.249,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-28,2066,0.248,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-29,2017,0.234,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-30,1531,0.218,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-10-31,1205,0.215,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-01,1152,0.214,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-02,1405,0.217,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-03,6128,0.147,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-04,5530,0.112,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-05,6262,0.094,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-06,5541,0.078,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-07,2294,0.072,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-08,1888,0.069,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-09,4387,0.058,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-10,4715,0.059,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-11,5031,0.057,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-12,4195,0.055,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-13,4920,0.053,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-14,3334,0.051,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-15,1704,0.051,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-16,4779,0.047,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-17,4883,0.044,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-18,4133,0.043,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-19,1405,0.047,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-20,1296,0.054,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-21,3997,0.051,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-22,2074,0.048,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-23,5436,0.044,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-24,3271,0.047,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-25,5102,0.04,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-26,6013,0.031,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-27,6187,0.027,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-28,3257,0.026,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-29,2250,0.026,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-11-30,3387,0.026,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-01,4902,0.023,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-02,5968,0.022,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-03,3296,0.024,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-04,5296,0.022,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-05,3825,0.021,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-06,2918,0.02,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-07,6191,0.018,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-08,3548,0.019,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-09,3189,0.02,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-10,3068,0.019,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-11,4022,0.019,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-12,3106,0.02,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-13,2700,0.02,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-14,3271,0.023,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-15,3053,0.021,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-16,3883,0.02,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-17,2168,0.022,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-18,1916,0.025,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-19,1091,0.026,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-20,5856,0.023,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-21,6024,0.021,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-22,7038,0.022,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-23,5564,0.026,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-24,1354,0.032,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-25,1576,0.042,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-26,3916,0.041,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-27,4236,0.044,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-28,4306,0.058,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-29,3546,0.075,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-30,6440,0.083,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-12-31,7977,0.091,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-01,4780,0.092,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-02,3224,0.106,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-03,2830,0.123,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-04,8814,0.137,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-05,10809,0.161,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-06,11214,0.193,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-07,10075,0.225,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-08,12255,0.24,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-09,8915,0.239,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-10,8266,0.244,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-11,11876,0.272,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-12,14847,0.285,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-13,14741,0.294,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-14,13253,0.293,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-15,14642,0.299,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-16,11095,0.306,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-17,7345,0.316,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-18,11435,0.328,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-19,13039,0.342,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-20,14674,0.356,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-21,15603,0.367,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-22,13704,0.375,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-23,9816,0.392,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-24,7976,0.393,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-25,14910,0.373,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-26,16207,0.369,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-27,16395,0.37,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-28,13804,0.387,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-29,12280,0.399,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-30,10300,0.388,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-01-31,8833,0.381,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-02-01,12963,0.402,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-02-02,15379,0.412,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-02-03,13455,0.427,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-02-04,12740,0.42,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-02-05,13205,0.41,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-02-06,8651,0.418,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-02-07,6843,0.426,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-02-08,12509,0.423,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-02-09,13471,0.42,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-02-10,12188,0.408,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-02-11,12951,0.398,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-02-12,12171,0.392,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-02-13,8738,0.383,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2022-02-14,5170,0.383,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
