Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Israel,2021-06-22,28617,0.003,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-23,27844,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-24,27688,0.005,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-25,37893,0.005,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-26,20388,0.005,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-27,29075,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-28,44727,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-29,44521,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-30,40616,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-01,42888,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-02,47373,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-03,25599,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-04,33455,0.008,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-05,51814,0.008,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-06,56786,0.009,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-07,52037,0.009,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-08,49270,0.009,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-09,59071,0.01,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-10,32248,0.01,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-11,40505,0.01,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-12,58927,0.01,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-13,58626,0.011,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-14,59266,0.011,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-15,60058,0.012,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-16,74885,0.013,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-17,30936,0.014,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-18,51880,0.014,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-19,79826,0.015,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-20,84495,0.016,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-21,79814,0.016,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-22,74251,0.017,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-23,91115,0.017,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-24,56089,0.017,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-25,68011,0.017,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-26,97209,0.018,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-27,100105,0.019,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-28,97507,0.02,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-29,95535,0.021,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-30,103816,0.022,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-07-31,69264,0.023,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-01,75147,0.024,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-02,107826,0.027,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-03,101068,0.028,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-04,109748,0.03,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-05,107593,0.032,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-06,107646,0.033,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-07,79595,0.034,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-08,84645,0.036,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-09,131960,0.038,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-10,125340,0.04,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-11,131590,0.042,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-12,123073,0.044,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-13,121876,0.046,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-14,79041,0.048,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-15,85621,0.05,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-16,142106,0.052,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-17,143369,0.054,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-18,145979,0.055,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-19,141819,0.056,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-20,145440,0.057,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-21,100115,0.057,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-22,107532,0.057,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-23,153048,0.058,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-24,150850,0.059,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-25,140776,0.061,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-26,135476,0.063,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-27,131179,0.064,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-28,103419,0.066,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-29,87498,0.068,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-30,146123,0.07,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-08-31,155316,0.07,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-01,143133,0.072,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-02,134925,0.074,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-03,143788,0.075,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-04,87807,0.073,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-05,110386,0.071,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-06,179873,0.068,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-07,95165,0.068,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-08,60670,0.066,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-09,127556,0.062,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-10,150771,0.061,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-11,156860,0.062,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-12,150558,0.062,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-13,179765,0.062,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-14,166539,0.061,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-15,150361,0.061,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-16,52083,0.061,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-17,89633,0.059,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-18,139271,0.059,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-19,126820,0.059,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-20,172924,0.057,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-21,103164,0.055,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-22,106836,0.055,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-23,124988,0.054,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-24,115948,0.052,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-25,66901,0.049,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-26,92030,0.048,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-27,135564,0.046,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-28,70879,0.044,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-29,100513,0.041,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-09-30,115258,0.039,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-01,114529,0.037,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-02,62837,0.036,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-03,95331,0.034,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-04,120327,0.032,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-05,109514,0.031,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-06,104340,0.029,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-07,98760,0.026,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-08,100022,0.024,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-09,51898,0.024,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-10,79414,0.022,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-11,117132,0.021,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-12,106990,0.02,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-13,101820,0.019,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-14,91149,0.018,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-15,98373,0.018,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-16,45087,0.017,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-17,84135,0.017,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-18,105258,0.016,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-19,89075,0.015,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-20,97770,0.014,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-21,83957,0.014,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-22,91079,0.013,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-23,33971,0.012,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-24,81970,0.012,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-25,100147,0.011,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-26,86624,0.01,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-27,79604,0.01,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-28,71683,0.009,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-29,77834,0.009,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-30,35643,0.009,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-10-31,79235,0.008,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-01,90170,0.008,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-02,78225,0.008,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-03,81385,0.008,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-04,69289,0.008,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-05,73340,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-06,29152,0.008,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-07,79722,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-08,86954,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-09,79959,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-10,75573,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-11,68910,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-12,73463,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-13,30911,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-14,73737,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-15,86009,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-16,80436,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-17,71268,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-18,67217,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-19,77322,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-20,28842,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-21,74403,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-22,93818,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-23,83109,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-24,78606,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-25,78530,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-26,79686,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-27,33012,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-28,81175,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-29,105634,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-11-30,90734,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-01,92820,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-02,90860,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-03,90427,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-04,39697,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-05,88372,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-06,106784,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-07,107129,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-08,97656,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-09,93143,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-10,84811,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-11,35948,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-12,87190,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-13,101182,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-14,98546,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-15,96009,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-16,95897,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-17,91974,0.008,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-18,35637,0.008,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-19,93987,0.009,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-20,104453,0.01,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-21,97023,0.011,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-22,98890,0.011,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-23,107155,0.012,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-24,99064,0.014,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-25,37808,0.014,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-26,94494,0.015,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-27,126926,0.017,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-28,129591,0.02,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-29,136637,0.022,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-30,159362,0.025,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-12-31,139329,0.028,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-01,92512,0.031,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-02,136551,0.034,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-03,198232,0.04,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-04,190736,0.047,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-05,313368,0.052,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-06,307466,0.056,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-07,284165,0.062,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-08,264712,0.067,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-09,342850,0.072,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-10,379576,0.081,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-11,400787,0.088,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-12,409032,0.097,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-13,403729,0.106,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-14,322018,0.114,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-15,316519,0.12,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-16,426517,0.129,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-17,447567,0.137,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-18,443543,0.144,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-19,410107,0.154,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-20,374305,0.165,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-21,313043,0.173,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-22,327748,0.18,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-23,378105,0.191,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-24,391229,0.2,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-25,360490,0.207,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-26,284543,0.215,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-27,234922,0.22,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-28,202426,0.226,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-29,187933,0.232,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-30,262232,0.241,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-01-31,264134,0.249,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-01,237740,0.258,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-02,213447,0.265,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-03,187340,0.266,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-04,150012,0.265,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-05,116571,0.267,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-06,187174,0.266,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-07,182184,0.264,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-08,157259,0.264,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-09,148379,0.258,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-10,128475,0.254,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-11,98982,0.252,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-12,69220,0.248,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-13,126711,0.241,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-14,123912,0.234,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-15,108809,0.226,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-16,112907,0.215,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-17,95446,0.208,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-18,72841,0.202,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-19,50492,0.196,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-20,90344,0.186,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
