Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Madagascar,tests performed,2021-04-07,149929,https://www.facebook.com/minsanp/photos/a.359862397411684/4034786426585911/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-08,151659,https://www.facebook.com/minsanp/photos/a.359862397411684/4037533656311188/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-09,152945,https://www.facebook.com/minsanp/photos/a.359862397411684/4040652075999346/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-10,154334,https://www.facebook.com/minsanp/photos/a.359862397411684/4043457295718824/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-11,155563,https://www.facebook.com/minsanp/posts/4049474071783813,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-12,156363,https://www.facebook.com/minsanp/posts/4049474071783813,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-13,158085,https://www.facebook.com/minsanp/photos/a.359862397411684/4052308101500410/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-14,161369,https://www.facebook.com/minsanp/photos/a.359862397411684/4055124704552083/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-15,163276,https://www.facebook.com/minsanp/photos/pcb.4058093430921877/4058083740922846/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-16,164998,https://www.facebook.com/minsanp/photos/a.359862397411684/4052308101500410/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-17,166694,https://www.facebook.com/minsanp/photos/a.1083283431736240/4064149963649557/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-18,168432,https://www.facebook.com/minsanp/photos/pcb.4066989306698956/4066982463366307/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-19,170035,https://www.facebook.com/minsanp/photos/a.359862397411684/4069907959740424/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-20,171148,https://www.facebook.com/minsanp/photos/a.359862397411684/4072762209454999/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-21,172412,https://www.facebook.com/minsanp/photos/pcb.4075509665846920/4075502879180932/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-22,174309,https://www.facebook.com/minsanp/photos/pcb.4078458778885342/4078457772218776/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-23,175590,https://www.facebook.com/minsanp/photos/a.1083283431736240/4081307168600503/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-24,176797,https://www.facebook.com/110141410632992/videos/759168728299360/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-25,177962,https://www.facebook.com/minsanp/photos/pcb.4087178698013350/4087178118013408/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-26,178524,https://www.facebook.com/110141410632992/videos/1847618598729904,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-27,179776,https://www.facebook.com/minsanp/photos/pcb.4092753907455829/4092752917455928/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-28,181638,https://www.facebook.com/minsanp/photos/pcb.4095638927167327/4095622787168941/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-29,182972,https://www.facebook.com/minsanp/photos/pcb.4098564650208088/4098553396875880/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-30,184336,https://www.facebook.com/minsanp/photos/pcb.4101244356606784/4101238886607331/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-01,185806,https://www.facebook.com/minsanp/photos/pcb.4103936009670952/4103930619671491/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-02,186358,https://www.facebook.com/minsanp/photos/pcb.4106653602732526/4106648452733041/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-03,187331,https://www.facebook.com/minsanp/photos/pcb.4109423445788875/4109414672456419/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-04,187749,https://www.facebook.com/minsanp/photos/pcb.4112409508823602/4112405358824017/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-05,188510,https://www.facebook.com/minsanp/photos/pcb.4115516478512905/4115509541846932/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-06,189996,https://www.facebook.com/minsanp/photos/pcb.4118464168218136/4118460901551796/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-07,190996,https://www.facebook.com/minsanp/photos/a.359862397411684/4121854167879136/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-08,191570,https://www.facebook.com/minsanp/photos/pcb.4124691407595412/4124685854262634/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-09,192294,https://www.facebook.com/minsanp/photos/pcb.4127825630615323/4127819663949253/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-10,192894,https://www.facebook.com/minsanp/photos/pcb.4130882580309628/4130874866977066/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-11,193431,https://www.facebook.com/minsanp/photos/pcb.4133989233332296/4133982889999597/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-12,194234,https://www.facebook.com/minsanp/photos/pcb.4137145263016693/4137133319684554/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-13,194669,https://www.facebook.com/minsanp/photos/pcb.4140193232711896/4140188639379022/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-14,195471,https://www.facebook.com/minsanp/photos/a.1083283431736240/4143314179066468/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-15,196378,https://www.facebook.com/minsanp/photos/a.359862397411684/4146394248758461/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-16,196680,https://www.facebook.com/minsanp/photos/a.359862397411684/4149280311803188/?__cft__[0]=AZWCgfSjN3IdWdZRrB21PmnUKPkjajZt7wfID2XKOJ3feoQ228SCXxdgU2Bz2-jgUzLSQhxvwq9SMIML8vdfBM5vPcgyQ4PZFWmJsUWqawhl9Kr-7JzoVlkBkk8HU6FfpglcwOJxw8BkEzs58Rwru744&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-17,197253,https://www.facebook.com/minsanp/photos/pcb.4152476021483617/4152469601484259/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-18,197527,https://www.facebook.com/minsanp/photos/pcb.4156018804462672/4156012877796598/?__cft__[0]=AZWLKvqkjTeRlYjfFBLYWe5qDk4WrPGroTmR6WuaeB2RncMAFDtQUAEc4z_HLmmc7jxraHjfXsq9fTbE_hnOIeoHH3GdjBNeJi7mi2WfP6epnVFzYaF0005WH3oFOXXOVY7YQSuS7C3tBoScwjuTKfI-&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-19,197998,https://www.facebook.com/minsanp/photos/pcb.4158914030839816/4158901504174402/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-20,198819,https://www.facebook.com/minsanp/photos/pcb.4161966263867926/4161939623870590/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-21,199438,https://www.facebook.com/minsanp/photos/pcb.4165047786893107/4165044093560143/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-22,200306,https://www.facebook.com/minsanp/photos/pcb.4168164826581403/4168161566581729/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-23,200766,https://www.facebook.com/minsanp/photos/pcb.4171135119617707/4171130756284810/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-24,201007,https://www.facebook.com/minsanp/photos/pcb.4174183595979526/4174176659313553/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-25,201391,https://www.facebook.com/minsanp/photos/pcb.4177268802337672/4177262205671665/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-26,201511,https://www.facebook.com/minsanp/photos/pcb.4180483272016225/4180482838682935/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-27,202186,https://www.facebook.com/minsanp/photos/pcb.4183600405037845/4183584388372780/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-28,202620,https://www.facebook.com/minsanp/photos/pcb.4186735798057639/4186727294725156/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-29,202882,https://www.facebook.com/minsanp/photos/a.1083283431736240/4189695317761687/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-30,203455,https://www.facebook.com/minsanp/photos/a.359862397411684/4192589187472300/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-05-31,203657,https://www.facebook.com/minsanp/photos/pcb.4195478393850046/4195453030519249/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-01,204110,https://www.facebook.com/minsanp/photos/pcb.4198252006906018/4198246453573240/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-02,204569,https://www.facebook.com/minsanp/photos/pcb.4201255483272337/4201243003273585/?__cft__[0]=AZX0nPK_vCepobUEnwaqNGlxRPUUM3SEkgMHAZ6V4VybyLfWU7RVTkJSsgerr4jI6495-6Vxcnm-SlKrQLkmMLTo_fJII2hvci-XDlKWsYaUktGQWO3B67ap8OEPIEf7c-JlC6B4ja3-HLeWfudIryCt&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-03,204982,https://www.facebook.com/minsanp/photos/pcb.4204146782983207/4204137949650757/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-04,205485,https://www.facebook.com/minsanp/photos/a.1083283431736240/4207100442687841/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-05,205885,https://www.facebook.com/minsanp/photos/pcb.4209946529069899/4209940172403868/?__cft__[0]=AZWXg42Qs7BlQCqwn_4cv25cy8GLQ7tj-3GQJUkga2tLgwAHsGM_V_Kmm9t76bKfNo-1DJwztCdLpIvaKhPxh6SjyWkv7ZRUJcZ9CrfSgC4Zp68NqwkC3LPIWUkPC8-Tu6NyKDCs7Gqi3BG-xM3yZgDS&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-06,206212,https://www.facebook.com/minsanp/photos/pcb.4212893738775178/4212883948776157/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-07,206799,https://www.facebook.com/minsanp/photos/pcb.4215598355171383/4215598048504747/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-08,207165,https://www.facebook.com/minsanp/photos/pcb.4218311961566689/4218305298234022/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-09,207682,https://www.facebook.com/minsanp/photos/a.359862397411684/4221102834620935/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-10,208296,https://www.facebook.com/minsanp/photos/pcb.4223871781010707/4223865964344622/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-11,208571,https://www.facebook.com/minsanp/photos/pcb.4226864047378147/4226862337378318/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-12,209052,https://www.facebook.com/minsanp/photos/pcb.4229426073788611/4229417847122767/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-13,209522,https://www.facebook.com/minsanp/photos/pcb.4231883023542916/4231881036876448/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-14,210039,https://www.facebook.com/minsanp/photos/pcb.4234569603274258/4234564526608099/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-15,210637,https://www.facebook.com/minsanp/photos/pcb.4237233829674502/4237225736341978/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-21,212610,https://www.youtube.com/watch?v=IlrrUprjVlc&ab_channel=TVMMalagasyTVMMalagasy,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-22,213015,https://www.youtube.com/watch?v=IlrrUprjVlc&ab_channel=TVMMalagasyTVMMalagasy,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-23,213591,https://www.facebook.com/minsanp/photos/pcb.4259170380814180/4259157074148844/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-24,213879,https://www.facebook.com/minsanp/photos/pcb.4261744427223442/4261734957224389/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-25,214113,https://www.youtube.com/watch?v=9qu1Cz5bx6M&ab_channel=TVMMalagasy,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-26,214235,https://www.youtube.com/watch?v=Le8gmQYB2vs&ab_channel=TVMMalagasy,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-27,214242,https://www.facebook.com/minsanp/photos/pcb.4269724799758738/4269720563092495/?__cft__[0]=AZWnkGgwOmQ_orVczNXDa7TrCi9ezYznHJDfnsthExLw2YS4Y3i0KSYx4tgb-k3S47tP-HGWAzjnk5tub6lJjp74kYYU51MAH1RoMtxYRxAX4ebnJe47dN6LsNMC-260-rTkoLsQdRjFrKzLQxC70qem&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-29,214887,https://www.facebook.com/minsanp/photos/pcb.4275990372465514/4275987959132422/?__cft__[0]=AZXVF22z5roIfc6uIog9RL4xKa1bSjL_Ahd3jO7pfMHvKPtUL9rE104LK8gbR4b9oZ6BfCCBgShfL61-c8zJ7kATAVB80ekhDQ6O6DZaicixYoakU3uryNOldk9xmFD3HKBm_nEPF_HTh_qq4q6dfNpg&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-06-30,215737,https://www.youtube.com/watch?v=b-S8Ec5hOCk&ab_channel=TVMMalagasy,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-01,215874,https://www.facebook.com/minsanp/photos/pcb.4282024045195480/4282019438529274/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-02,216176,https://www.facebook.com/minsanp/photos/a.1083283431736240/4285913048139913/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-03,216591,https://www.facebook.com/minsanp/photos/pcb.4286592228071995/4286581028073115/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-04,216763,https://www.youtube.com/watch?v=4rTP7MnXuBY&ab_channel=TVMMalagasy,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-05,217408,https://www.facebook.com/minsanp/photos/pcb.4291948314203053/4291942140870337/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-06,217915,https://www.facebook.com/minsanp/photos/pcb.4294730233924861/4294720970592454/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-07,218247,https://www.facebook.com/minsanp/photos/a.1083283431736240/4297502563647628/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-08,218641,https://www.facebook.com/minsanp/photos/pcb.4300419106689307/4300414196689798/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-09,219035,https://www.facebook.com/minsanp/photos/pcb.4303029346428283/4303027616428456/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-10,219219,https://www.facebook.com/minsanp/photos/pcb.4305979176133300/4305977106133507/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-11,219782,https://www.facebook.com/minsanp/photos/pcb.4308997515831466/4308989159165635/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-12,219930,https://www.facebook.com/minsanp/photos/pcb.4311481025583115/4311471888917362/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-13,220449,https://www.facebook.com/minsanp/photos/pcb.4345939925470558/4345932865471264/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-14,220909,https://www.facebook.com/minsanp/photos/pcb.4317048928359658/4317038771694007/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-15,221313,https://www.facebook.com/minsanp/photos/a.1083283431736240/4319917724739445/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-16,221875,https://www.facebook.com/minsanp/photos/pcb.4322970191100865/4322963217768229/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-17,222031,https://www.facebook.com/minsanp/photos/pcb.4325807497483801/4325799077484643/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-18,222204,https://www.facebook.com/minsanp/photos/pcb.4328251367239414/4328247217239829/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-19,222304,https://www.facebook.com/minsanp/photos/pcb.4331078286956722/4331073663623851/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-20,223545,https://www.facebook.com/minsanp/photos/pcb.4334041566660394/4334034073327810/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-21,223746,https://www.facebook.com/minsanp/photos/a.1083283431736240/4336975399700344/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-22,223976,https://www.facebook.com/minsanp/photos/pcb.4339881112743106/4339868499411034/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-23,224221,https://www.facebook.com/minsanp/photos/pcb.4343025665761984/4343021609095723/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-24,224692,https://www.facebook.com/minsanp/photos/pcb.4345939925470558/4345932865471264/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-25,224771,https://www.facebook.com/minsanp/photos/pcb.4348621278535756/4348620931869124/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-26,225006,https://www.facebook.com/minsanp/photos/pcb.4351594218238462/4351594044905146/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-27,226069,https://www.facebook.com/minsanp/photos/pcb.4354326531298564/4354322194632331/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-28,226580,https://www.facebook.com/minsanp/photos/pcb.4357277637670120/4357271681004049/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-29,226894,https://www.facebook.com/minsanp/photos/pcb.4360201407377743/4360197110711506/?__cft__[0]=AZWLcUmcSecqFEjwV5WxtgoCCq4XQUcr7MJhHFG1Ap6EsMH6SUxw8kzihtgk0TdXJoZFdkdGZ8k3nsiHUHoQM-ZrTT10mNaEJJc80YrPsntJz3YppK4YnemDXyM55ZzKMgPODrScUYbe6dDL3ltUnIzR&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-30,227155,https://www.facebook.com/minsanp/photos/pcb.4365945640136653/4365941440137073/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-07-31,227325,https://www.facebook.com/minsanp/photos/pcb.4365945640136653/4365941440137073/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-01,227523,https://www.facebook.com/minsanp/photos/pcb.4368848646513019/4368920726505811/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-02,228175,https://www.facebook.com/minsanp/photos/a.359862397411684/4371679462896604/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-03,228372,https://www.facebook.com/minsanp/photos/a.359862397411684/4374739015923982/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-08,231233,https://www.facebook.com/minsanp/photos/pcb.4389363511128199/4389352571129293/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-09,231444,https://www.facebook.com/minsanp/photos/pcb.4392530197478197/4392523217478895/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-10,231972,https://www.facebook.com/minsanp/photos/pcb.4395263783871505/4395253007205916/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-11,232478,https://www.facebook.com/minsanp/photos/pcb.4398567223541161/4398557980208752/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-12,232807,https://www.facebook.com/minsanp/photos/pcb.4404733846257832/4404727939591756/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-13,233113,https://www.facebook.com/minsanp/photos/pcb.4404733846257832/4404729272924956/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-16,234622,https://www.facebook.com/minsanp/photos/pcb.4416557195075497/4416547671743116/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-17,235147,https://www.facebook.com/minsanp/photos/pcb.4416557195075497/4416547741743109/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-18,235926,https://www.facebook.com/minsanp/photos/pcb.4422830084448208/4422822504448966/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-19,236705,https://www.facebook.com/minsanp/photos/pcb.4422830084448208/4422822504448966/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-21,237398,https://www.facebook.com/minsanp/photos/pcb.4431504933580723/4431496296914920/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-22,237617,https://www.facebook.com/minsanp/photos/pcb.4431504933580723/4431496296914920/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-26,240474,https://www.facebook.com/minsanp/photos/pcb.4446927785371771/4446920208705862/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-08-27,241052,https://www.facebook.com/minsanp/photos/pcb.4446927785371771/4446920208705862/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-09-01,244703,https://www.facebook.com/minsanp/photos/pcb.4465474373517112/4465455743518975/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-09-02,245396,https://www.facebook.com/minsanp/photos/pcb.4465474373517112/4465455703518979/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-12-03,290447,https://www.facebook.com/minsanp/posts/4755096094554937,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-12-10,298275,https://www.facebook.com/minsanp/posts/4778026175595262,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-12-17,307183,https://www.facebook.com/minsanp/posts/4805373879527158,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-12-24,320884,https://www.facebook.com/minsanp/posts/4837247846339761,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-12-31,331121,https://www.facebook.com/minsanp/posts/4862103960520816,Madagascar Ministry of Public Health,
Madagascar,tests performed,2022-01-07,341346,https://www.facebook.com/permalink.php?story_fbid=4882882391776306&id=350608671670390,Madagascar Ministry of Public Health,
Madagascar,tests performed,2022-01-14,352115,https://www.facebook.com/minsanp/posts/233024859008402,Madagascar Ministry of Public Health,
Madagascar,tests performed,2022-02-13,387097,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Madagascar,tests performed,2022-02-26,398434,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Madagascar,tests performed,2022-03-05,401851,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
