Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Bolivia,2021-06-03,1506441,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-04,1518987,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-05,1528570,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-06,1534710,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-07,1547132,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-08,1561510,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-09,1579315,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-10,1595497,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-11,1611262,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-12,1620596,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-13,1627665,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-14,1638466,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-15,1652504,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-16,1668552,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-17,1683532,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-18,1696880,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-19,1705947,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-20,1711604,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-21,1715721,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-22,1726468,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-23,1740044,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-24,1753241,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-25,1766002,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-26,1775378,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-27,1781658,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-28,1792033,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-29,1804398,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-30,1817158,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-01,1829068,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-02,1839972,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-03,1847203,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-04,1852381,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-05,1861076,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-06,1871787,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-07,1881492,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-08,1891327,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-09,1901175,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-10,1908714,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-11,1915185,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-12,1923984,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-13,1933589,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-14,1944020,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-15,1954334,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-16,1964497,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-17,1970442,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-18,1974059,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-19,1981667,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-20,1990656,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-21,2000461,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-22,2008922,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-23,2017357,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-24,2022982,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-25,2026199,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-26,2032718,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-27,2041756,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-28,2050631,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-29,2059432,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-30,2067674,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-31,2073472,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-01,2076621,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-02,2082607,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-03,2090559,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-04,2099229,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-05,2107522,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-06,2111540,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-07,2115574,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-08,2118489,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-09,2124411,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-10,2132617,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-11,2141424,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-12,2149359,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-13,2156941,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-14,2162378,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-15,2164837,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-16,2171419,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-17,2179488,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-18,2187886,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-19,2195627,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-20,2203876,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-21,2209385,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-22,2211790,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-23,2217516,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-24,2225319,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-25,2233866,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-26,2241792,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-27,2249164,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-28,2254272,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-29,2256816,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-30,2262310,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-31,2269028,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-01,2275998,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-02,2283308,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-03,2290273,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-04,2294802,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-05,2297112,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-06,2302040,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-07,2308608,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-08,2315325,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-09,2321780,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-10,2328142,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-11,2331764,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-12,2334782,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-13,2339604,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-14,2344940,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-15,2351697,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-16,2358370,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-17,2362561,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-18,2368676,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-19,2370543,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-20,2375037,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-21,2380529,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-22,2386521,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-23,2392441,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-24,2397120,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-25,2400759,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-26,2402549,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-27,2407245,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-28,2413162,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-29,2420234,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-30,2426004,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-01,2432372,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-02,2437109,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-03,2440257,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-04,2443247,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-05,2449711,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-06,2456774,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-07,2463586,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-08,2469934,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-09,2474357,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-10,2476597,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-11,2479777,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-12,2486032,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-13,2492840,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-14,2499561,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-15,2505520,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-16,2509623,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-17,2512308,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-18,2517584,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-19,2524058,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-20,2530101,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-21,2536059,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-22,2542563,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-23,2548335,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-24,2550908,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-25,2555921,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-26,2562277,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-27,2569270,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-28,2576337,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-29,2582475,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-30,2587306,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-31,2590499,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-01,2594384,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-02,2598406,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-03,2603427,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-04,2609856,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-05,2617711,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-06,2623018,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-07,2626090,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-08,2630653,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-09,2636874,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-10,2643282,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-11,2650026,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-12,2656041,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-13,2660980,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-14,2664500,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-15,2669483,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-16,2676083,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-17,2684359,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-18,2692251,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-19,2699810,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-20,2705701,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-21,2709443,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-22,2715352,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-23,2723351,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-24,2731359,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-25,2739515,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-26,2748223,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-27,2753476,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-28,2756343,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-29,2763010,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-30,2770220,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-01,2777285,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-02,2785621,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-03,2794431,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-04,2800090,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-05,2803498,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-06,2809706,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-07,2817592,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-08,2826844,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-09,2836129,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-10,2845598,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-11,2851570,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-12,2854915,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-13,2862694,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-14,2872482,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-15,2882186,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-16,2892163,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-17,2902114,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-18,2908705,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-19,2913108,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-20,2921569,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-21,2932164,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-22,2940966,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-23,2951150,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-24,2960175,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-25,2965710,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-26,2969958,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-27,2979074,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-28,2993988,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-29,3010370,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-30,3030209,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-31,3050062,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2022-01-01,3059483,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2022-01-02,3067863,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
