Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Australia,2021-06-23,19935730,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-24,20029252,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-25,20121167,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-26,20216940,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-27,20307507,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-28,20407670,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-29,20534615,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-30,20684917,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-01,20840689,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-02,21003473,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-03,21136331,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-04,21241364,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-05,21358298,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-06,21451861,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-07,21533898,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-08,21633133,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-09,21731237,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-10,21824859,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-11,21916914,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-12,22047047,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-13,22149843,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-14,22275925,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-15,22388993,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-16,22529974,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-17,22688656,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-18,22833930,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-19,22992738,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-20,23130114,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-21,23310294,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-22,23484726,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-23,23664216,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-24,23839682,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-25,24013507,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-26,24177665,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-27,24324400,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-28,24493366,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-29,24697610,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-30,24873663,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-31,25041566,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-01,25183485,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-02,25366855,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-03,25547468,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-04,25752627,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-05,25955268,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-06,26163008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-07,26366214,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-08,26535025,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-09,26751476,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-10,26912157,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-11,27118125,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-12,27361269,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-13,27579080,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-14,27776188,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-15,27959920,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-16,28177568,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-17,28390559,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-18,28570720,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-19,28776897,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-20,28989560,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-21,29188844,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-22,29463447,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-23,29853027,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-24,30065143,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-25,30303518,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-26,30541835,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-27,30743658,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-28,30951810,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-29,31124672,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-30,31344192,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-31,31554838,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-01,31821007,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-02,32024250,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-03,32259945,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-04,32461893,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-05,32644546,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-06,32851251,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-07,33023840,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-08,33227789,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-09,33468224,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-10,33668883,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-11,33881168,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-12,34056309,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-13,34277304,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-14,34464347,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-15,34688089,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-16,34911907,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-17,35243329,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-18,35449952,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-19,35625424,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-20,35829149,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-21,36023900,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-22,36245879,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-23,36475743,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-24,36691070,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-25,36878132,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-26,37047138,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-27,37217210,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-28,37421014,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-29,37631431,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-30,37845681,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-01,38048742,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-02,38251122,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-03,38438450,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-04,38607959,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-05,38781130,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-06,38970695,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-07,39191561,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-08,39403312,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-09,39581452,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-10,39758570,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-11,39943975,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-12,40122594,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-13,40332853,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-14,40530009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-15,40715932,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-16,40879808,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-17,41039341,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-18,41192051,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-19,41371800,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-20,41564096,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-21,41752789,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-22,41924671,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-23,42078068,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-24,42229437,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-25,42368964,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-26,42518392,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-27,42713811,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-28,42905646,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-29,43078812,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-30,43238860,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-31,43382287,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-01,43509270,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-02,43634338,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-03,43836283,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-04,43996638,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-05,44167017,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-06,44319389,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-07,44460396,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-08,44582410,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-09,44718873,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-10,44910694,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-11,45080302,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-12,45248038,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-13,45385353,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-14,45521180,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-15,45640403,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-16,45784624,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-17,45969170,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-18,46145653,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-19,46318391,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-20,46465112,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-21,46599273,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-22,46718888,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-23,46839190,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-24,47022573,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-25,47196759,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-26,47377526,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-27,47518617,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-28,47644188,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-29,47767406,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-30,47895779,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-01,48083702,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-02,48260895,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-03,48445060,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-04,48606950,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-05,48763394,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-06,48911557,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-07,49065149,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-08,49272594,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-09,49462060,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-10,49651387,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-11,49847183,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-12,50037304,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-13,50201142,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-14,50379629,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-15,50602280,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-16,50870821,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-17,51123566,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-18,51390929,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-19,51658265,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-20,51932242,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-21,52202944,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-22,52513245,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-23,52832431,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-24,53154261,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-25,53454234,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-26,53697393,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-27,53909580,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-28,54134598,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-29,54436495,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-30,54703523,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-31,54958964,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-01,55239454,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-02,55443761,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-03,55646598,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-04,55858644,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-05,56078371,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-06,56326737,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-07,56585287,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-08,56866257,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-09,57125238,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-10,57346339,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-11,57561497,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-12,57850394,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-13,58069697,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-14,58321885,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-15,58534983,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-16,58785257,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-17,58984445,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-18,59149690,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-19,59362737,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-20,59549278,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-21,59736423,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-22,59891185,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-23,60052944,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-24,60163582,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-25,60297892,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-26,60459462,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-27,60599918,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-28,60702677,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-29,60840097,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-30,60959433,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-01-31,61058489,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-01,61151036,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-02,61281383,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-03,61391571,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-04,61491811,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-05,61597812,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-06,61685982,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-07,61768507,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-08,61854639,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-09,61968530,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-10,62063166,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-11,62163476,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-12,62235928,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-13,62322827,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
