Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Zimbabwe,tests performed,2021-06-11,576870,https://twitter.com/MoHCCZim/status/1403476638336274439,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-12,579507,https://twitter.com/MoHCCZim/status/1403836724288106500,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-13,580870,https://twitter.com/MoHCCZim/status/1404151436380983312,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-14,583791,https://twitter.com/MoHCCZim/status/1404519668300328962,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-15,585790,https://twitter.com/MoHCCZim/status/1404896354128875525,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-16,587915,https://twitter.com/MoHCCZim/status/1405241570408992778,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-17,591453,https://twitter.com/MoHCCZim/status/1405636903647551488,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-18,595272,https://twitter.com/MoHCCZim/status/1405975813820985351,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-19,597849,https://twitter.com/MoHCCZim/status/1406377327311966211,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-20,599049,https://twitter.com/MoHCCZim/status/1406690528482279424,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-21,602169,https://twitter.com/MoHCCZim/status/1407062279137464324,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-22,608692,https://twitter.com/MoHCCZim/status/1407427595352870924,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-23,614408,https://twitter.com/MoHCCZim/status/1407787141510438923,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-24,619296,https://twitter.com/MoHCCZim/status/1408157426562572293,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-25,622416,https://twitter.com/MoHCCZim/status/1408534458173689867,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-26,626966,https://twitter.com/MoHCCZim/status/1408879845161984001,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-27,630969,https://twitter.com/MoHCCZim/status/1409246826843287562,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-28,634038,https://twitter.com/MoHCCZim/status/1409605651823742977,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-29,642887,https://twitter.com/MoHCCZim/status/1409984743131824139,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-06-30,653586,https://twitter.com/MoHCCZim/status/1410331136073547784,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-01,664504,https://twitter.com/MoHCCZim/status/1410700512467509255,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-02,674165,https://twitter.com/MoHCCZim/status/1411048184835710984,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-03,680106,https://twitter.com/MoHCCZim/status/1411430242816868354,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-04,683467,https://twitter.com/MoHCCZim/status/1411784952056881163,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-05,687102,https://twitter.com/MoHCCZim/status/1412138853247377412,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-06,697700,https://twitter.com/MoHCCZim/status/1412500937290170380,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-07,708062,https://twitter.com/MoHCCZim/status/1412863673803100171,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-08,720873,https://twitter.com/MoHCCZim/status/1413231500657573889,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-09,730864,https://twitter.com/MoHCCZim/status/1413627983319941125,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-10,741107,https://twitter.com/MoHCCZim/status/1413959674194546694,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-11,745612,https://twitter.com/MoHCCZim/status/1414333341600567301,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-12,752649,https://twitter.com/MoHCCZim/status/1414683654618501128,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-13,766460,https://twitter.com/MoHCCZim/status/1415047104997826568,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-14,779064,https://twitter.com/MoHCCZim/status/1415436425516957697,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-15,799695,https://twitter.com/MoHCCZim/status/1415771723052552195,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-16,811342,https://twitter.com/MoHCCZim/status/1416145904567046144,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-17,821910,https://twitter.com/MoHCCZim/status/1416489857451499534,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-18,825786,https://twitter.com/MoHCCZim/status/1416853566791327744,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-19,833371,https://twitter.com/MoHCCZim/status/1417212332397191176,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-20,844625,https://twitter.com/MoHCCZim/status/1417657167700692994,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-21,857261,https://twitter.com/MoHCCZim/status/1417954790265470985,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-22,872248,https://twitter.com/MoHCCZim/status/1418301580043034625,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-23,884112,https://twitter.com/MoHCCZim/status/1418668811490893825,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-24,894543,https://twitter.com/MoHCCZim/status/1419046440446345220,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-25,899524,https://twitter.com/MoHCCZim/status/1419408888009482240,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-26,908240,https://twitter.com/MoHCCZim/status/1419767795663970312,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-27,920947,https://twitter.com/MoHCCZim/status/1420134208941477895,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-28,931755,https://twitter.com/MoHCCZim/status/1420496840756244485,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-29,946972,https://twitter.com/MoHCCZim/status/1420861118537469972,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-30,958869,https://twitter.com/MoHCCZim/status/1421214715129237506,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-07-31,964353,https://twitter.com/MoHCCZim/status/1421609527284224011,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-01,967476,https://twitter.com/MoHCCZim/status/1421965934512717831,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-02,972762,https://twitter.com/MoHCCZim/status/1422328795151880196,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-03,983764,https://twitter.com/MoHCCZim/status/1422720744065314817,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-04,992643,https://twitter.com/MoHCCZim/status/1423037345402695681,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-05,999016,https://twitter.com/MoHCCZim/status/1423399277448028161,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-06,1007911,https://twitter.com/MoHCCZim/status/1423760472956940289,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-07,1013912,https://twitter.com/MoHCCZim/status/1424113240825544712,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-08,1019127,https://twitter.com/MoHCCZim/status/1424470300075380745,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-09,1022496,https://twitter.com/MoHCCZim/status/1424833545059569668,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-10,1025127,https://twitter.com/MoHCCZim/status/1425206119597813762,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-11,1031309,https://twitter.com/MoHCCZim/status/1425564383694970880,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-12,1039360,https://twitter.com/MoHCCZim/status/1425953679060967431,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-13,1046386,https://twitter.com/MoHCCZim/status/1426293937640251393,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-14,1050890,https://twitter.com/MoHCCZim/status/1426702719755202562,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-15,1054623,https://twitter.com/MoHCCZim/status/1427053766176608258,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-16,1061917,https://twitter.com/MoHCCZim/status/1427510983388434432,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-17,1070076,https://twitter.com/MoHCCZim/status/1427765366604943361,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-18,1075390,https://twitter.com/MoHCCZim/status/1428120260394242055,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-19,1082315,https://twitter.com/MoHCCZim/status/1428491388451176459,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-20,1088600,https://twitter.com/MoHCCZim/status/1428958664497451013,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-21,1092557,https://twitter.com/MoHCCZim/status/1429176031592734726,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-22,1094942,https://twitter.com/MoHCCZim/status/1429576206605852676,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-23,1099856,https://twitter.com/MoHCCZim/status/1429945048439853063,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-24,1107042,https://twitter.com/MoHCCZim/status/1430315114343936001,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-25,1112938,https://twitter.com/MoHCCZim/status/1430669423807975424,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-26,1118277,https://twitter.com/MoHCCZim/status/1431042955477913601,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-27,1122701,https://twitter.com/MoHCCZim/status/1431377395861311491,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-28,1125122,https://twitter.com/MoHCCZim/status/1431754218201813004,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-29,1127091,https://twitter.com/MoHCCZim/status/1432110975788982275,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-30,1132660,https://twitter.com/MoHCCZim/status/1432445456819310593,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-08-31,1138083,https://twitter.com/MoHCCZim/status/1432903252430016512,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-01,1142911,https://twitter.com/MoHCCZim/status/1433210206947774464,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-02,1147410,https://twitter.com/MoHCCZim/status/1433541260753596416,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-03,1150988,https://twitter.com/MoHCCZim/status/1433935465397334020,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-04,1153692,https://twitter.com/MoHCCZim/status/1434289830960185346,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-05,1156639,https://twitter.com/MoHCCZim/status/1434655485718827008,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-06,1162973,https://twitter.com/MoHCCZim/status/1434995807774822407,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-07,1166673,https://twitter.com/MoHCCZim/status/1435355438158024704,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-08,1173165,https://twitter.com/MoHCCZim/status/1435764686381850629,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-09,1177874,https://twitter.com/MoHCCZim/status/1436104450909822977,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-10,1180285,https://twitter.com/MoHCCZim/status/1436475669467308033,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-11,1182451,https://twitter.com/MoHCCZim/status/1436879755211644931,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-12,1184486,https://twitter.com/MoHCCZim/status/1437164962426855436,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-13,1188549,https://twitter.com/MoHCCZim/status/1437500891796496390,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-14,1193976,https://twitter.com/MoHCCZim/status/1437863791241449480,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-15,1200458,https://twitter.com/MoHCCZim/status/1438234582760017921,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-16,1204261,https://twitter.com/MoHCCZim/status/1438592720482840576,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-17,1208871,https://twitter.com/MoHCCZim/status/1439003709040730112,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-18,1212414,https://twitter.com/MoHCCZim/status/1439405753719300098,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-19,1214437,https://twitter.com/MoHCCZim/status/1439677854564880385,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-20,1218146,https://twitter.com/MoHCCZim/status/1440057596182814721,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-21,1224297,https://twitter.com/MoHCCZim/status/1440510288554459141,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-22,1229628,https://twitter.com/MoHCCZim/status/1440840167326056450,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-23,1234873,https://twitter.com/MoHCCZim/status/1441121153053913088,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-24,1241399,https://twitter.com/MoHCCZim/status/1441590240947458049,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-25,1245344,https://twitter.com/MoHCCZim/status/1441863598188421121,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-26,1247592,https://twitter.com/MoHCCZim/status/1442213240558211074,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-27,1252932,https://twitter.com/MoHCCZim/status/1442638444962975748,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-28,1257458,https://twitter.com/MoHCCZim/status/1443013970462453762,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-29,1263533,https://twitter.com/MoHCCZim/status/1443301335487680516,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-09-30,1270043,https://twitter.com/MoHCCZim/status/1443683843219808256,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-01,1273779,https://twitter.com/MoHCCZim/status/1444059511069753344,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-02,1277595,https://twitter.com/MoHCCZim/status/1444388491522150401,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-03,1279611,https://twitter.com/MoHCCZim/status/1444795677427503106,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-04,1281749,https://twitter.com/MoHCCZim/status/1445257284091850754,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-05,1284385,https://twitter.com/MoHCCZim/status/1445610359876775936,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-06,1288436,https://twitter.com/MoHCCZim/status/1445835255571570688,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-07,1293848,https://twitter.com/MoHCCZim/status/1446200125701885955,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-08,1297528,https://twitter.com/MoHCCZim/status/1446590120363233286,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-09,1300987,https://twitter.com/MoHCCZim/status/1446989833855979520,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-10,1302849,https://twitter.com/MoHCCZim/status/1447284707872362496,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-11,1306868,https://twitter.com/MoHCCZim/status/1447681161594032134,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-12,1311727,https://twitter.com/MoHCCZim/status/1448019644900577282,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-13,1317973,https://twitter.com/MoHCCZim/status/1448375445909557255,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-14,1322680,https://twitter.com/MoHCCZim/status/1448734563975454720,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-15,1327112,https://twitter.com/MoHCCZim/status/1449113967238991875,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-16,1330175,https://twitter.com/MoHCCZim/status/1449538765253402626,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-17,1331399,https://twitter.com/MoHCCZim/status/1449855771022344194,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-18,1335238,https://twitter.com/MoHCCZim/status/1450329065689337856,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-19,1338207,https://twitter.com/MoHCCZim/status/1450582851624243202,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-20,1340401,https://twitter.com/MoHCCZim/status/1450909280773840898,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-21,1343182,https://twitter.com/MoHCCZim/status/1451315914062901254,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-22,1347054,https://twitter.com/MoHCCZim/status/1451661526574698498,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-23,1350237,https://twitter.com/MoHCCZim/status/1452111404702576641,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-24,1351732,https://twitter.com/MoHCCZim/status/1452399764046290945,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-25,1355031,https://twitter.com/MoHCCZim/status/1452835961163943938,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-26,1357443,https://twitter.com/MoHCCZim/status/1453091024918679558,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-27,1361473,https://twitter.com/MoHCCZim/status/1453462552353062917,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-28,1365439,https://twitter.com/MoHCCZim/status/1453863542298488832,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-29,1368179,https://twitter.com/MoHCCZim/status/1454169965330849803,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-30,1371934,https://twitter.com/MoHCCZim/status/1454667017185857537,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-10-31,1372915,https://twitter.com/MoHCCZim/status/1454933741315497989,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-01,1375479,https://twitter.com/MoHCCZim/status/1455293699219468291,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-02,1381554,https://twitter.com/MoHCCZim/status/1455619436086534146,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-03,1383689,https://twitter.com/MoHCCZim/status/1455978756326236162,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-04,1386793,https://twitter.com/MoHCCZim/status/1456401487018483725,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-05,1390021,https://twitter.com/MoHCCZim/status/1456794476156968962,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-06,1391906,https://twitter.com/MoHCCZim/status/1457118596333715456,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-07,1393065,https://twitter.com/MoHCCZim/status/1457494427132436486,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-08,1395307,https://twitter.com/MoHCCZim/status/1457857848289939456,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-09,1398898,https://twitter.com/MoHCCZim/status/1458209867756412935,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-10,1401828,https://twitter.com/MoHCCZim/status/1458533900918173697,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-11,1404186,https://twitter.com/MoHCCZim/status/1458895463260856332,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-12,1406878,https://twitter.com/MoHCCZim/status/1459351343831912448,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-13,1409076,https://twitter.com/MoHCCZim/status/1459700000003403776,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-14,1411736,https://twitter.com/MoHCCZim/status/1460074756162605058,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-15,1413253,https://twitter.com/MoHCCZim/status/1460432491777597444,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-16,1417720,https://twitter.com/MoHCCZim/status/1460682892582035463,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-17,1420561,https://twitter.com/MoHCCZim/status/1461049592187916303,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-18,1424486,https://twitter.com/MoHCCZim/status/1461479638845509632,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-19,1427136,https://twitter.com/MoHCCZim/status/1461888924113063939,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-20,1429555,https://twitter.com/MoHCCZim/status/1462254598941462530,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-21,1430769,https://twitter.com/MoHCCZim/status/1462609075796156416,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-22,1433961,https://twitter.com/MoHCCZim/status/1462926933017120768,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-23,1437046,https://twitter.com/MoHCCZim/status/1463337210988711941,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-24,1439911,https://twitter.com/MoHCCZim/status/1463585702101323790,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-25,1442202,https://twitter.com/MoHCCZim/status/1463949674486845448,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-26,1444921,https://twitter.com/MoHCCZim/status/1464315177843761152,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-27,1449073,https://twitter.com/MoHCCZim/status/1464774133011652613,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-28,1450117,https://twitter.com/MoHCCZim/status/1465124945990754305,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-29,1453184,https://twitter.com/MoHCCZim/status/1465408687552569348,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-11-30,1457863,https://twitter.com/MoHCCZim/status/1465830514552619014,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-01,1464011,https://twitter.com/MoHCCZim/status/1466215512044621829,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-02,1472303,https://twitter.com/MoHCCZim/status/1466558132453355524,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-03,1478400,https://twitter.com/MoHCCZim/status/1466963070681554944,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-04,1485499,https://twitter.com/MoHCCZim/status/1467323515644874759,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-05,1487999,https://twitter.com/MoHCCZim/status/1467656863269408771,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-06,1496379,https://twitter.com/MoHCCZim/status/1468145673057013763,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-07,1507914,https://twitter.com/MoHCCZim/status/1468347668602793984,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-08,1522080,https://twitter.com/MoHCCZim/status/1468673803899314180,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-09,1534979,https://twitter.com/MoHCCZim/status/1469029745950175239,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-10,1549859,https://twitter.com/MoHCCZim/status/1469512982602428420,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-11,1558435,https://twitter.com/MoHCCZim/status/1469839441061625865,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-12,1567117,https://twitter.com/MoHCCZim/status/1470148898559868932,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-13,1580406,https://twitter.com/MoHCCZim/status/1470582470055768067,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-14,1597199,https://twitter.com/MoHCCZim/status/1470982977580642304,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-15,1609889,https://twitter.com/MoHCCZim/status/1471307201956438019,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-16,1622279,https://twitter.com/MoHCCZim/status/1471676331016572931,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-17,1631762,https://twitter.com/MoHCCZim/status/1471982730544136194,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-18,1637192,https://twitter.com/MoHCCZim/status/1472397870569603078,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-19,1640465,https://twitter.com/MoHCCZim/status/1472757071665930245,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-20,1645295,https://twitter.com/MoHCCZim/status/1473073251198849024,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-21,1657381,https://twitter.com/MoHCCZim/status/1473430645435162627,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-22,1662044,https://twitter.com/MoHCCZim/status/1473834548773408770,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-23,1665963,https://twitter.com/MoHCCZim/status/1474163273218105354,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,tests performed,2021-12-24,1670417,https://twitter.com/MoHCCZim/status/1474462277726347274,Zimbabwe Ministry of Health and Child Care,
