Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes,positive
Nepal,2021-01-04,1952903,0.097,samples tested,https://drive.google.com/drive/folders/17_dk9xlpcg4gT2WU2xqVDUPVfi47Egsm,Ministry of Health and Population,,262262
Nepal,2021-01-05,1957454,0.096,samples tested,https://drive.google.com/drive/folders/1nzfmZI0SnbyDbPYy75seS6mPTBEnAu0D,Ministry of Health and Population,,262784
Nepal,2021-01-06,1964160,0.089,samples tested,https://drive.google.com/drive/folders/1gnhkYhYlXWJaosxw7jzHZ0iFif1wTIo9,Ministry of Health and Population,,263193
Nepal,2021-01-07,1969292,0.085,samples tested,https://drive.google.com/drive/folders/1a9fT2p59TvcM9w-f-osJCIwjRO8wHn20,Ministry of Health and Population,,263605
Nepal,2021-01-08,1974561,0.085,samples tested,https://drive.google.com/drive/folders/1lMg_ZQVtnRkAjGlQ8aEIgRfBTh_kahMP,Ministry of Health and Population,,264159
Nepal,2021-01-09,1978847,0.085,samples tested,https://drive.google.com/drive/folders/1QCaiqr39LsElVM3-kwpTtle62hs3pq-e,Ministry of Health and Population,,264521
Nepal,2021-01-10,1982246,0.087,samples tested,https://drive.google.com/drive/folders/1Ft20a6Pq8Hu2AihM99sFe3gZZPJiYAzC,Ministry of Health and Population,,264780
Nepal,2021-01-11,1987555,0.087,samples tested,https://drive.google.com/drive/folders/1SpDX3hUutlNb9tMw-EssrjEVqDtGuseN,Ministry of Health and Population,,265268
Nepal,2021-01-12,1992855,0.082,samples tested,https://drive.google.com/drive/folders/1R30GRbPbL8Di1a2TrRFsMAcNgNTtTQL-,Ministry of Health and Population,,265698
Nepal,2021-01-13,1997009,0.090,samples tested,https://drive.google.com/drive/folders/1z9lDOd_RyhNJ3CvNMSBR_Ue_zW0f3pWw,Ministry of Health and Population,,266143
Nepal,2021-01-14,2002041,0.090,samples tested,https://drive.google.com/drive/folders/18N2ELd7sdWaDVqaWAGZqRD4u6omOahtw,Ministry of Health and Population,,266546
Nepal,2021-01-15,2005125,0.087,samples tested,https://drive.google.com/drive/folders/1-NXQLn0gIsM9qX-lrnnUzEgJ8WdYlAG3,Ministry of Health and Population,,266816
Nepal,2021-01-16,2008944,0.084,samples tested,https://drive.google.com/drive/folders/1fKOojxdQnd97OU9jiy4ngjDkFKu6cFXm,Ministry of Health and Population,,267056
Nepal,2021-01-17,2012452,0.084,samples tested,https://drive.google.com/drive/folders/1JL0cMJj6xVRwvA_X6AWvVjJkXZXevugg,Ministry of Health and Population,,267322
Nepal,2021-01-18,2016758,0.081,samples tested,https://drive.google.com/drive/folders/1AgKDVrTDS8AE_M4PAZNKSjPOwMUuAXVz,Ministry of Health and Population,,267644
Nepal,2021-01-19,2021714,0.079,samples tested,https://drive.google.com/drive/folders/1l5YgwDxJxB11goU95m8EM0b_-a1c-KTN,Ministry of Health and Population,,267992
Nepal,2021-01-20,2026726,0.073,samples tested,https://drive.google.com/drive/folders/1_Vhb8whgkoJrwsdiaK6XBwkF10KoSE1M,Ministry of Health and Population,,268310
Nepal,2021-01-21,2031756,0.071,samples tested,https://drive.google.com/drive/folders/1-TqHRc3EYlBCMnHW_-6EKCX2AFRh7tXN,Ministry of Health and Population,,268646
Nepal,2021-01-22,2035301,0.071,samples tested,https://drive.google.com/drive/folders/1yoFRJUw_UvJaZ1dYW7aYKXd34xUL2NO9,Ministry of Health and Population,,268948
Nepal,2021-01-23,2038842,0.071,samples tested,https://drive.google.com/drive/folders/1Vuv0skIuGxiwH8eg5mozPPJpXRy8zEfN,Ministry of Health and Population,,269180
Nepal,2021-01-24,2043255,0.069,samples tested,https://drive.google.com/drive/folders/1eD1198AZ1R_RLLh3_EMI8sr3gqE3gDJa,Ministry of Health and Population,,269450
Nepal,2021-01-25,2048113,0.068,samples tested,https://drive.google.com/drive/folders/1mOUKv0Er04QPo9Ba8_cNL_Uan2Ne5Kzz,Ministry of Health and Population,,269789
Nepal,2021-01-26,2052687,0.068,samples tested,https://drive.google.com/drive/folders/1C8g1xhvHst4KEvwXHx3T7XMsmXrJgG1_,Ministry of Health and Population,,270092
Nepal,2021-01-27,2057069,0.068,samples tested,https://drive.google.com/drive/folders/1Y7YI6FkHYH0g3yVjXK9nGaj0vD5XXGjc,Ministry of Health and Population,,270375
Nepal,2021-01-28,2060860,0.067,samples tested,https://drive.google.com/drive/folders/1asV3I1cBAkVfxxXAhkM5jGbrPgpc0FA3,Ministry of Health and Population,,270588
Nepal,2021-01-29,2064081,0.062,samples tested,https://drive.google.com/drive/folders/1OAW2dWqTtHSJGzEfhpIq8ZvPMNCjGLU9,Ministry of Health and Population,,270745
Nepal,2021-01-30,2067699,0.058,samples tested,https://drive.google.com/drive/folders/16ot78sxoL4PwXhJNushN9FXFPl8gIclc,Ministry of Health and Population,,270854
Nepal,2021-01-31,2071007,0.054,samples tested,https://drive.google.com/drive/folders/1X1em3-zTdpg3oLrKrXQIJdNCJsLZtrj9,Ministry of Health and Population,,270959
Nepal,2021-02-01,2075152,0.049,samples tested,https://drive.google.com/drive/folders/16a9_3Hapt0jj003E5Vv2B5Zy8_YnEmXR,Ministry of Health and Population,,271118
Nepal,2021-02-02,2078098,0.047,samples tested,https://drive.google.com/drive/folders/135ZLtuTrs8PXCf-AbI6t8XYTACMjKfCZ,Ministry of Health and Population,,271289
Nepal,2021-02-03,2081695,0.043,samples tested,https://drive.google.com/drive/folders/1oaPRnKdAB0JCNCV1q1y3Zs_-gyUtSKds,Ministry of Health and Population,,271431
Nepal,2021-02-04,2085573,0.041,samples tested,https://drive.google.com/drive/folders/1cyWADnx_0y1xY8BL0JW2bI-ppLbu3THm,Ministry of Health and Population,,271602
Nepal,2021-02-05,2088372,0.040,samples tested,https://drive.google.com/drive/folders/11qZ8ZuD-NJ6NYFpkxTKAW4sC2eNkE3by,Ministry of Health and Population,,271707
Nepal,2021-02-06,2091166,0.041,samples tested,https://drive.google.com/drive/folders/1FWFmlGsAi6oPu3xGxZfXakaCbRMuoTVi,Ministry of Health and Population,,271806
Nepal,2021-02-07,2093417,0.043,samples tested,https://drive.google.com/drive/folders/1ayD6XtcRqZ7fYMk5T5jSPjXhD3tnl6Oi,Ministry of Health and Population,,271925
Nepal,2021-02-08,2096750,0.043,samples tested,https://drive.google.com/drive/folders/1SM2Zc9xsJPB_y9P3C9QyC5J1wvzOWPZI,Ministry of Health and Population,,272055
Nepal,2021-02-09,2101059,0.040,samples tested,https://drive.google.com/drive/folders/1BpGEqVMCKnuxcPGo9EiJe-FjMwjwhb-Y,Ministry of Health and Population,,272215
Nepal,2021-02-10,2104626,0.040,samples tested,https://drive.google.com/drive/folders/1hyjKsWrH7nI4qOgR407kHUx-NxbJMaOj,Ministry of Health and Population,,272349
Nepal,2021-02-11,2107649,0.038,samples tested,https://drive.google.com/drive/folders/1J1A2Wi_kYNTpsJgySqUsabnfLdli675l,Ministry of Health and Population,,272430
Nepal,2021-02-12,2111649,0.037,samples tested,https://drive.google.com/drive/folders/1eP6renGoYnrso7RAytLeTZpPxViXd3Up,Ministry of Health and Population,,272557
Nepal,2021-02-13,2113549,0.036,samples tested,https://drive.google.com/drive/folders/1Id4w7pC3QNoWoq35SfINqw6QLhCILdia,Ministry of Health and Population,,272614
Nepal,2021-02-14,2117050,0.034,samples tested,https://drive.google.com/drive/folders/1qAMu2JdK25P3Xz-y4asO6R7D9tHQD4bY,Ministry of Health and Population,,272718
Nepal,2021-02-15,2120591,0.033,samples tested,https://drive.google.com/drive/folders/1ITwwM1ABX5VboLW-9pje4FEBNiuNxsBS,Ministry of Health and Population,,272840
Nepal,2021-02-16,2123951,0.032,samples tested,https://drive.google.com/drive/folders/1NUYJ_y0VGfTa4fzABGVEFLP8LrZDkNQX,Ministry of Health and Population,,272945
Nepal,2021-02-17,2127789,0.031,samples tested,https://drive.google.com/drive/folders/13pfNVBVIpC11z_z0bMBMaCB5W9s2NmID,Ministry of Health and Population,,273070
Nepal,2021-02-18,2131330,0.031,samples tested,https://drive.google.com/drive/folders/1nLur2ly-JluySn2cF-cXYmXn-yHamodt,Ministry of Health and Population,,273166
Nepal,2021-02-19,2134261,0.031,samples tested,https://drive.google.com/drive/folders/1y0r2WjDjq4Y7gN6uGt3CeNaP04cuLViP,Ministry of Health and Population,,273263
Nepal,2021-02-20,2136309,0.032,samples tested,https://drive.google.com/drive/folders/1eb0UVe457mzskrDXkASBSco1aCwJAZiA,Ministry of Health and Population,,273351
Nepal,2021-02-21,2139634,0.032,samples tested,https://drive.google.com/drive/folders/1AXFTyUs9dVUY4ZL7t57OKleDWmAoLFQb,Ministry of Health and Population,,273431
Nepal,2021-02-22,2143315,0.032,samples tested,https://drive.google.com/drive/folders/15HhKwkfQhIr6EotQCD5-J8cnzguTazjQ,Ministry of Health and Population,,273556
Nepal,2021-02-23,2146533,0.032,samples tested,https://drive.google.com/drive/folders/1HeFUBFRMf_mC6U0L8zGure6XxIVpdzfb,Ministry of Health and Population,,273666
Nepal,2021-02-24,2150225,0.031,samples tested,https://drive.google.com/drive/folders/1h05GqnTmFv1XVPFE067Yd3z5tBASZ816,Ministry of Health and Population,,273760
Nepal,2021-02-25,2153636,0.032,samples tested,https://drive.google.com/drive/folders/1If2hUHxtGzjoi5RYIZYG6FhWBYtejHIR,Ministry of Health and Population,,273872
Nepal,2021-02-26,2157580,0.031,samples tested,https://drive.google.com/drive/folders/1K179C9MvtJLK6JmGitqa5uzz_krZTKAG,Ministry of Health and Population,,273984
Nepal,2021-02-27,2160404,0.030,samples tested,https://drive.google.com/drive/folders/1qur2AqIPqM2ebsaiUx3Fjs1YGdvouDLc,Ministry of Health and Population,,274065
Nepal,2021-02-28,2162936,0.031,samples tested,https://drive.google.com/drive/folders/1kg7m9BG0pmo2qaLmOK7_qkjnj1Evz5WQ,Ministry of Health and Population,,274143
Nepal,2021-03-01,2165985,0.029,samples tested,https://drive.google.com/drive/folders/1hXhNYfgilYiingy-y7c8lpLn4Exoo0LQ,Ministry of Health and Population,,274216
Nepal,2021-03-02,2170112,0.027,samples tested,https://drive.google.com/drive/folders/1llLXKpI6sWf05KRbpEUwQlPRdsuqpz7q,Ministry of Health and Population,,274294
Nepal,2021-03-03,2173511,0.027,samples tested,https://drive.google.com/drive/folders/1g3FrZojutmgY-fn-CtaZ_ELr2y9D4n-g,Ministry of Health and Population,,274381
Nepal,2021-03-04,2179047,0.024,samples tested,https://drive.google.com/drive/folders/1puNAzUqXdl4GVeby0Gg9AFC8gY-muAP7,Ministry of Health and Population,,274488
Nepal,2021-03-05,2185190,0.023,samples tested,https://drive.google.com/drive/folders/1ot4OLG3hX_49LsjVqxdSeLVrLifWo96x,Ministry of Health and Population,,274608
Nepal,2021-03-06,2188725,0.021,samples tested,https://drive.google.com/drive/folders/12T3EkdOMWTvPjFc0nR7ZviQVM_11Jpy5,Ministry of Health and Population,,274655
Nepal,2021-03-07,2192836,0.019,samples tested,https://drive.google.com/drive/folders/1_TPDHsYD99ksFPU2DMu3LZ3p7W-bXCPp,Ministry of Health and Population,,274721
Nepal,2021-03-08,2197235,0.019,samples tested,https://drive.google.com/drive/folders/1KmVbVmlRuhRneAhFQ5pxiMlnN81U5Err,Ministry of Health and Population,,274810
Nepal,2021-03-09,2199950,0.019,samples tested,https://drive.google.com/drive/folders/1wzDOEr08NfAbBND2ffMgHU8_0MOWqFTy,Ministry of Health and Population,,274869
Nepal,2021-03-10,2203438,0.020,samples tested,https://drive.google.com/drive/folders/1-nicDtBpq464warG6RguNJPc1MYOqKLU,Ministry of Health and Population,,274973
Nepal,2021-03-11,2207922,0.020,samples tested,https://drive.google.com/drive/folders/1RFcci1B3JGu69S2Ei2rIiTmxo1spa7Qn,Ministry of Health and Population,,275070
Nepal,2021-03-12,2210434,0.020,samples tested,https://drive.google.com/drive/folders/1s5pCTvid1T89zGGMgP_PmAbzc9bfoRmK,Ministry of Health and Population,,275118
Nepal,2021-03-13,2212796,0.022,samples tested,https://drive.google.com/drive/folders/1ELlxApt64AMpsHJtSR5gli28JroiFRWB,Ministry of Health and Population,,275178
Nepal,2021-03-14,2215411,0.023,samples tested,https://drive.google.com/drive/folders/1t24O5qM1K-1vp3mdSLgUD4NIHGAd2Z3y,Ministry of Health and Population,,275231
Nepal,2021-03-15,2218722,0.023,samples tested,https://drive.google.com/drive/folders/1C4B79YCVLAVB4Yp0MJWW80tj8DRsFzk7,Ministry of Health and Population,,275310
Nepal,2021-03-16,2221512,0.026,samples tested,https://drive.google.com/drive/folders/1X3_GcbugkXNMRCpR3DQvRQiG9hDruc4t,Ministry of Health and Population,,275424
Nepal,2021-03-17,2224293,0.026,samples tested,https://drive.google.com/drive/folders/1jA4mhZM8H0TETEnbCVDWkUlCrK4mEimI,Ministry of Health and Population,,275518
Nepal,2021-03-18,2227547,0.028,samples tested,https://drive.google.com/drive/folders/1ztNcd8lrrPe-nIAOEAO_-grAQh8dxHKO,Ministry of Health and Population,,275625
Nepal,2021-03-19,2230708,0.031,samples tested,https://drive.google.com/drive/folders/1mROgUIpmL1XZXMcDq2bQxbdWMIjoATmt,Ministry of Health and Population,,275750
Nepal,2021-03-20,2233345,0.032,samples tested,https://drive.google.com/drive/folders/1wyRgVHD7fmzEpCWM0ZRE9-R4Yh3rCRiR,Ministry of Health and Population,,275829
Nepal,2021-03-21,2236526,0.032,samples tested,https://drive.google.com/drive/folders/1qlpS72nZ3xB537GF_MktH7CkI__pHMIG,Ministry of Health and Population,,275906
Nepal,2021-03-22,2240998,0.033,samples tested,https://drive.google.com/drive/folders/1eFzDPzbpNhznzT3YTwKh6yxRGwCaxEuK,Ministry of Health and Population,,276056
Nepal,2021-03-23,2245030,0.035,samples tested,https://drive.google.com/drive/folders/1xzATsGvYQP4z19v607sXncK77sM5kzYi,Ministry of Health and Population,,276244
Nepal,2021-03-24,2248993,0.035,samples tested,https://drive.google.com/drive/folders/1bzbGe6ZI6ySxBmY8u6Rb8ubMK1L1dOOE,Ministry of Health and Population,,276389
Nepal,2021-03-25,2251884,0.036,samples tested,https://drive.google.com/drive/folders/1lZQB7YVd5PuLofiLLuJ6qh5LkdktQC-J,Ministry of Health and Population,,276509
Nepal,2021-03-26,2256300,0.036,samples tested,https://drive.google.com/drive/folders/1IJdvz7ASiUy7_wa7qmlgknig-wjiKOkB,Ministry of Health and Population,,276665
Nepal,2021-03-27,2259045,0.036,samples tested,https://drive.google.com/drive/folders/1kTXVOAAc3M1iIih9BK230QMzc333pBZy,Ministry of Health and Population,,276750
Nepal,2021-03-28,2261146,0.038,samples tested,https://drive.google.com/drive/folders/15IdnQoyRR7wtcx7JIsv6hLUNcASt9TSq,Ministry of Health and Population,,276839
Nepal,2021-03-29,2264268,0.040,samples tested,https://drive.google.com/drive/folders/1pvj-n9K2owUFt-GNFlwc_S8jF0f0fHTw,Ministry of Health and Population,,276980
Nepal,2021-03-30,2267408,0.040,samples tested,https://drive.google.com/drive/folders/1YeNOY-PZJUJknTGnbJSFOV4qa02EonMW,Ministry of Health and Population,,277147
Nepal,2021-03-31,2271327,0.041,samples tested,https://drive.google.com/drive/folders/1o6ocF6jyTaRLwT5BoHytDlcZqYNX4fng,Ministry of Health and Population,,277309
Nepal,2021-04-01,2275540,0.040,samples tested,https://drive.google.com/drive/folders/18A73XWVctBGk9KqhJoLv2376oJ8B7Bid,Ministry of Health and Population,,277461
Nepal,2021-04-02,2279105,0.043,samples tested,https://drive.google.com/drive/folders/1e2VQDCtfZQ4NBQlxuZkmrUgpTYgI44Cu,Ministry of Health and Population,,277640
Nepal,2021-04-03,2281832,0.045,samples tested,https://drive.google.com/drive/folders/1vLLa1OnKaG_imuSNFtY1S0B5TIBNmxys,Ministry of Health and Population,,277768
Nepal,2021-04-04,2285288,0.046,samples tested,https://drive.google.com/drive/folders/1EiKdAvoiXhuhlBVNO_ZmtHwVt-MkyBVq,Ministry of Health and Population,,277944
Nepal,2021-04-05,2289824,0.048,samples tested,https://drive.google.com/drive/folders/1qGkhHH_WaohtmMXVAyFreCp_EEsVyIN6,Ministry of Health and Population,,278210
Nepal,2021-04-06,2294067,0.050,samples tested,https://drive.google.com/drive/folders/16gAcp4pQoo_fsIV4xc8YVhm144pypdTq,Ministry of Health and Population,,278470
Nepal,2021-04-07,2298167,0.054,samples tested,https://drive.google.com/drive/folders/13ZsyMkhRx_rtn7B_TbU_5pmtATZkqVY4,Ministry of Health and Population,,278768
Nepal,2021-04-08,2302173,0.062,samples tested,https://drive.google.com/drive/folders/1T8Cy8Hv3URTvqXXnGijwckTLEDTcA5ot,Ministry of Health and Population,,279100
Nepal,2021-04-09,2306244,0.064,samples tested,https://drive.google.com/drive/folders/1_Mj0QrF9m88SPnYN-E4c_nw6tprZTeX6,Ministry of Health and Population,,279388
Nepal,2021-04-10,2309776,0.070,samples tested,https://drive.google.com/drive/folders/1rqvc4R7GradvAbhUsregUHq5oFcPHIyD,Ministry of Health and Population,,279725
Nepal,2021-04-11,2312901,0.075,samples tested,https://drive.google.com/drive/folders/1GqZwDbvVCB05pp7-bPBng8MupMifsY-0,Ministry of Health and Population,,280028
Nepal,2021-04-12,2317284,0.084,samples tested,https://drive.google.com/drive/folders/1SGONLWayIgYmKPb7dYPrrmsPYNCxMfGq,Ministry of Health and Population,,280524
Nepal,2021-04-13,2321670,0.091,samples tested,https://drive.google.com/drive/folders/1utoNtdFZSIy66RC6nN4WU9MAQ2hfOnjV,Ministry of Health and Population,,280984
Nepal,2021-04-14,2325959,0.101,samples tested,https://drive.google.com/drive/folders/117-G4aiJU3EdWBID38J1V3QjKh8-P6vD,Ministry of Health and Population,,281564
Nepal,2021-04-15,2329547,0.108,samples tested,https://drive.google.com/drive/folders/111iFk5S5jHyTRfg_CX6N3fvOzw-MAZG1,Ministry of Health and Population,,282054
Nepal,2021-04-16,2335084,0.121,samples tested,https://drive.google.com/drive/folders/1gfoXrCRVfN5viBAxBc9rwFW06E_jZsTl,Ministry of Health and Population,,282890
Nepal,2021-04-17,2340417,0.128,samples tested,https://drive.google.com/drive/folders/1a5OusVPe6wNQ3yoedo1C6QxVsyFVOn1I,Ministry of Health and Population,,283658
Nepal,2021-04-18,2345501,0.142,samples tested,https://drive.google.com/drive/folders/1kD3sWcYqercOBeDcg0Z5o6p4--5f2wBg,Ministry of Health and Population,,284673
Nepal,2021-04-19,2352502,0.153,samples tested,https://drive.google.com/drive/folders/1GiPD96fqBk9i4w9UIp0r9WEWw4-kqHR5,Ministry of Health and Population,,285900
Nepal,2021-04-20,2360557,0.169,samples tested,https://drive.google.com/drive/folders/1x3AdJJSpTwh7KEQyLzrcApn4Ji8o4-PJ,Ministry of Health and Population,,287567
Nepal,2021-04-21,2369401,0.189,samples tested,https://drive.google.com/drive/folders/1E_VZupSgQLrIE6EPzMyGhybzWnmNXx1E,Ministry of Health and Population,,289787
Nepal,2021-04-22,2379402,0.203,samples tested,https://drive.google.com/drive/folders/18mPM33E7pwwqhVrC6-Mp59gIQ17GyH5K,Ministry of Health and Population,,292152
Nepal,2021-04-23,2388200,0.220,samples tested,https://drive.google.com/drive/folders/1pLnenUtggOtEoiP2lsKPV9B4YEps0hBv,Ministry of Health and Population,,294601
Nepal,2021-04-24,2395725,0.243,samples tested,https://drive.google.com/drive/folders/1jF0tTG1PTAv_KUM9oqD-DtHp_YxU68HX,Ministry of Health and Population,,297087
Nepal,2021-04-25,2405017,0.260,samples tested,https://drive.google.com/drive/folders/1sMOd0BUfMW4SRpmk9Lk7Rq5_ySITR57q,Ministry of Health and Population,,300119
Nepal,2021-04-26,2417417,0.272,samples tested,https://drive.google.com/drive/folders/186XO_IevWZAsoRPAwe4GWPTrp5Wcfer4,Ministry of Health and Population,,303561
Nepal,2021-04-27,2432089,0.285,samples tested,https://drive.google.com/drive/folders/1rU1oRDrhjMFk22ivBNvUl3tLkrLavUeE,Ministry of Health and Population,,307925
Nepal,2021-04-28,2445968,0.299,samples tested,https://drive.google.com/drive/folders/1PcratznPLJOq9xLCFpAlJmqLgF3YhyYw,Ministry of Health and Population,,312699
Nepal,2021-04-29,2458565,0.321,samples tested,https://drive.google.com/drive/folders/1_BScK-JUPDjNQZgC61sWHtrRUI79yK9R,Ministry of Health and Population,,317530
Nepal,2021-05-01,2488359,0.342,samples tested,https://drive.google.com/drive/folders/1msR0YuprFIJ5f083VX5ZWT-_yK_CWPqL,Ministry of Health and Population,,328893
Nepal,2021-05-02,2504476,0.358,samples tested,https://drive.google.com/drive/folders/1hBJcXjg0hixmTESclvECpX-rw9EUm9of,Ministry of Health and Population,,336030
Nepal,2021-05-03,2521164,0.373,samples tested,https://drive.google.com/drive/folders/1KKZ_WPOP9uh38_sByZX6_ePToM7ZDvin,Ministry of Health and Population,,343418
Nepal,2021-05-04,2537295,0.396,samples tested,https://drive.google.com/drive/folders/1qZDBUuFjnJ7Jr9fiBFlVvJmqn52R3oQC,Ministry of Health and Population,,351005
Nepal,2021-05-05,2558051,0.410,samples tested,https://drive.google.com/drive/folders/1ksQZWC9o_mGxqjr_iy2rXGlyCbWoNtr3,Ministry of Health and Population,,359610
Nepal,2021-05-06,2578418,0.422,samples tested,https://drive.google.com/drive/folders/1Vp3MbShmkeeAYcdH2hk7GuNtnr_dUULj,Ministry of Health and Population,,368580
Nepal,2021-05-07,2598405,0.430,samples tested,https://drive.google.com/drive/folders/1D-Ow_VSqz6LPgXNFvnw8IDE2BI7IweLp,Ministry of Health and Population,,377603
Nepal,2021-05-09,2634504,0.450,samples tested,https://drive.google.com/drive/folders/1vW9KtivksnQKxDMXP_rFZn2Htob50tC6,Ministry of Health and Population,,394667
Nepal,2021-05-10,2652130,0.459,samples tested,https://drive.google.com/drive/folders/1BUgHCIC-kKNubsJh2L4VrCFU8MOuef7W,Ministry of Health and Population,,403794
Nepal,2021-05-11,2672726,0.460,samples tested,https://drive.google.com/drive/folders/1KMe-Y3gYKsBbIN2857-vaXVfqf-kKZZq,Ministry of Health and Population,,413111
Nepal,2021-05-12,2693088,0.458,samples tested,https://drive.google.com/drive/folders/1useBI9rFDKrIc98KaSEqZNZsK2q7-7h9,Ministry of Health and Population,,422349
Nepal,2021-05-13,2712562,0.463,samples tested,https://drive.google.com/drive/folders/1C-Ra9npENspHDfz3jJTt5AL7RPx08R48,Ministry of Health and Population,,431191
Nepal,2021-05-14,2733510,0.458,samples tested,https://drive.google.com/drive/folders/1cZRAytc41yMITvL041GoloA9i3YWxCUm,Ministry of Health and Population,,439658
Nepal,2021-05-15,2751481,0.458,samples tested,https://drive.google.com/drive/folders/1pd73Q4ZDkqIazRZYCcwfKbr1tzwOeOG4,Ministry of Health and Population,,447704
Nepal,2021-05-16,2770980,0.442,samples tested,https://drive.google.com/drive/folders/1W94_drQGsIRKTlEYxOYRcwEym-1wDGfu,Ministry of Health and Population,,455020
Nepal,2021-05-17,2792673,0.430,samples tested,https://drive.google.com/drive/folders/1YAO9ASmuyR1pdtDassQRUXoV8rb89luO,Ministry of Health and Population,,464218
Nepal,2021-05-18,2812959,0.422,samples tested,https://drive.google.com/drive/folders/1mC7V-awTpFc1SxWJUHvmFMR9rKwaFPYa,Ministry of Health and Population,,472354
Nepal,2021-05-19,2834098,0.412,samples tested,https://drive.google.com/drive/folders/1q0R3odIfS1Te7TCtdpira7PgkfpJ472g,Ministry of Health and Population,,480418
Nepal,2021-05-20,2855793,0.401,samples tested,https://drive.google.com/drive/folders/11PJDglJQ2wyn9G_SxRtkfkxM6s9VY_u-,Ministry of Health and Population,,488645
Nepal,2021-05-21,2878146,0.397,samples tested,https://drive.google.com/drive/folders/1U0vjydB9E7jjmKplx0qxARWwYtbQ9kW2,Ministry of Health and Population,,497052
Nepal,2021-05-22,2897503,0.397,samples tested,https://drive.google.com/drive/folders/1ATyFJb2ksFA279PuLNWS351eectsLHp_,Ministry of Health and Population,,505643
Nepal,2021-05-23,2916468,0.400,samples tested,https://drive.google.com/drive/folders/1EMe5R7_xsJLEZfMvgDHA_O7iz8q-m6za,Ministry of Health and Population,,513241
Nepal,2021-05-24,2936314,0.392,samples tested,https://drive.google.com/drive/folders/1KLYoOy-MpNFXjiFo1lD69cFnq29LQUwJ,Ministry of Health and Population,,520461
Nepal,2021-05-25,2958620,0.388,samples tested,https://drive.google.com/drive/folders/1PtnBDF4N6xvOMeBC1F3-unmsaVz8hZVi,Ministry of Health and Population,,528848
Nepal,2021-05-26,2977650,0.384,samples tested,https://drive.google.com/drive/folders/1tYhUZzhB5lV0ZRWrtwQgaWx-xd-aIAqT,Ministry of Health and Population,,535525
Nepal,2021-05-27,2998064,0.377,samples tested,https://drive.google.com/drive/folders/1n4DPihec0BNIpydGjlTWpws-XpkxrRI2,Ministry of Health and Population,,542256
Nepal,2021-05-28,3017377,0.374,samples tested,https://drive.google.com/drive/folders/1em7wxYCsLxP2WIhkz2cVo63vUR34ro0Q,Ministry of Health and Population,,549111
Nepal,2021-05-29,3031383,0.357,samples tested,https://drive.google.com/drive/folders/1Pw5R-HKHoHsxMM8DJM8YPjGybayzltvv,Ministry of Health and Population,,553422
Nepal,2021-05-30,3042369,0.349,samples tested,https://drive.google.com/drive/folders/1aRZm62_GzOVld142UbeuJrEk5G1rEfuQ,Ministry of Health and Population,,557124
Nepal,2021-05-31,3057424,0.337,samples tested,https://drive.google.com/drive/folders/1rioUMJNVTLucdmsiCIjyu4-WoYiG6HXf,Ministry of Health and Population,,561302
Nepal,2021-06-01,3074571,0.325,samples tested,https://drive.google.com/drive/folders/16WCeT2O0t2urV7ly-OiK2Uo5c25Sp3pI,Ministry of Health and Population,,566587
Nepal,2021-06-02,3088376,0.321,samples tested,https://drive.google.com/drive/folders/1Sf3Uob99NKWSrrtUTZ9ZlZRJjWixlEuv,Ministry of Health and Population,,571111
Nepal,2021-06-03,3106938,0.319,samples tested,https://drive.google.com/drive/folders/1bvJ8eM7PAuu1eM5jf3HUDSEg7XedSvzo,Ministry of Health and Population,,576936
Nepal,2021-06-04,3121120,0.313,samples tested,https://drive.google.com/drive/folders/1wteQzYd45Q0556sDThybCx4kIGSTEozb,Ministry of Health and Population,,581560
Nepal,2021-06-05,3199280,0.267,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60bb85e2b1850_SitRep482_COVID-19_05-06-2021_EN.pdf,Ministry of Health and Population,,598204
Nepal,2021-06-06,3213013,0.261,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60bcb421c38b3_SitRep483_COVID-19_06-06-2021_EN.pdf,Ministry of Health and Population,,601683
Nepal,2021-06-07,3230916,0.259,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60be07951a571_SitRep484_COVID-19_07-06-2021_EN.pdf,Ministry of Health and Population,,606155
Nepal,2021-06-08,3248592,0.257,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60bf4d8e6ff2c_SitRep485_COVID-19_08-06-2021_EN.pdf,Ministry of Health and Population,,611308
Nepal,2021-06-09,3265234,0.252,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60c0bbce2ce6d_SitRep486_COVID-19_09-06-2021_EN.pdf,Ministry of Health and Population,,615652
Nepal,2021-06-10,3280472,0.245,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60c1f96cc7b61_SitRep487_COVID-19_10-06-2021_EN.pdf,Ministry of Health and Population,,619401
Nepal,2021-06-11,3295654,0.238,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60c344b1cd88d_SitRep488_COVID-19_11-06-2021_EN.pdf,Ministry of Health and Population,,623151
Nepal,2021-06-12,3310148,0.256,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60c894388258f_SitRep489_COVID-19_12-06-2021_EN.pdf,Ministry of Health and Population,,626535
