Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Cyprus,2021-09-20,12745004,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-21,12798939,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-22,12849518,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-23,12906842,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-24,12967120,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-25,13019547,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-26,13060013,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-27,13125839,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-28,13177812,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-29,13224159,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-30,13286454,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-01,13313106,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-02,13368182,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-03,13410854,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-04,13474677,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-05,13528287,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-06,13575212,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-07,13631719,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-08,13687132,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-09,13733178,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-10,13771980,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-11,13835984,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-12,13889259,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-13,13935404,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-14,13989512,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-15,14043313,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-16,14087773,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-17,14126400,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-18,14193354,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-19,14246148,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-20,14292515,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-21,14347937,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-22,14402955,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-23,14448511,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-24,14486650,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-25,14547648,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-26,14599540,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-27,14654683,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-28,14678876,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-29,14736614,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-30,14783211,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-10-31,14821765,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-01,14887713,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-02,14939851,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-03,14988919,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-04,15044426,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-05,15100656,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-06,15146813,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-07,15186260,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-08,15253609,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-09,15310782,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-10,15361948,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-11,15420277,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-12,15478597,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-13,15527025,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-14,15567323,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-15,15634019,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-16,15693749,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-17,15747581,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-18,15808911,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-19,15870631,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-20,15921611,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-21,15965432,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-22,16048587,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-23,16115384,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-24,16176808,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-25,16251085,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-26,16326603,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-27,16391961,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-28,16446369,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-29,16549061,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-11-30,16634305,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-01,16718761,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-02,16807455,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-03,16895682,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-04,16973689,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-05,17030692,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-06,17131683,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-07,17211795,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-08,17293820,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-09,17381600,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-10,17475440,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-11,17553447,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-12,17617954,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-13,17724475,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-14,17805460,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-15,17890484,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-16,17977512,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-17,18059922,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-18,18135766,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-19,18195594,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-20,18302077,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-21,18389608,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-22,18493211,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-23,18586444,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-24,18709939,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-25,18726170,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-26,18779885,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-27,18901012,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-28,18999059,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-29,19117953,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-30,19232696,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-12-31,19402172,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-01,19441149,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-02,19532631,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-03,19696989,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-04,19819790,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-05,19949866,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-06,20027121,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-07,20166455,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-08,20318693,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-09,20458402,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-10,20595493,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-11,20700869,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-12,20813102,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-13,20935118,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-14,21057335,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-15,21153075,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-16,21248080,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-17,21389293,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-18,21494258,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-19,21589908,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-20,21698578,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-21,21805022,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-22,21887209,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-23,21900096,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-24,22030562,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-25,22129870,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-26,22222146,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-27,22329036,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-28,22439237,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-29,22523003,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-30,22608306,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-01-31,22745986,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-01,22859848,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-02,22960610,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-03,23076080,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-04,23193125,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-05,23280150,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-06,23365717,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-07,23505602,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-08,23617534,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-09,23713106,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-10,23826136,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-11,23941461,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-12,24024605,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-13,24106255,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-14,24240670,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-15,24345378,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-16,24443057,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-17,24542559,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-18,24653450,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-19,24733904,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-20,24820317,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-21,24952494,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-22,25057287,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-23,25154167,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-24,25264396,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-25,25377649,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-26,25476582,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2022-02-27,25569789,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
