Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Bangladesh,2021-10-22,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-23,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-24,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-25,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-26,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-27,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-28,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-29,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-30,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-31,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-01,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-02,19734,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-03,19734,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-04,19734,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-05,19734,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-06,17446,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-07,17446,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-08,17446,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-09,17446,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-10,17446,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-11,17446,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-12,17446,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-13,17446,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-14,19544,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-15,19544,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-16,19517,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-17,19517,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-18,19517,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-19,19517,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-20,19517,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-21,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-22,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-23,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-24,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-25,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-26,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-27,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-28,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-29,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-11-30,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-01,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-02,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-03,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-04,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-05,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-06,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-07,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-08,15107,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-09,20549,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-10,20549,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-11,20549,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-12,20549,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-13,20549,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-14,20549,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-15,20549,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-16,20549,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-17,20549,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-18,20549,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-19,20549,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-20,19332,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-21,19332,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-22,19332,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-23,19332,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-24,19332,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-25,19332,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-26,19332,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-27,17072,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-28,17072,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-29,18938,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-30,18938,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-12-31,18938,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2022-01-01,18938,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2022-01-02,18938,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2022-01-03,18938,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2022-01-04,19838,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2022-01-05,21251,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2022-01-06,21251,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2022-01-07,20204,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2022-01-08,10275,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2022-01-09,21980,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2022-01-10,26143,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
