Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Iceland,2021-11-16,3317,0.05800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-17,3031,0.05400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-18,2541,0.05600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-19,2335,0.05800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-20,1598,0.05800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-21,1661,0.05700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-22,3325,0.05600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-23,2334,0.05900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-24,2512,0.06100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-25,2058,0.06100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-26,1841,0.06300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-27,1346,0.06200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-28,1612,0.06200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-29,2172,0.06100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-30,2002,0.06200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-01,2132,0.06400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-02,1854,0.06300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-03,1953,0.06100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-04,1603,0.06000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-05,1452,0.06100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-06,2640,0.05900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-07,2448,0.05600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-08,2510,0.05500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-09,2437,0.05200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-10,2003,0.05400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-11,1649,0.05500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-12,1733,0.05600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-13,2683,0.05700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-14,2417,0.05800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-15,2796,0.05800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-16,2856,0.06200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-17,2351,0.06300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-18,2059,0.06700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-19,2337,0.07000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-20,3445,0.07500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-21,3052,0.08000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-22,4085,0.08800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-23,3070,0.10100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-24,3340,0.11000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-25,2345,0.12100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-26,3254,0.13600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-27,4629,0.15200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-28,4366,0.16300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-29,5034,0.17200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-30,9549,0.17200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-12-31,6003,0.17200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-01,2393,0.17400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-02,4919,0.17000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-03,6438,0.17400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-04,5794,0.17600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-05,6583,0.17400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-06,6752,0.17800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-07,6672,0.17800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-08,4733,0.17700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-09,6120,0.17500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-10,6791,0.17100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-11,6410,0.17100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-12,7365,0.16900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-13,5953,0.17000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-14,6555,0.17300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-15,6345,0.17100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-16,6287,0.17300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-17,7996,0.17300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-18,7983,0.17400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-19,7983,0.17600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-20,7188,0.17800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-21,6614,0.17900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-22,6604,0.18000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-23,6525,0.18100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-24,8033,0.18400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-25,7895,0.18500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-26,7334,0.19300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-27,5326,0.19500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-28,4641,0.20800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-29,3194,0.21800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-30,2941,0.22900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-01-31,4885,0.24200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-01,4680,0.26100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-02,5070,0.27600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-03,4265,0.28600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-04,5704,0.29000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-05,4254,0.29700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-06,3959,0.30400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-07,3476,0.31800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-08,6000,0.33200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-09,5480,0.34900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-10,4800,0.36100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-11,5505,0.36800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-12,5134,0.37800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-13,3939,0.39300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-14,3528,0.40500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-15,4841,0.42600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-16,5405,0.44900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-17,4721,0.46600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-18,5365,0.48800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-19,4069,0.50600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-20,4317,0.51600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-21,4711,0.51900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-22,4861,0.52400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-23,5768,0.53200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-24,5883,0.53700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-25,9782,0.47000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-26,5525,0.41800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-27,3679,0.36700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-02-28,6280,0.29900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-03-01,5629,0.23500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-03-02,5279,0.16100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-03-03,5981,0.09100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-03-04,5466,0.04000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-03-05,3758,0.02600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-03-06,4014,0.02700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-03-07,7497,0.02500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2022-03-08,5880,0.02400,tests performed,https://www.covid.is/data,Government of Iceland,
