Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Netherlands,2021-08-24,17636,0.142,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-25,18833,0.142,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-26,18357,0.142,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-27,17908,0.141,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-28,16290,0.137,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-29,16704,0.131,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-30,24404,0.126,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-31,24514,0.121,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-01,24710,0.117,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-02,22489,0.114,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-03,20548,0.111,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-04,19126,0.109,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-05,19341,0.108,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-06,30905,0.103,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-07,27983,0.1,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-08,27953,0.097,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-09,23544,0.095,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-10,22114,0.093,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-11,18701,0.092,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-12,18749,0.09,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-13,30440,0.087,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-14,27385,0.084,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-15,28583,0.083,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-16,22271,0.082,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-17,19982,0.081,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-18,15749,0.08,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-19,15806,0.08,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-20,29481,0.078,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-21,25402,0.077,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-22,24228,0.076,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-23,22191,0.073,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-24,18527,0.073,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-25,13376,0.074,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-26,13212,0.075,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-27,25904,0.076,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-28,21766,0.078,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-29,22054,0.078,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-09-30,19933,0.079,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-01,18091,0.079,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-02,13913,0.08,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-03,14790,0.081,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-04,27063,0.083,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-05,25809,0.086,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-06,25685,0.089,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-07,24117,0.093,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-08,21176,0.097,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-09,16607,0.1,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-10,17283,0.103,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-11,34197,0.107,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-12,31476,0.11,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-13,33269,0.112,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-14,31642,0.113,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-15,26967,0.116,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-16,20540,0.118,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-17,20352,0.12,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-18,36188,0.124,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-19,35630,0.128,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-20,36905,0.134,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-21,33546,0.141,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-22,31537,0.147,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-23,26317,0.152,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-24,25737,0.156,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-25,45770,0.16,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-26,45109,0.162,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-27,45530,0.164,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-28,43728,0.166,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-29,41249,0.169,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-30,33657,0.17,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-10-31,33896,0.172,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-01,55474,0.174,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-02,59546,0.175,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-03,63451,0.175,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-04,63689,0.174,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-05,65072,0.172,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-06,56249,0.172,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-07,54446,0.172,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-08,76975,0.173,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-09,81512,0.175,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-10,82752,0.178,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-11,82449,0.183,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-12,82993,0.188,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-13,72764,0.192,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-14,75147,0.196,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-15,90649,0.201,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-16,92398,0.206,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-17,93559,0.211,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-18,92508,0.216,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-19,92020,0.219,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-20,85709,0.221,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-21,83508,0.222,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-22,94231,0.225,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-23,104109,0.224,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-24,100642,0.221,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-25,99116,0.218,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-26,91168,0.218,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-27,90108,0.217,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-28,87982,0.214,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-29,101846,0.208,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-11-30,104640,0.204,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-01,102956,0.203,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-02,97209,0.202,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-03,84492,0.203,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-04,70762,0.207,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-05,59945,0.213,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-06,79298,0.219,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-07,73329,0.228,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-08,76565,0.235,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-09,68320,0.24,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-10,62316,0.24,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-11,48478,0.237,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-12,45496,0.234,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-13,66973,0.236,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-14,60331,0.237,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-15,63319,0.239,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-16,52498,0.24,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-17,49723,0.241,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-18,44374,0.241,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-19,43333,0.239,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-20,56288,0.236,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-21,53409,0.235,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-22,61326,0.232,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-23,64770,0.223,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-24,52500,0.221,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-25,29962,0.225,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-26,28467,0.234,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-27,46404,0.244,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-28,49279,0.255,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-29,60817,0.268,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-30,70582,0.281,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-12-31,47023,0.297,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-01,31553,0.302,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-02,48728,0.308,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-03,73004,0.327,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-04,81729,0.343,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-05,90539,0.348,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-06,93311,0.353,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-07,89211,0.346,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-08,80982,0.341,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-09,80881,0.342,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-10,97250,0.341,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-11,95930,0.338,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-12,101729,0.34,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-13,103778,0.345,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-14,106186,0.351,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-15,94740,0.36,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-16,95898,0.368,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-17,125251,0.381,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-18,135188,0.395,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-19,139925,0.405,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-20,143066,0.424,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-21,140394,0.44,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-22,132504,0.447,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-23,133833,0.454,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-24,151178,0.465,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-25,154818,0.474,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-26,150760,0.49,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-27,151553,0.506,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-28,150150,0.523,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-29,129590,0.543,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-30,131935,0.561,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-01-31,140574,0.577,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-01,151260,0.593,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-02,151844,0.606,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-03,146963,0.611,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-04,137404,0.614,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-05,128054,0.612,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-06,121636,0.607,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-07,144174,0.602,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-08,139807,0.597,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-09,137309,0.592,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-10,126303,0.585,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-11,111934,0.579,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-12,89432,0.577,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-13,84308,0.576,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-14,109554,0.572,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-15,94916,0.57,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-16,87580,0.569,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-17,73076,0.571,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-18,45303,0.573,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2022-02-19,59626,0.579,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
