Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Philippines,2021-04-01,9761574,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-02,9803795,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-03,9840603,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-04,9870481,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-05,9909390,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-06,9962432,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-07,10023021,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-08,10084533,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-09,10146039,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-10,10204349,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-11,10243243,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-12,10288382,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-13,10348145,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-14,10412648,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-15,10473951,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-16,10533037,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-17,10592828,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-18,10636158,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-19,10680152,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-20,10738165,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-21,10797165,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-22,10855002,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-23,10911240,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-24,10964679,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-25,11008315,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-26,11050481,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-27,11107392,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-28,11167192,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-29,11224610,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-04-30,11280005,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-01,11330706,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-02,11371116,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-03,11410523,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-04,11461116,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-05,11520121,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-06,11576651,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-07,11629937,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-08,11684057,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-09,11723929,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-10,11762567,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-11,11815697,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-12,11871876,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-13,11928613,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-14,11974068,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-15,12026538,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-16,12062414,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-17,12098194,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-18,12151165,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-19,12202750,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-20,12256975,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-21,12310189,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-22,12363905,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-23,12401074,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-24,12441376,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-25,12500368,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-26,12557434,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-27,12612850,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-28,12667891,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-29,12722803,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-30,12763764,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-05-31,12805657,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-01,12859246,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-02,12915099,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-03,12968928,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-04,13020341,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-05,13074257,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-06,13110956,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-07,13155116,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-08,13211147,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-09,13269671,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-10,13331069,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-11,13388186,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-12,13439332,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-13,13476045,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-14,13518264,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-15,13569171,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-16,13622053,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-17,13679273,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-18,13733962,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-19,13785206,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-20,13822446,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-21,13860924,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-22,13912842,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-23,13970110,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-24,14025179,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-25,14079850,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-26,14129866,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-27,14167228,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-28,14206932,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-29,14259957,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-06-30,14316815,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-01,14373705,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-02,14424161,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-03,14476792,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-04,14512841,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-05,14551224,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-06,14605835,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-07,14661164,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-08,14716588,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-09,14769143,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-10,14819705,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-11,14855243,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-12,14891941,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-13,14943761,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-14,14999919,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-15,15055904,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-16,15113308,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-17,15166957,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-18,15203637,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-19,15242025,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-20,15292845,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-21,15339309,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-22,15391256,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-23,15443275,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-24,15494909,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-25,15529946,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-26,15567758,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-27,15621320,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-28,15678431,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-29,15737663,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-30,15792758,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-07-31,15851573,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-01,15891851,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-02,15935808,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-03,15996449,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-04,16059933,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-05,16121159,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-06,16181553,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-07,16236099,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-08,16275303,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-09,16318604,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-10,16379322,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-11,16440692,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-12,16500724,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-13,16565655,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-14,16631352,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-15,16676614,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-16,16726592,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-17,16791761,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-18,16862150,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-19,16934162,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-20,17003856,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-21,17073181,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-22,17122868,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-23,17176240,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-24,17247178,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-25,17323339,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-26,17401406,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-27,17473839,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-28,17546120,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-29,17602722,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-30,17659038,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-08-31,17728081,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-01,17805250,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-02,17889255,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-03,17970336,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-04,18054599,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-05,18118840,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-06,18183306,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-07,18265702,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-08,18351474,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-09,18433832,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-10,18517147,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-11,18597580,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-12,18659573,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-13,18723433,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-14,18807521,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-15,18892703,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-16,18977944,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-17,19058666,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-18,19139792,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-19,19198267,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-20,19258134,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-21,19339845,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-22,19423372,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-23,19504816,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-24,19586519,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-25,19663981,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-26,19719743,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-27,19777391,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
Philippines,2021-09-28,19849805,people tested,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,
