Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Iraq,2021-08-08,13459280,tests performed,https://twitter.com/MOHealth_Iraq/status/1424468766059110401,Ministry of Health and Environment,
Iraq,2021-08-10,13545244,tests performed,https://twitter.com/MOHealth_Iraq/status/1425134559868424193,Ministry of Health and Environment,
Iraq,2021-08-11,13586857,tests performed,https://twitter.com/MOHealth_Iraq/status/1425493615011405833,Ministry of Health and Environment,
Iraq,2021-08-13,13677793,tests performed,https://twitter.com/MOHealth_Iraq/status/1426169158874583044,Ministry of Health and Environment,
Iraq,2021-08-14,13712059,tests performed,https://twitter.com/MOHealth_Iraq/status/1426626858976792576,Ministry of Health and Environment,
Iraq,2021-08-16,13788911,tests performed,https://twitter.com/MOHealth_Iraq/status/1427313732422619139,Ministry of Health and Environment,
Iraq,2021-08-17,13831134,tests performed,https://twitter.com/MOHealth_Iraq/status/1427617616303116294,Ministry of Health and Environment,
Iraq,2021-08-18,13872209,tests performed,https://twitter.com/MOHealth_Iraq/status/1428024504178122757,Ministry of Health and Environment,
Iraq,2021-08-19,13912862,tests performed,https://twitter.com/MOHealth_Iraq/status/1428342309343711236,Ministry of Health and Environment,
Iraq,2021-08-20,13943297,tests performed,https://twitter.com/MOHealth_Iraq/status/1428732392420827144,Ministry of Health and Environment,
Iraq,2021-08-21,13966576,tests performed,https://twitter.com/MOHealth_Iraq/status/1429115014577860615,Ministry of Health and Environment,
Iraq,2021-08-22,13998326,tests performed,https://twitter.com/MOHealth_Iraq/status/1429552215501549571,Ministry of Health and Environment,
Iraq,2021-08-23,14037868,tests performed,https://twitter.com/MOHealth_Iraq/status/1429874073564323845,Ministry of Health and Environment,
Iraq,2021-08-24,14080332,tests performed,https://twitter.com/MOHealth_Iraq/status/1430262428613369860,Ministry of Health and Environment,
Iraq,2021-08-25,14124087,tests performed,https://twitter.com/MOHealth_Iraq/status/1430520737908015110,Ministry of Health and Environment,
Iraq,2021-08-26,14168599,tests performed,https://twitter.com/MOHealth_Iraq/status/1430879998387359748,Ministry of Health and Environment,
Iraq,2021-08-27,14210495,tests performed,https://twitter.com/MOHealth_Iraq/status/1431243173129596928,Ministry of Health and Environment,
Iraq,2021-08-28,14240478,tests performed,https://twitter.com/MOHealth_Iraq/status/1431610898838441988,Ministry of Health and Environment,
Iraq,2021-08-29,14272791,tests performed,https://twitter.com/MOHealth_Iraq/status/1431971469051973635,Ministry of Health and Environment,
Iraq,2021-08-30,14311905,tests performed,https://twitter.com/MOHealth_Iraq/status/1432331452558024717,Ministry of Health and Environment,
Iraq,2021-08-31,14352095,tests performed,https://twitter.com/MOHealth_Iraq/status/1432769044600573955,Ministry of Health and Environment,
Iraq,2021-09-01,14393597,tests performed,https://twitter.com/MOHealth_Iraq/status/1433423752306458628,Ministry of Health and Environment,
Iraq,2021-09-02,14432571,tests performed,https://twitter.com/MOHealth_Iraq/status/1433423752306458628,Ministry of Health and Environment,
Iraq,2021-09-03,14470680,tests performed,https://twitter.com/MOHealth_Iraq/status/1433793928281706500,Ministry of Health and Environment,
Iraq,2021-09-04,14499552,tests performed,https://twitter.com/MOHealth_Iraq/status/1434157230929190915,Ministry of Health and Environment,
Iraq,2021-09-05,14530450,tests performed,https://twitter.com/MOHealth_Iraq/status/1434627807804600322,Ministry of Health and Environment,
Iraq,2021-09-06,14564847,tests performed,https://twitter.com/MOHealth_Iraq/status/1434919797347729411,Ministry of Health and Environment,
Iraq,2021-09-07,14602636,tests performed,https://twitter.com/MOHealth_Iraq/status/1435275829332758535,Ministry of Health and Environment,
Iraq,2021-09-09,14676410,tests performed,https://twitter.com/MOHealth_Iraq/status/1435992760629309440,Ministry of Health and Environment,
Iraq,2021-09-10,14712587,tests performed,https://twitter.com/MOHealth_Iraq/status/1436319102306562083,Ministry of Health and Environment,
Iraq,2021-09-11,14735225,tests performed,https://twitter.com/MOHealth_Iraq/status/1436715186170302472,Ministry of Health and Environment,
Iraq,2021-09-12,14763329,tests performed,https://twitter.com/MOHealth_Iraq/status/1437093378152357893,Ministry of Health and Environment,
Iraq,2021-09-14,14830169,tests performed,https://twitter.com/MOHealth_Iraq/status/1437854608832012292,Ministry of Health and Environment,
Iraq,2021-09-15,14863362,tests performed,https://twitter.com/MOHealth_Iraq/status/1438207769505587202,Ministry of Health and Environment,
Iraq,2021-09-16,14895398,tests performed,https://twitter.com/MOHealth_Iraq/status/1438580605046951943,Ministry of Health and Environment,
Iraq,2021-09-17,14926666,tests performed,https://twitter.com/MOHealth_Iraq/status/1438941759405494273,Ministry of Health and Environment,
Iraq,2021-09-18,14946506,tests performed,https://twitter.com/MOHealth_Iraq/status/1439255173570965511,Ministry of Health and Environment,
Iraq,2021-09-20,14996224,tests performed,https://twitter.com/MOHealth_Iraq/status/1439937906626502657,Ministry of Health and Environment,
Iraq,2021-09-22,15049850,tests performed,https://twitter.com/MOHealth_Iraq/status/1441060095341780992,Ministry of Health and Environment,
Iraq,2021-09-23,15075045,tests performed,https://twitter.com/MOHealth_Iraq/status/1441060095341780992,Ministry of Health and Environment,
Iraq,2021-09-24,15100057,tests performed,https://twitter.com/MOHealth_Iraq/status/1441514568669351939,Ministry of Health and Environment,
Iraq,2021-09-25,15116604,tests performed,https://twitter.com/MOHealth_Iraq/status/1441759881158004745,Ministry of Health and Environment,
Iraq,2021-09-26,15133910,tests performed,https://twitter.com/MOHealth_Iraq/status/1442191989580120066,Ministry of Health and Environment,
Iraq,2021-09-27,15154796,tests performed,https://twitter.com/MOHealth_Iraq/status/1442540704379686912,Ministry of Health and Environment,
Iraq,2021-09-28,15173926,tests performed,https://twitter.com/MOHealth_Iraq/status/1442942075536744450,Ministry of Health and Environment,
Iraq,2021-09-29,15191078,tests performed,https://twitter.com/MOHealth_Iraq/status/1443236130678349824,Ministry of Health and Environment,
Iraq,2021-09-30,15211577,tests performed,https://twitter.com/MOHealth_Iraq/status/1443585965944020996,Ministry of Health and Environment,
Iraq,2021-10-01,15237498,tests performed,https://twitter.com/MOHealth_Iraq/status/1444005089027497986,Ministry of Health and Environment,
Iraq,2021-10-02,15254306,tests performed,https://twitter.com/MOHealth_Iraq/status/1444406138653618182,Ministry of Health and Environment,
Iraq,2021-10-03,15274322,tests performed,https://twitter.com/MOHealth_Iraq/status/1444708663135019009,Ministry of Health and Environment,
Iraq,2021-10-04,15291079,tests performed,https://twitter.com/MOHealth_Iraq/status/1445029127191502859,Ministry of Health and Environment,
Iraq,2021-10-05,15313653,tests performed,https://twitter.com/MOHealth_Iraq/status/1445442889820086273,Ministry of Health and Environment,
Iraq,2021-10-06,15338457,tests performed,https://twitter.com/MOHealth_Iraq/status/1445826208525025280,Ministry of Health and Environment,
Iraq,2021-10-07,15359518,tests performed,https://twitter.com/MOHealth_Iraq/status/1446143242731413507,Ministry of Health and Environment,
Iraq,2021-10-08,15381835,tests performed,https://twitter.com/MOHealth_Iraq/status/1446469234192683054,Ministry of Health and Environment,
Iraq,2021-10-09,15395889,tests performed,https://twitter.com/MOHealth_Iraq/status/1446891362146824198,Ministry of Health and Environment,
Iraq,2021-10-10,15409353,tests performed,https://twitter.com/MOHealth_Iraq/status/1447272347313090565,Ministry of Health and Environment,
Iraq,2021-10-11,15418867,tests performed,https://twitter.com/MOHealth_Iraq/status/1447608857883291658,Ministry of Health and Environment,
Iraq,2021-10-13,15453389,tests performed,https://twitter.com/MOHealth_Iraq/status/1448408879054925832,Ministry of Health and Environment,
Iraq,2021-10-14,15479855,tests performed,https://twitter.com/MOHealth_Iraq/status/1448640287044210694,Ministry of Health and Environment,
Iraq,2021-10-15,15504972,tests performed,https://twitter.com/MOHealth_Iraq/status/1449134593785860097,Ministry of Health and Environment,
Iraq,2021-10-16,15521023,tests performed,https://twitter.com/MOHealth_Iraq/status/1449457926347935746,Ministry of Health and Environment,
Iraq,2021-10-18,15561904,tests performed,https://twitter.com/MOHealth_Iraq/status/1450117749070569479,Ministry of Health and Environment,
Iraq,2021-10-20,15599082,tests performed,https://twitter.com/MOHealth_Iraq/status/1450897101655736327,Ministry of Health and Environment,
Iraq,2021-10-21,15622446,tests performed,https://twitter.com/MOHealth_Iraq/status/1451186104539901960,Ministry of Health and Environment,
Iraq,2021-10-22,15645551,tests performed,https://twitter.com/MOHealth_Iraq/status/1451684847672561664,Ministry of Health and Environment,
Iraq,2021-10-23,15660404,tests performed,https://twitter.com/MOHealth_Iraq/status/1451959676988493827,Ministry of Health and Environment,
Iraq,2021-10-24,15676909,tests performed,https://twitter.com/MOHealth_Iraq/status/1452344089924575233,Ministry of Health and Environment,
Iraq,2021-10-25,15697977,tests performed,https://twitter.com/MOHealth_Iraq/status/1452721092368510978,Ministry of Health and Environment,
Iraq,2021-10-26,15718588,tests performed,https://twitter.com/MOHealth_Iraq/status/1453001665112592386,Ministry of Health and Environment,
Iraq,2021-10-27,15739606,tests performed,https://twitter.com/MOHealth_Iraq/status/1453375575217819653,Ministry of Health and Environment,
Iraq,2021-10-28,15760869,tests performed,https://twitter.com/MOHealth_Iraq/status/1453830150156607497,Ministry of Health and Environment,
Iraq,2021-10-29,15782442,tests performed,https://twitter.com/MOHealth_Iraq/status/1454152443315511297,Ministry of Health and Environment,
Iraq,2021-10-30,15795760,tests performed,https://twitter.com/MOHealth_Iraq/status/1454831337043603456,Ministry of Health and Environment,
Iraq,2021-10-31,15812758,tests performed,https://twitter.com/MOHealth_Iraq/status/1454831337043603456,Ministry of Health and Environment,
Iraq,2021-11-01,15831552,tests performed,https://twitter.com/MOHealth_Iraq/status/1455236262185549826,Ministry of Health and Environment,
Iraq,2021-11-03,15870722,tests performed,https://twitter.com/MOHealth_Iraq/status/1455933970802257921,Ministry of Health and Environment,
Iraq,2021-11-06,15922665,tests performed,https://twitter.com/MOHealth_Iraq/status/1457429611197911046,Ministry of Health and Environment,
Iraq,2021-11-07,15937990,tests performed,https://twitter.com/MOHealth_Iraq/status/1457429611197911046,Ministry of Health and Environment,
Iraq,2021-11-08,15956845,tests performed,https://twitter.com/MOHealth_Iraq/status/1457778674346778628,Ministry of Health and Environment,
Iraq,2021-11-09,15977538,tests performed,https://twitter.com/MOHealth_Iraq/status/1458099428670287885,Ministry of Health and Environment,
Iraq,2021-11-11,16014876,tests performed,https://twitter.com/MOHealth_Iraq/status/1458889744029569029,Ministry of Health and Environment,
Iraq,2021-11-12,16033442,tests performed,https://twitter.com/MOHealth_Iraq/status/1459233533168431106,Ministry of Health and Environment,
Iraq,2021-11-13,16046391,tests performed,https://twitter.com/MOHealth_Iraq/status/1459604618850279429,Ministry of Health and Environment,
Iraq,2021-11-14,16060644,tests performed,https://twitter.com/MOHealth_Iraq/status/1459943757349015555,Ministry of Health and Environment,
Iraq,2021-11-15,16078752,tests performed,https://twitter.com/MOHealth_Iraq/status/1460326146411835394,Ministry of Health and Environment,
Iraq,2021-11-17,16116757,tests performed,https://twitter.com/MOHealth_Iraq/status/1461090258817327106,Ministry of Health and Environment,
Iraq,2021-11-19,16152057,tests performed,https://twitter.com/MOHealth_Iraq/status/1461715436547067908,Ministry of Health and Environment,
Iraq,2021-11-21,16178153,tests performed,https://twitter.com/MOHealth_Iraq/status/1462853835777527813,Ministry of Health and Environment,
Iraq,2021-11-22,16196368,tests performed,https://twitter.com/MOHealth_Iraq/status/1462853835777527813,Ministry of Health and Environment,
Iraq,2021-11-24,16234312,tests performed,https://twitter.com/MOHealth_Iraq/status/1463578194704060422,Ministry of Health and Environment,
Iraq,2021-11-27,16287958,tests performed,https://twitter.com/MOHealth_Iraq/status/1465006518659604485,Ministry of Health and Environment,
Iraq,2021-11-28,16302398,tests performed,https://twitter.com/MOHealth_Iraq/status/1465006518659604485,Ministry of Health and Environment,
Iraq,2021-11-29,16320352,tests performed,https://twitter.com/MOHealth_Iraq/status/1465395448617877508,Ministry of Health and Environment,
Iraq,2021-11-30,16341046,tests performed,https://twitter.com/MOHealth_Iraq/status/1465750924106866695,Ministry of Health and Environment,
Iraq,2021-12-01,16363328,tests performed,https://twitter.com/MOHealth_Iraq/status/1466118110759600132,Ministry of Health and Environment,
Iraq,2021-12-02,16384117,tests performed,https://twitter.com/MOHealth_Iraq/status/1466507978887073798,Ministry of Health and Environment,
Iraq,2021-12-03,16405036,tests performed,https://twitter.com/MOHealth_Iraq/status/14668293857140817955,Ministry of Health and Environment,
Iraq,2021-12-04,16417858,tests performed,https://twitter.com/MOHealth_Iraq/status/1467594296975151104,Ministry of Health and Environment,
Iraq,2021-12-05,16431593,tests performed,https://twitter.com/MOHealth_Iraq/status/1467594296975151104,Ministry of Health and Environment,
Iraq,2021-12-07,16469999,tests performed,https://twitter.com/MOHealth_Iraq/status/1468280898990837764,Ministry of Health and Environment,
Iraq,2021-12-09,16507647,tests performed,https://twitter.com/MOHealth_Iraq/status/1468945745856315393,Ministry of Health and Environment,
Iraq,2021-12-11,16539839,tests performed,https://twitter.com/MOHealth_Iraq/status/1469740901715095555,Ministry of Health and Environment,
Iraq,2021-12-12,16553566,tests performed,https://twitter.com/MOHealth_Iraq/status/1470034860324671488,Ministry of Health and Environment,
Iraq,2021-12-14,16589899,tests performed,https://twitter.com/MOHealth_Iraq/status/1470769626011385860,Ministry of Health and Environment,
Iraq,2021-12-16,16625478,tests performed,https://twitter.com/MOHealth_Iraq/status/1471527809466212361,Ministry of Health and Environment,
Iraq,2021-12-17,16643095,tests performed,https://twitter.com/MOHealth_Iraq/status/1471910582504853508,Ministry of Health and Environment,
Iraq,2021-12-18,16654158,tests performed,https://twitter.com/MOHealth_Iraq/status/1472243183266500611,Ministry of Health and Environment,
Iraq,2021-12-19,16667670,tests performed,https://twitter.com/MOHealth_Iraq/status/1472626726488449028,Ministry of Health and Environment,
Iraq,2021-12-20,16683065,tests performed,https://twitter.com/MOHealth_Iraq/status/1473013417216819205,Ministry of Health and Environment,
Iraq,2021-12-21,16699283,tests performed,https://twitter.com/MOHealth_Iraq/status/1473338376728240132,Ministry of Health and Environment,
Iraq,2021-12-22,16714393,tests performed,https://twitter.com/MOHealth_Iraq/status/1473674930373939213,Ministry of Health and Environment,
Iraq,2021-12-23,16729836,tests performed,https://twitter.com/MOHealth_Iraq/status/1474084357577007110,Ministry of Health and Environment,
Iraq,2021-12-24,16745526,tests performed,https://twitter.com/MOHealth_Iraq/status/1474466479827345409,Ministry of Health and Environment,
Iraq,2021-12-26,16766798,tests performed,https://twitter.com/MOHealth_Iraq/status/1475154012559314945,Ministry of Health and Environment,
Iraq,2021-12-27,16776813,tests performed,https://twitter.com/MOHealth_Iraq/status/1475549535736938499,Ministry of Health and Environment,
Iraq,2021-12-28,16789447,tests performed,https://twitter.com/MOHealth_Iraq/status/1475878074189324290,Ministry of Health and Environment,
Iraq,2022-01-07,16902317,tests performed,https://twitter.com/MOHealth_Iraq/status/1479858370811154438,Ministry of Health and Environment,
Iraq,2022-01-08,16910240,tests performed,https://twitter.com/MOHealth_Iraq/status/1479858370811154438,Ministry of Health and Environment,
Iraq,2022-01-13,16989616,tests performed,https://twitter.com/MOHealth_Iraq/status/1481636171457253378,Ministry of Health and Environment,
Iraq,2022-01-19,17119053,tests performed,https://twitter.com/MOHealth_Iraq/status/1484162388496691204,Ministry of Health and Environment,
Iraq,2022-01-20,17144299,tests performed,https://twitter.com/MOHealth_Iraq/status/1484162388496691204,Ministry of Health and Environment,
Iraq,2022-01-21,17173468,tests performed,https://twitter.com/MOHealth_Iraq/status/1484541822470918145,Ministry of Health and Environment,
Iraq,2022-01-22,17193319,tests performed,https://twitter.com/MOHealth_Iraq/status/1484882300491997189,Ministry of Health and Environment,
Iraq,2022-01-23,17214675,tests performed,https://twitter.com/MOHealth_Iraq/status/1485259065903173632,Ministry of Health and Environment,
Iraq,2022-01-24,17238848,tests performed,https://twitter.com/MOHealth_Iraq/status/1485633405878480896,Ministry of Health and Environment,
Iraq,2022-01-25,17267129,tests performed,https://twitter.com/MOHealth_Iraq/status/1486031434607476741,Ministry of Health and Environment,
Iraq,2022-01-26,17296465,tests performed,https://twitter.com/MOHealth_Iraq/status/1486419749575831555?cxt=HHwWhsC9ieG46aApAAAA,Ministry of Health and Environment,
Iraq,2022-01-27,17324974,tests performed,https://twitter.com/MOHealth_Iraq/status/1486723896569073670?cxt=HHwWjMCs4bjg86EpAAAA,Ministry of Health and Environment,
Iraq,2022-01-29,17374475,tests performed,https://twitter.com/MOHealth_Iraq/status/1487475525090254848?cxt=HHwWgIC90f3GyaQpAAAA,Ministry of Health and Environment,
Iraq,2022-02-03,17508647,tests performed,https://twitter.com/MOHealth_Iraq/status/1489233325105586178,Ministry of Health and Environment,
Iraq,2022-02-04,17534658,tests performed,https://twitter.com/MOHealth_Iraq/status/1489691771584106502,Ministry of Health and Environment,
Iraq,2022-02-05,17553296,tests performed,https://twitter.com/MOHealth_Iraq/status/1490059160360304643,Ministry of Health and Environment,
Iraq,2022-02-06,17571087,tests performed,https://twitter.com/MOHealth_Iraq/status/1490323366632464389,Ministry of Health and Environment,
Iraq,2022-02-07,17595472,tests performed,https://twitter.com/MOHealth_Iraq/status/1490686612631654403,Ministry of Health and Environment,
Iraq,2022-02-08,17621640,tests performed,https://twitter.com/MOHealth_Iraq/status/1491050062557765634,Ministry of Health and Environment,
Iraq,2022-02-09,17646332,tests performed,https://twitter.com/MOHealth_Iraq/status/1491429638824153089,Ministry of Health and Environment,
Iraq,2022-02-10,17670573,tests performed,https://twitter.com/MOHealth_Iraq/status/1491779256040493059,Ministry of Health and Environment,
Iraq,2022-02-12,17708484,tests performed,https://twitter.com/MOHealth_Iraq/status/1492548086094340098,Ministry of Health and Environment,
Iraq,2022-02-13,17724506,tests performed,https://twitter.com/MOHealth_Iraq/status/1493295957357871107,Ministry of Health and Environment,
Iraq,2022-02-14,17744750,tests performed,https://twitter.com/MOHealth_Iraq/status/1493295957357871107,Ministry of Health and Environment,
Iraq,2022-02-15,17766825,tests performed,https://twitter.com/MOHealth_Iraq/status/1494037301659377666,Ministry of Health and Environment,
Iraq,2022-02-16,17787528,tests performed,https://twitter.com/MOHealth_Iraq/status/1494037301659377666,Ministry of Health and Environment,
Iraq,2022-02-22,17887384,tests performed,https://twitter.com/MOHealth_Iraq/status/1496220083831644160,Ministry of Health and Environment,
Iraq,2022-02-26,17948826,tests performed,http://www.emro.who.int/images/stories/coronavirus/covid-sitrep-30.pdf,WHO Regional Office for the Eastern Mediterranean,
