Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Sweden,2021-02-16,32580,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-7-2021/,Swedish Public Health Agency,
Sweden,2021-02-17,32580,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-7-2021/,Swedish Public Health Agency,
Sweden,2021-02-18,32580,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-7-2021/,Swedish Public Health Agency,
Sweden,2021-02-19,32580,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-7-2021/,Swedish Public Health Agency,
Sweden,2021-02-20,32580,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-7-2021/,Swedish Public Health Agency,
Sweden,2021-02-21,32580,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-7-2021/,Swedish Public Health Agency,
Sweden,2021-02-22,34898,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-8-2021/,Swedish Public Health Agency,
Sweden,2021-02-23,34898,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-8-2021/,Swedish Public Health Agency,
Sweden,2021-02-24,34898,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-8-2021/,Swedish Public Health Agency,
Sweden,2021-02-25,34898,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-8-2021/,Swedish Public Health Agency,
Sweden,2021-02-26,34898,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-8-2021/,Swedish Public Health Agency,
Sweden,2021-02-27,34898,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-8-2021/,Swedish Public Health Agency,
Sweden,2021-02-28,34898,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-8-2021/,Swedish Public Health Agency,
Sweden,2021-03-01,36440,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-9-2021/,Swedish Public Health Agency,
Sweden,2021-03-02,36440,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-9-2021/,Swedish Public Health Agency,
Sweden,2021-03-03,36440,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-9-2021/,Swedish Public Health Agency,
Sweden,2021-03-04,36440,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-9-2021/,Swedish Public Health Agency,
Sweden,2021-03-05,36440,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-9-2021/,Swedish Public Health Agency,
Sweden,2021-03-06,36440,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-9-2021/,Swedish Public Health Agency,
Sweden,2021-03-07,36440,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-9-2021/,Swedish Public Health Agency,
Sweden,2021-03-08,39611,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-10-2021/,Swedish Public Health Agency,
Sweden,2021-03-09,39611,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-10-2021/,Swedish Public Health Agency,
Sweden,2021-03-10,39611,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-10-2021/,Swedish Public Health Agency,
Sweden,2021-03-11,39611,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-10-2021/,Swedish Public Health Agency,
Sweden,2021-03-12,39611,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-10-2021/,Swedish Public Health Agency,
Sweden,2021-03-13,39611,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-10-2021/,Swedish Public Health Agency,
Sweden,2021-03-14,39611,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-10-2021/,Swedish Public Health Agency,
Sweden,2021-03-15,44584,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-11-2021/,Swedish Public Health Agency,
Sweden,2021-03-16,44584,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-11-2021/,Swedish Public Health Agency,
Sweden,2021-03-17,44584,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-11-2021/,Swedish Public Health Agency,
Sweden,2021-03-18,44584,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-11-2021/,Swedish Public Health Agency,
Sweden,2021-03-19,44584,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-11-2021/,Swedish Public Health Agency,
Sweden,2021-03-20,44584,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-11-2021/,Swedish Public Health Agency,
Sweden,2021-03-21,44584,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-11-2021/,Swedish Public Health Agency,
Sweden,2021-03-22,48560,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-12-2021/,Swedish Public Health Agency,
Sweden,2021-03-23,48560,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-12-2021/,Swedish Public Health Agency,
Sweden,2021-03-24,48560,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-12-2021/,Swedish Public Health Agency,
Sweden,2021-03-25,48560,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-12-2021/,Swedish Public Health Agency,
Sweden,2021-03-26,48560,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-12-2021/,Swedish Public Health Agency,
Sweden,2021-03-27,48560,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-12-2021/,Swedish Public Health Agency,
Sweden,2021-03-28,48560,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-12-2021/,Swedish Public Health Agency,
Sweden,2021-03-29,46403,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-13-2021/,Swedish Public Health Agency,
Sweden,2021-03-30,46403,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-13-2021/,Swedish Public Health Agency,
Sweden,2021-03-31,46403,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-13-2021/,Swedish Public Health Agency,
Sweden,2021-04-01,46403,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-13-2021/,Swedish Public Health Agency,
Sweden,2021-04-02,46403,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-13-2021/,Swedish Public Health Agency,
Sweden,2021-04-03,46403,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-13-2021/,Swedish Public Health Agency,
Sweden,2021-04-04,46403,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-13-2021/,Swedish Public Health Agency,
Sweden,2021-04-05,44659,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-14-2021/,Swedish Public Health Agency,
Sweden,2021-04-06,44659,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-14-2021/,Swedish Public Health Agency,
Sweden,2021-04-07,44659,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-14-2021/,Swedish Public Health Agency,
Sweden,2021-04-08,44659,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-14-2021/,Swedish Public Health Agency,
Sweden,2021-04-09,44659,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-14-2021/,Swedish Public Health Agency,
Sweden,2021-04-10,44659,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-14-2021/,Swedish Public Health Agency,
Sweden,2021-04-11,44659,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-14-2021/,Swedish Public Health Agency,
Sweden,2021-04-12,48658,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-15-2021/,Swedish Public Health Agency,
Sweden,2021-04-13,48658,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-15-2021/,Swedish Public Health Agency,
Sweden,2021-04-14,48658,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-15-2021/,Swedish Public Health Agency,
Sweden,2021-04-15,48658,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-15-2021/,Swedish Public Health Agency,
Sweden,2021-04-16,48658,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-15-2021/,Swedish Public Health Agency,
Sweden,2021-04-17,48658,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-15-2021/,Swedish Public Health Agency,
Sweden,2021-04-18,48658,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-15-2021/,Swedish Public Health Agency,
Sweden,2021-04-19,46636,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-16-2021/,Swedish Public Health Agency,
Sweden,2021-04-20,46636,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-16-2021/,Swedish Public Health Agency,
Sweden,2021-04-21,46636,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-16-2021/,Swedish Public Health Agency,
Sweden,2021-04-22,46636,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-16-2021/,Swedish Public Health Agency,
Sweden,2021-04-23,46636,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-16-2021/,Swedish Public Health Agency,
Sweden,2021-04-24,46636,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-16-2021/,Swedish Public Health Agency,
Sweden,2021-04-25,46636,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-16-2021/,Swedish Public Health Agency,
Sweden,2021-04-26,49375,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-17-2021/,Swedish Public Health Agency,
Sweden,2021-04-27,49375,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-17-2021/,Swedish Public Health Agency,
Sweden,2021-04-28,49375,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-17-2021/,Swedish Public Health Agency,
Sweden,2021-04-29,49375,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-17-2021/,Swedish Public Health Agency,
Sweden,2021-04-30,49375,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-17-2021/,Swedish Public Health Agency,
Sweden,2021-05-01,49375,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-17-2021/,Swedish Public Health Agency,
Sweden,2021-05-02,49375,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-17-2021/,Swedish Public Health Agency,
Sweden,2021-05-03,51085,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-18-2021/,Swedish Public Health Agency,
Sweden,2021-05-04,51085,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-18-2021/,Swedish Public Health Agency,
Sweden,2021-05-05,51085,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-18-2021/,Swedish Public Health Agency,
Sweden,2021-05-06,51085,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-18-2021/,Swedish Public Health Agency,
Sweden,2021-05-07,51085,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-18-2021/,Swedish Public Health Agency,
Sweden,2021-05-08,51085,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-18-2021/,Swedish Public Health Agency,
Sweden,2021-05-09,51085,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-18-2021/,Swedish Public Health Agency,
Sweden,2021-05-10,41424,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-19-2021/,Swedish Public Health Agency,
Sweden,2021-05-11,41424,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-19-2021/,Swedish Public Health Agency,
Sweden,2021-05-12,41424,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-19-2021/,Swedish Public Health Agency,
Sweden,2021-05-13,41424,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-19-2021/,Swedish Public Health Agency,
Sweden,2021-05-14,41424,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-19-2021/,Swedish Public Health Agency,
Sweden,2021-05-15,41424,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-19-2021/,Swedish Public Health Agency,
Sweden,2021-05-16,41424,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-19-2021/,Swedish Public Health Agency,
Sweden,2021-05-17,37510,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-20-2021/,Swedish Public Health Agency,
Sweden,2021-05-18,37510,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-20-2021/,Swedish Public Health Agency,
Sweden,2021-05-19,37510,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-20-2021/,Swedish Public Health Agency,
Sweden,2021-05-20,37510,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-20-2021/,Swedish Public Health Agency,
Sweden,2021-05-21,37510,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-20-2021/,Swedish Public Health Agency,
Sweden,2021-05-22,37510,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-20-2021/,Swedish Public Health Agency,
Sweden,2021-05-23,37510,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-20-2021/,Swedish Public Health Agency,
Sweden,2021-05-24,32800,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-21-2021/,Swedish Public Health Agency,
Sweden,2021-05-25,32800,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-21-2021/,Swedish Public Health Agency,
Sweden,2021-05-26,32800,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-21-2021/,Swedish Public Health Agency,
Sweden,2021-05-27,32800,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-21-2021/,Swedish Public Health Agency,
Sweden,2021-05-28,32800,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-21-2021/,Swedish Public Health Agency,
Sweden,2021-05-29,32800,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-21-2021/,Swedish Public Health Agency,
Sweden,2021-05-30,32800,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-21-2021/,Swedish Public Health Agency,
Sweden,2021-05-31,27113,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-22-2021/,Swedish Public Health Agency,
Sweden,2021-06-01,27113,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-22-2021/,Swedish Public Health Agency,
Sweden,2021-06-02,27113,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-22-2021/,Swedish Public Health Agency,
Sweden,2021-06-03,27113,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-22-2021/,Swedish Public Health Agency,
Sweden,2021-06-04,27113,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-22-2021/,Swedish Public Health Agency,
Sweden,2021-06-05,27113,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-22-2021/,Swedish Public Health Agency,
Sweden,2021-06-06,27113,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-22-2021/,Swedish Public Health Agency,
Sweden,2021-06-07,22353,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-23-2021/,Swedish Public Health Agency,
Sweden,2021-06-08,22353,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-23-2021/,Swedish Public Health Agency,
