Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Armenia,2021-05-02,2585,0.127,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-03,3343,0.124,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-04,3954,0.116,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-05,3964,0.108,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-06,3434,0.106,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-07,4231,0.102,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-08,2353,0.101,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-09,1790,0.102,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-10,2678,0.098,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-11,3892,0.092,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-12,3723,0.086,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-13,3361,0.08,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-14,3178,0.078,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-15,3160,0.073,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-16,2377,0.07,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-17,3771,0.066,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-18,3591,0.061,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-19,3663,0.058,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-20,2932,0.055,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-21,4138,0.049,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-22,2963,0.046,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-23,1898,0.046,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-24,3205,0.045,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-25,3901,0.04,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-26,3503,0.038,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-27,2835,0.036,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-28,3084,0.032,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-29,2771,0.032,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-30,2655,0.031,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-31,3280,0.029,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-01,2916,0.029,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-02,2856,0.028,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-03,3569,0.025,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-04,3216,0.028,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-05,2754,0.026,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-06,2448,0.026,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-07,3067,0.024,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-08,3530,0.024,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-09,3291,0.022,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-10,3866,0.023,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-11,3542,0.022,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-12,2807,0.022,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-13,2353,0.023,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-14,3784,0.022,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-15,3666,0.022,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-16,3814,0.023,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-17,3613,0.023,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-18,4121,0.022,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-19,3410,0.022,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-20,2768,0.021,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-21,3778,0.021,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-22,3881,0.021,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-23,3452,0.021,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-24,3724,0.022,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-25,3631,0.023,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-26,3755,0.023,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-27,2962,0.024,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-28,3477,0.026,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-29,3711,0.027,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-06-30,3920,0.027,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-01,3656,0.028,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-02,5073,0.028,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-03,4074,0.028,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-04,3907,0.027,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-05,3655,0.025,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-06,6086,0.023,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-07,5093,0.024,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-08,4046,0.025,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-09,5553,0.025,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-10,4630,0.025,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-11,3516,0.026,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-12,4150,0.028,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-13,5001,0.031,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-14,5662,0.03,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-15,4700,0.029,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-16,5669,0.03,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-17,4224,0.032,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-18,3554,0.032,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-19,6299,0.032,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-20,4875,0.033,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-21,5034,0.035,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-22,5653,0.036,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-23,6527,0.037,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-24,5748,0.036,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-25,5049,0.035,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-26,4889,0.036,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-27,6932,0.036,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-28,5930,0.035,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-29,5900,0.036,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-30,6251,0.036,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-07-31,6077,0.038,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-01,4224,0.039,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-02,7398,0.038,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-03,6897,0.038,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-04,7551,0.039,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-05,6492,0.039,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-06,6405,0.04,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-07,6748,0.04,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-08,4458,0.04,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-09,6158,0.042,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-10,6425,0.045,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-11,6447,0.048,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-12,6055,0.051,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-13,7077,0.053,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-14,6062,0.056,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-15,5415,0.058,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-16,6584,0.058,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-17,7219,0.06,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-18,7514,0.062,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-19,7864,0.062,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-20,7629,0.063,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-21,6933,0.063,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-22,5220,0.063,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-23,6559,0.066,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-24,8516,0.067,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-25,6918,0.071,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-26,6383,0.073,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-27,6995,0.078,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-28,5618,0.08,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-29,4671,0.082,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-30,5666,0.083,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-08-31,7462,0.085,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-01,6394,0.084,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-02,6138,0.087,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-03,6664,0.086,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-04,5761,0.086,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-05,4307,0.086,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-06,4659,0.088,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-07,6659,0.09,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-08,5670,0.091,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-09,6783,0.091,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-10,6511,0.094,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-11,5227,0.096,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-12,4178,0.098,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-13,5067,0.101,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-14,5622,0.106,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-15,6049,0.11,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-16,5413,0.116,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-17,7018,0.122,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-18,5436,0.122,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-19,4025,0.124,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-20,4537,0.122,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-21,4138,0.113,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-22,5823,0.119,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-23,6221,0.12,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-24,6606,0.123,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-25,5836,0.133,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-26,5183,0.132,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-27,6049,0.134,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-28,6402,0.142,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-29,7472,0.138,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-09-30,11385,0.124,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-01,9656,0.119,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-02,13804,0.103,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-03,7533,0.101,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-04,6904,0.102,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-05,8947,0.102,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-06,9598,0.103,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-07,8576,0.111,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-08,8428,0.116,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-09,7801,0.133,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-10,5814,0.136,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-11,7472,0.135,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-12,8497,0.137,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-13,12522,0.135,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-14,15616,0.129,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-15,19360,0.118,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-16,11466,0.119,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-17,11204,0.119,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-18,12933,0.113,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-19,15065,0.114,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-20,14928,0.122,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-21,18598,0.122,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-22,16888,0.126,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-23,16915,0.126,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-24,14037,0.122,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-25,11982,0.128,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-26,13696,0.129,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-27,15818,0.125,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-28,18141,0.126,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-29,14574,0.131,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-30,16578,0.124,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-10-31,12835,0.124,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-01,10281,0.123,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-02,13184,0.124,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-03,12188,0.128,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-04,11533,0.135,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-05,10469,0.141,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-06,8987,0.152,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-07,6220,0.163,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-08,9152,0.164,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-09,10052,0.166,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-10,13310,0.151,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-11,11431,0.144,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-12,10338,0.13,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-13,9202,0.122,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-14,5966,0.117,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-15,7699,0.111,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-16,10870,0.1,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-17,10074,0.097,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-18,8148,0.094,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-19,9660,0.089,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-20,7436,0.085,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-21,4730,0.085,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-22,7366,0.085,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-23,8313,0.087,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-24,7666,0.083,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-25,7745,0.081,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-26,6631,0.079,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-27,7169,0.078,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-28,4172,0.077,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-29,6462,0.076,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-11-30,7279,0.07,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-01,9013,0.067,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-02,6484,0.063,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-03,7438,0.06,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-04,5077,0.061,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-05,3308,0.06,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-06,6006,0.057,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-07,8485,0.053,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-08,7741,0.049,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
